Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ16,OUT027,1906.288818359375
FDD20,OUT019,438.0239562988281
FDT36,OUT049,598.3894653320312
DRF15,OUT027,3700.48876953125
FDN52,OUT010,229.96539306640625
FDC22,OUT027,5898.61767578125
FDX15,OUT045,2523.771728515625
FDT13,OUT013,3326.51025390625
FDU04,OUT017,2187.353271484375
FDU31,OUT019,428.2845764160156
FDW59,OUT027,2386.57421875
NCO29,OUT046,2502.419677734375
FDL15,OUT035,2570.720703125
FDI41,OUT049,2508.4501953125
FDQ48,OUT049,1676.1781005859375
DRI39,OUT013,863.9354248046875
FDI08,OUT013,4209.857421875
FDC21,OUT049,1715.293701171875
FDF58,OUT035,1017.0061645507812
FDS08,OUT010,723.5868530273438
FDE47,OUT045,2140.998779296875
NCP18,OUT019,371.2905578613281
NCR41,OUT013,1525.0015869140625
FDA27,OUT013,3213.064453125
FDA43,OUT035,3242.916015625
FDA49,OUT045,1419.7393798828125
NCE55,OUT018,2739.475341796875
DRM49,OUT027,1172.0933837890625
FDF22,OUT027,5581.3623046875
FDQ15,OUT018,1136.60498046875
NCS54,OUT017,3345.165283203125
NCY05,OUT013,593.6075439453125
FDR45,OUT046,4049.8203125
FDK57,OUT049,2033.2003173828125
FDF41,OUT010,655.1828002929688
FDV21,OUT046,2113.32763671875
FDD51,OUT046,725.6768188476562
FDF33,OUT046,1725.2706298828125
FDA38,OUT046,3550.800537109375
FDR56,OUT045,3070.045654296875
NCN41,OUT017,2093.1279296875
FDC60,OUT027,2924.515380859375
FDB47,OUT045,3578.16748046875
DRH01,OUT013,2760.732421875
FDW08,OUT046,1703.734619140625
FDF38,OUT027,830.5763549804688
FDY32,OUT017,2589.012939453125
FDG34,OUT049,1756.7373046875
FDG47,OUT019,360.7126159667969
NCF18,OUT035,3060.32763671875
FDL39,OUT019,361.7080383300781
NCH55,OUT035,2067.435302734375
DRJ35,OUT049,921.5564575195312
FDS44,OUT035,4341.3291015625
DRE01,OUT018,3797.3505859375
FDY39,OUT013,3840.962158203125
FDY32,OUT018,2364.29052734375
FDR33,OUT027,2931.609619140625
NCP50,OUT049,1247.377685546875
FDZ47,OUT018,1496.6246337890625
FDU57,OUT049,2459.73046875
FDY44,OUT013,3111.3955078125
DRH59,OUT018,998.9868774414062
FDB03,OUT027,6466.708984375
FDY46,OUT045,2981.724853515625
FDM39,OUT045,2639.75146484375
FDY36,OUT035,1248.8096923828125
NCM55,OUT035,2871.1298828125
FDJ50,OUT010,124.27694702148438
DRL60,OUT013,2270.89892578125
NCJ54,OUT049,3611.159912109375
FDX59,OUT017,531.2637939453125
FDI07,OUT013,3514.0810546875
DRF51,OUT010,109.69070434570312
FDM14,OUT017,1770.336181640625
FDP21,OUT045,3219.338623046875
FDE40,OUT035,1083.115478515625
FDE05,OUT035,2386.878662109375
FDM13,OUT027,3323.42724609375
FDC34,OUT027,4345.38330078125
NCI55,OUT018,1785.9334716796875
NCE43,OUT018,2477.87744140625
FDW58,OUT018,1189.6153564453125
FDG60,OUT045,3346.463623046875
FDV31,OUT017,2762.2705078125
FDR47,OUT013,3028.10205078125
FDM60,OUT019,84.78335571289062
NCF06,OUT018,2912.827880859375
NCN26,OUT027,2869.990234375
FDQ59,OUT049,1326.2786865234375
FDF09,OUT046,517.5797729492188
NCS06,OUT017,3555.858642578125
FDT44,OUT046,1831.8087158203125
FDI19,OUT017,4059.882080078125
FDT22,OUT017,1050.1910400390625
NCF54,OUT027,4415.19873046875
DRG25,OUT045,3535.3779296875
FDB59,OUT017,3120.32177734375
FDQ37,OUT017,3692.6396484375
FDP56,OUT035,835.392822265625
FDW44,OUT035,3000.008056640625
FDJ26,OUT010,356.4005126953125
FDU43,OUT018,3138.964599609375
FDW33,OUT045,1605.6737060546875
NCX53,OUT027,3345.77734375
FDN56,OUT010,310.5220642089844
DRF15,OUT049,2388.91259765625
FDO33,OUT017,1909.411865234375
FDZ39,OUT010,239.05865478515625
NCJ19,OUT017,933.6217651367188
FDU01,OUT035,3861.358154296875
FDT12,OUT035,3756.52197265625
NCM18,OUT018,771.6718139648438
FDP19,OUT017,2067.78515625
NCR42,OUT049,589.2748413085938
FDN10,OUT046,1950.0181884765625
FDG44,OUT017,978.8869018554688
FDQ10,OUT046,3012.03564453125
DRH13,OUT049,1659.908203125
FDT52,OUT013,4216.6103515625
FDM56,OUT045,1658.5703125
NCO43,OUT010,256.6287841796875
NCV29,OUT035,2954.9873046875
NCF06,OUT013,3619.056640625
FDO50,OUT035,1513.23876953125
FDT59,OUT013,4240.0078125
FDX40,OUT027,1103.072265625
FDE50,OUT017,3581.308349609375
FDX51,OUT017,3332.83837890625
NCD30,OUT018,1311.08447265625
FDK15,OUT013,1671.210693359375
FDL12,OUT045,959.9830322265625
FDK46,OUT017,4522.0419921875
DRH49,OUT010,248.267822265625
FDQ57,OUT046,2300.407470703125
FDY59,OUT017,1533.3616943359375
FDO09,OUT018,4065.736572265625
NCG30,OUT035,2005.4818115234375
FDM09,OUT017,2678.401123046875
NCN17,OUT027,2576.505126953125
NCS42,OUT013,1278.3797607421875
FDD02,OUT019,222.55087280273438
FDE34,OUT013,3294.955810546875
FDU38,OUT045,3148.217529296875
FDB33,OUT046,2710.49267578125
NCJ29,OUT017,1401.7479248046875
FDZ27,OUT035,809.3507690429688
FDI40,OUT013,1593.0162353515625
FDG22,OUT013,665.784423828125
FDT51,OUT017,1676.9954833984375
FDF20,OUT018,2899.79931640625
FDV50,OUT035,2108.640625
FDT02,OUT049,597.7294311523438
DRC49,OUT017,2519.521240234375
FDF26,OUT049,2480.52197265625
FDV52,OUT035,1968.3333740234375
FDX59,OUT049,561.46826171875
FDV25,OUT035,4467.6611328125
FDW23,OUT027,961.5377197265625
FDE53,OUT018,1441.7802734375
FDA19,OUT017,2173.913330078125
FDH22,OUT046,2041.9534912109375
NCO41,OUT013,1720.3516845703125
FDX12,OUT017,4344.36572265625
FDF17,OUT013,2925.903076171875
FDS11,OUT045,3884.947021484375
FDR51,OUT035,2457.290283203125
FDT49,OUT010,248.080322265625
FDC56,OUT013,2130.768798828125
FDR13,OUT027,3042.363037109375
FDQ60,OUT035,2122.443603515625
FDN38,OUT049,4192.4951171875
NCL29,OUT013,2538.471923828125
FDO13,OUT027,3893.828125
FDE26,OUT018,2404.50146484375
FDA31,OUT010,340.9596252441406
FDX14,OUT035,1313.7977294921875
FDA34,OUT045,2825.7841796875
FDF26,OUT013,2421.75390625
FDE38,OUT045,2493.213623046875
DRI11,OUT046,1920.7369384765625
FDQ60,OUT027,3004.447265625
FDL21,OUT027,967.0245361328125
DRC12,OUT027,5373.1650390625
FDC47,OUT046,3796.091552734375
FDE57,OUT045,2091.304443359375
FDT14,OUT045,1941.25634765625
NCZ53,OUT046,3062.393310546875
FDE28,OUT018,3795.510009765625
FDR19,OUT035,2624.2275390625
NCF54,OUT019,371.4707946777344
FDZ08,OUT046,1270.8167724609375
NCJ05,OUT018,2157.577392578125
FDF59,OUT046,2000.345947265625
NCO05,OUT035,1702.181884765625
FDW24,OUT018,582.3751220703125
NCX42,OUT018,2575.2138671875
NCA53,OUT035,815.4382934570312
FDI45,OUT019,281.98199462890625
FDG46,OUT046,1835.486083984375
FDM20,OUT010,142.41111755371094
FDW11,OUT010,249.34323120117188
FDX08,OUT035,3231.613525390625
NCK17,OUT035,683.0848999023438
FDK32,OUT018,2115.63818359375
NCA42,OUT035,2849.759521484375
DRI01,OUT035,3032.700439453125
NCL55,OUT049,4504.00439453125
DRE25,OUT018,1197.966796875
FDD14,OUT017,2754.18798828125
FDB10,OUT046,3680.376708984375
DRN11,OUT035,2386.215087890625
FDP38,OUT018,591.0856323242188
NCA30,OUT017,2976.34765625
FDT15,OUT017,3470.696044921875
NCP55,OUT018,724.404541015625
FDF12,OUT035,2484.001708984375
FDM21,OUT018,4295.4111328125
FDX56,OUT035,4003.26123046875
FDF10,OUT017,2523.500732421875
FDT32,OUT045,3162.934326171875
FDM51,OUT018,1272.71484375
NCR50,OUT018,2485.874267578125
FDI19,OUT049,3988.941162109375
FDX21,OUT017,1690.9072265625
FDR31,OUT035,2445.286865234375
FDY02,OUT013,3869.489990234375
NCA29,OUT045,3422.80126953125
NCX17,OUT046,3121.678466796875
FDM12,OUT045,3245.231201171875
FDI53,OUT027,3875.571044921875
NCU30,OUT049,2896.040283203125
FDC56,OUT027,3216.923828125
FDK27,OUT018,1724.523681640625
NCK18,OUT017,3003.873779296875
FDB52,OUT019,693.3191528320312
DRG25,OUT027,5887.404296875
FDZ13,OUT049,818.4197387695312
FDB57,OUT019,990.318359375
FDR40,OUT046,1305.8341064453125
NCO14,OUT019,92.28211975097656
NCN19,OUT045,2620.43798828125
FDQ28,OUT019,436.8387451171875
FDO13,OUT018,2266.128662109375
FDK48,OUT013,1117.3753662109375
FDU07,OUT018,2057.027099609375
FDW20,OUT046,2207.410400390625
FDV12,OUT010,264.4746398925781
FDH24,OUT013,2609.975341796875
FDV59,OUT049,3699.5791015625
FDK57,OUT045,1904.4345703125
FDL16,OUT027,1340.39794921875
NCQ17,OUT046,2389.353271484375
FDJ15,OUT018,2936.822265625
FDX24,OUT049,1444.927490234375
FDT47,OUT046,1592.0517578125
FDT10,OUT049,977.5675659179688
FDZ37,OUT018,1182.5479736328125
FDW43,OUT027,6633.13330078125
DRN36,OUT017,1610.9349365234375
FDJ14,OUT045,1296.604248046875
FDA32,OUT013,3121.33251953125
FDJ38,OUT019,498.7147521972656
FDQ57,OUT017,2467.105224609375
NCQ41,OUT019,500.54248046875
FDG56,OUT049,1017.9662475585938
DRC13,OUT027,3481.322021484375
FDV55,OUT035,2618.345458984375
FDQ49,OUT045,2951.517822265625
FDE29,OUT010,206.31851196289062
FDR03,OUT013,4178.28955078125
FDD45,OUT049,1439.547607421875
FDN38,OUT010,704.4513549804688
FDT56,OUT046,946.6434936523438
FDT48,OUT045,3510.176025390625
FDU03,OUT049,2931.872802734375
FDC56,OUT010,175.5636749267578
NCO43,OUT027,1879.213134765625
FDQ27,OUT017,1923.1702880859375
FDR03,OUT046,3547.792236328125
DRH23,OUT010,214.61549377441406
FDG22,OUT045,687.1922607421875
NCJ42,OUT013,1633.8060302734375
FDR24,OUT046,1404.3092041015625
FDW60,OUT035,2893.5712890625
FDJ08,OUT013,3110.504150390625
DRL59,OUT018,665.430908203125
FDG60,OUT010,728.278076171875
FDW27,OUT017,2471.4111328125
FDX14,OUT018,971.174072265625
FDC20,OUT013,703.1168823242188
NCS29,OUT018,3196.547607421875
FDJ56,OUT046,1560.3616943359375
FDB20,OUT019,301.0701599121094
FDL28,OUT027,5475.859375
FDW01,OUT018,2176.008056640625
FDL03,OUT046,2998.60595703125
FDX22,OUT049,3879.04541015625
FDJ21,OUT035,2752.920654296875
FDR31,OUT045,2348.5419921875
FDG21,OUT035,2563.4921875
FDS22,OUT027,1022.0016479492188
FDK08,OUT035,1576.38671875
FDE17,OUT018,2303.991455078125
NCN30,OUT017,1609.1114501953125
FDT50,OUT046,1511.1015625
NCX42,OUT049,2495.97802734375
FDJ12,OUT035,3810.151611328125
NCA18,OUT027,2835.439697265625
FDP23,OUT019,395.7481689453125
FDX12,OUT013,3572.82373046875
FDN40,OUT018,2146.270263671875
FDV48,OUT035,1357.3909912109375
NCY54,OUT013,2859.77783203125
FDL16,OUT010,127.60633087158203
FDR45,OUT018,3399.70556640625
FDJ52,OUT046,2457.556640625
DRG01,OUT017,1344.827880859375
FDP52,OUT013,4412.22021484375
FDU58,OUT017,3078.235107421875
FDL02,OUT045,1690.576416015625
FDG28,OUT013,3698.232421875
FDA19,OUT035,2097.6416015625
FDW46,OUT027,2091.570068359375
NCD43,OUT049,1670.4464111328125
DRG39,OUT013,798.8317260742188
NCF55,OUT049,764.6824951171875
FDJ07,OUT046,1824.7322998046875
FDE08,OUT046,2390.595703125
FDP56,OUT019,300.13873291015625
FDT45,OUT045,783.0619506835938
FDF17,OUT018,2956.525634765625
FDX44,OUT046,1351.023681640625
FDM28,OUT027,5181.61669921875
FDI36,OUT049,3148.8447265625
FDS07,OUT045,1872.2156982421875
FDD36,OUT045,1847.5472412109375
FDW11,OUT046,994.0936889648438
FDN40,OUT049,2223.0478515625
NCQ18,OUT049,1573.086669921875
NCQ54,OUT017,3322.26220703125
NCS42,OUT045,1395.36865234375
DRH39,OUT010,122.76470184326172
FDC09,OUT027,2585.314453125
FDT08,OUT010,479.1755676269531
FDC08,OUT035,4051.0107421875
FDT20,OUT017,598.8770751953125
FDS35,OUT035,1101.4666748046875
FDX58,OUT018,3170.171875
FDW58,OUT046,1775.732177734375
DRD27,OUT046,1471.675048828125
FDH32,OUT019,175.03294372558594
FDS26,OUT035,5091.7392578125
FDQ31,OUT046,1338.85986328125
FDP11,OUT018,2638.668701171875
FDD58,OUT017,1622.0328369140625
FDM33,OUT045,3374.755859375
FDZ16,OUT049,3214.81494140625
NCS29,OUT010,1174.5166015625
NCM18,OUT019,180.5876007080078
FDP11,OUT049,3564.419189453125
NCC42,OUT017,2254.494873046875
DRM23,OUT046,2816.5390625
NCN55,OUT027,5295.41650390625
FDK46,OUT013,4851.53564453125
FDR01,OUT046,3196.065673828125
NCA05,OUT045,1846.8099365234375
NCP43,OUT017,2993.81103515625
FDR12,OUT010,293.57574462890625
FDQ01,OUT013,3438.969482421875
FDM13,OUT046,2073.26025390625
FDQ19,OUT017,4677.72265625
FDK56,OUT019,538.7686767578125
NCX06,OUT010,393.60400390625
FDO56,OUT027,2874.358154296875
FDU45,OUT045,1815.2135009765625
FDI16,OUT019,173.5629425048828
FDL32,OUT046,2195.946044921875
FDA07,OUT046,2194.23193359375
FDA14,OUT045,2546.98486328125
FDV46,OUT027,3592.982177734375
NCO07,OUT035,3261.971435546875
NCP41,OUT046,1631.1966552734375
FDY60,OUT018,1893.8031005859375
FDN38,OUT017,3762.72216796875
FDO15,OUT046,1205.2857666015625
FDT60,OUT013,1939.14404296875
FDA55,OUT035,4148.79541015625
FDE02,OUT010,251.47689819335938
DRJ39,OUT049,3821.0810546875
FDV34,OUT035,1241.4969482421875
FDS20,OUT027,5726.048828125
FDF02,OUT027,2887.971435546875
FDW40,OUT017,2197.445068359375
NCB43,OUT046,2887.677978515625
FDR58,OUT017,1534.35693359375
DRJ59,OUT035,658.2060546875
NCD30,OUT017,1592.616455078125
FDE14,OUT017,1560.203369140625
FDC28,OUT018,1419.5323486328125
FDU16,OUT018,1089.4522705078125
NCD19,OUT035,903.8270874023438
FDU21,OUT046,468.95953369140625
FDV59,OUT027,5182.6435546875
FDU03,OUT045,3486.173583984375
FDC33,OUT010,566.886474609375
NCR42,OUT035,579.579345703125
DRH59,OUT035,1263.8134765625
NCM31,OUT035,2060.122802734375
FDS50,OUT035,4250.0986328125
FDP39,OUT046,856.6160278320312
FDQ55,OUT013,2179.28271484375
FDV36,OUT019,287.4627990722656
FDI05,OUT027,2417.487548828125
FDS45,OUT027,2774.1015625
FDA39,OUT045,607.509521484375
FDC37,OUT010,235.8302764892578
FDJ60,OUT027,4158.2177734375
DRQ35,OUT046,2007.1298828125
NCJ06,OUT046,2035.741943359375
NCY42,OUT018,2050.8818359375
DRM37,OUT049,3057.8828125
FDR14,OUT045,728.178955078125
FDE51,OUT049,714.4545288085938
FDT33,OUT017,2764.632080078125
FDR08,OUT013,1860.259765625
FDE36,OUT010,667.0801391601562
FDL22,OUT019,242.0778045654297
FDR44,OUT013,2126.279541015625
FDI56,OUT019,274.5941467285156
FDE47,OUT010,74.5221939086914
FDV27,OUT010,126.68704223632812
FDV10,OUT049,712.3823852539062
FDC40,OUT045,1291.8814697265625
NCX41,OUT013,3593.852294921875
NCQ38,OUT027,2496.90380859375
FDV12,OUT027,2538.35302734375
FDE52,OUT017,1494.733642578125
FDG20,OUT027,4299.982421875
FDV16,OUT027,1008.2167358398438
FDI32,OUT017,1992.4129638671875
FDJ32,OUT049,921.9281616210938
FDN39,OUT018,2245.862060546875
FDY34,OUT017,3130.310791015625
FDC14,OUT035,690.6671752929688
FDA55,OUT017,4154.8056640625
FDZ50,OUT010,607.6920776367188
DRG13,OUT049,2780.861083984375
FDP01,OUT013,2133.312255859375
NCG54,OUT017,3008.587646484375
FDM13,OUT045,1916.803955078125
NCO18,OUT027,5153.34326171875
NCW41,OUT013,2462.398681640625
FDM52,OUT027,3920.88134765625
NCF55,OUT035,769.9493408203125
FDT09,OUT046,2236.884521484375
NCM19,OUT035,1844.25341796875
FDW12,OUT018,2035.0535888671875
FDP15,OUT019,708.075927734375
FDK36,OUT045,721.7310180664062
FDZ25,OUT035,3044.1796875
NCW06,OUT049,3254.30810546875
FDW60,OUT046,2851.984130859375
DRC49,OUT013,2488.770263671875
NCT17,OUT035,3284.810302734375
NCN06,OUT018,2478.80322265625
FDC45,OUT013,2872.05029296875
DRJ47,OUT019,1016.9403686523438
NCF06,OUT045,2995.669677734375
FDE21,OUT010,228.7062225341797
DRG27,OUT013,761.5300903320312
FDW40,OUT049,2275.438720703125
NCO53,OUT046,2963.783203125
FDE23,OUT049,717.7660522460938
FDQ16,OUT046,1766.853271484375
FDS26,OUT045,3281.13330078125
FDZ13,OUT010,163.6597442626953
FDS14,OUT049,2451.233154296875
FDC10,OUT045,1584.3115234375
FDY16,OUT049,3554.387451171875
FDJ20,OUT035,1978.463623046875
FDV43,OUT035,603.6435546875
FDZ32,OUT027,2581.427734375
FDR23,OUT046,2665.701171875
FDN24,OUT035,927.67138671875
FDE34,OUT027,5213.6474609375
FDU31,OUT013,3178.0126953125
FDW33,OUT018,1356.51806640625
FDU26,OUT046,1966.8924560546875
FDE20,OUT027,4842.0205078125
NCW05,OUT035,1550.909423828125
FDB22,OUT018,2054.010498046875
FDO56,OUT046,1912.7125244140625
FDA19,OUT027,3664.265869140625
DRI39,OUT045,895.355712890625
FDH52,OUT018,783.254638671875
FDZ50,OUT035,3067.433837890625
NCN42,OUT035,2499.117431640625
FDB53,OUT013,2672.8701171875
DRG11,OUT017,1733.2763671875
DRK11,OUT027,3706.166259765625
FDQ60,OUT017,2096.65234375
FDT36,OUT017,590.3081665039062
DRG25,OUT018,3229.7275390625
DRJ23,OUT046,3161.260986328125
FDG05,OUT035,2528.56103515625
NCK06,OUT018,2147.336669921875
FDU52,OUT017,2455.418212890625
FDW07,OUT018,1182.42578125
NCM17,OUT045,793.5484008789062
FDA22,OUT045,2593.88671875
NCA41,OUT018,2870.198486328125
FDF38,OUT035,594.6470336914062
FDH52,OUT046,974.8082885742188
FDY58,OUT019,24.73590850830078
FDZ16,OUT045,3183.076904296875
NCM18,OUT017,1010.7177124023438
FDA22,OUT018,2293.355224609375
NCJ43,OUT035,2748.48779296875
FDI34,OUT027,6809.130859375
FDG56,OUT046,1032.8236083984375
FDS34,OUT046,1749.8026123046875
DRC01,OUT035,905.6588745117188
FDQ04,OUT035,704.2412719726562
FDK04,OUT035,907.9201049804688
FDT51,OUT049,1630.4571533203125
FDV26,OUT017,3182.07568359375
FDS04,OUT049,2222.20849609375
FDW43,OUT018,3394.82568359375
FDQ28,OUT010,438.0404968261719
NCK06,OUT017,2249.052734375
FDS23,OUT018,1862.716064453125
FDZ36,OUT019,695.3958129882812
FDE56,OUT018,731.0068969726562
FDW10,OUT027,3073.80615234375
NCN14,OUT045,2740.67724609375
NCQ18,OUT045,1596.76953125
FDW08,OUT017,1564.107177734375
FDU43,OUT035,3973.876220703125
FDR33,OUT010,265.5169982910156
FDM24,OUT010,387.5807800292969
NCZ05,OUT046,1473.763671875
NCV41,OUT035,1958.763427734375
FDV11,OUT018,2640.70947265625
NCY05,OUT035,628.577880859375
FDV44,OUT018,2721.038330078125
FDW32,OUT049,1262.6162109375
NCU18,OUT027,3524.980224609375
NCC43,OUT035,4075.343505859375
FDW19,OUT013,1815.83251953125
FDN31,OUT035,3286.28271484375
FDI48,OUT045,686.1719970703125
FDS24,OUT017,1227.8968505859375
FDF46,OUT049,1837.899658203125
DRG23,OUT017,2303.727783203125
FDG14,OUT018,2108.848388671875
NCY30,OUT049,3073.146728515625
FDO28,OUT018,1870.106201171875
DRD24,OUT035,2169.216552734375
FDI33,OUT049,1357.63232421875
FDN32,OUT046,3128.479736328125
FDR16,OUT045,4457.13623046875
FDF26,OUT046,2474.24267578125
NCN29,OUT018,626.1207885742188
FDE20,OUT045,3042.465087890625
FDA46,OUT046,3190.42529296875
FDU28,OUT045,3065.77099609375
FDQ48,OUT045,1525.045166015625
FDV36,OUT013,2110.64013671875
FDR14,OUT018,634.2465209960938
FDP23,OUT017,3750.60888671875
FDP56,OUT013,734.9427490234375
FDK48,OUT010,102.84580993652344
FDR48,OUT046,2281.747802734375
NCY29,OUT049,917.994140625
FDM22,OUT018,734.3533325195312
DRJ01,OUT013,2558.0830078125
FDZ43,OUT045,3739.0966796875
FDV03,OUT035,2615.40771484375
FDX11,OUT027,5138.1904296875
NCA41,OUT027,5765.3037109375
FDE38,OUT017,2627.0908203125
FDI27,OUT018,652.3673706054688
FDN32,OUT013,3383.558349609375
NCN43,OUT017,2280.040283203125
FDB47,OUT027,5782.265625
FDV03,OUT017,2604.302490234375
NCN30,OUT045,1435.3077392578125
NCV54,OUT010,142.4131317138672
FDV07,OUT013,1629.7156982421875
FDP07,OUT049,2874.07861328125
FDK48,OUT018,953.8444213867188
FDM15,OUT019,239.58921813964844
FDY19,OUT027,2671.483154296875
FDK46,OUT046,4372.9677734375
FDY11,OUT045,1180.7501220703125
FDH09,OUT046,776.4804077148438
FDO08,OUT027,4236.435546875
FDU14,OUT013,4633.06396484375
FDD22,OUT027,3451.5498046875
FDM27,OUT017,2690.28515625
FDL02,OUT027,2814.76416015625
NCA17,OUT035,2433.859375
FDE38,OUT019,552.4697875976562
NCG07,OUT049,3241.679443359375
DRC27,OUT013,3964.217529296875
FDA27,OUT035,3199.657958984375
FDW40,OUT045,2133.576904296875
DRI11,OUT013,1806.2122802734375
FDN50,OUT046,1520.3203125
FDR12,OUT046,3027.614501953125
FDT34,OUT027,3122.69921875
FDW11,OUT035,1043.20947265625
NCO30,OUT027,4211.60693359375
FDZ34,OUT017,3156.078125
FDU45,OUT017,1889.888916015625
NCD42,OUT035,652.9236450195312
FDX25,OUT045,2833.29296875
NCR29,OUT046,893.523193359375
FDX43,OUT019,362.9405212402344
FDB04,OUT010,240.2279815673828
FDR49,OUT027,1367.41015625
FDS39,OUT018,1754.2979736328125
FDW58,OUT045,1495.91015625
FDG22,OUT019,88.15145874023438
FDG31,OUT017,1067.4801025390625
NCV53,OUT027,6396.79541015625
DRJ37,OUT035,2471.80224609375
FDV07,OUT035,1714.2203369140625
FDW52,OUT018,2452.349853515625
FDT15,OUT045,3260.047119140625
FDD02,OUT018,1832.5218505859375
FDM16,OUT035,1224.320556640625
NCE55,OUT046,2746.904296875
FDB57,OUT018,3489.549072265625
FDQ04,OUT013,705.6918334960938
FDQ47,OUT019,75.66195678710938
FDY14,OUT019,628.7720947265625
DRK37,OUT017,3816.5185546875
FDO25,OUT017,3695.832275390625
FDL57,OUT046,4762.06298828125
NCK29,OUT018,1882.239990234375
FDK46,OUT027,7229.9072265625
NCB43,OUT010,548.8946533203125
DRE01,OUT027,6088.39453125
FDC46,OUT018,3052.9189453125
FDQ23,OUT045,1604.66064453125
FDX38,OUT049,757.9443359375
FDG60,OUT018,3350.9560546875
FDW55,OUT017,3982.097900390625
FDP39,OUT013,696.8765258789062
FDB20,OUT018,1139.317138671875
FDV21,OUT017,2162.650390625
FDZ02,OUT013,1432.2965087890625
FDP19,OUT027,3334.2197265625
FDA38,OUT035,3406.369140625
FDH22,OUT045,1908.5157470703125
DRM11,OUT045,4168.0458984375
FDO12,OUT027,5815.07080078125
FDT14,OUT049,2038.1297607421875
FDW34,OUT010,295.9468994140625
FDG04,OUT027,5271.3662109375
FDW59,OUT018,1104.214111328125
FDR33,OUT018,1517.1851806640625
FDP32,OUT013,2007.86865234375
FDL13,OUT027,6035.4599609375
FDD22,OUT013,1946.4906005859375
FDV40,OUT027,1936.56689453125
NCD55,OUT046,597.2515258789062
FDQ20,OUT010,127.96756744384766
FDD28,OUT045,768.3634033203125
FDC39,OUT045,3522.365478515625
NCR17,OUT049,2034.55517578125
DRO35,OUT018,1520.0887451171875
FDF40,OUT049,4040.304931640625
FDR31,OUT018,2094.177734375
NCQ41,OUT017,3334.653076171875
FDP38,OUT046,676.9967651367188
NCU54,OUT027,6070.72265625
FDG22,OUT018,481.9200439453125
DRK59,OUT013,3294.908447265625
FDC37,OUT046,1697.9959716796875
NCO42,OUT013,2464.57958984375
NCT42,OUT017,2120.141357421875
FDX27,OUT035,1695.561767578125
FDV40,OUT018,987.5281982421875
FDT45,OUT027,1620.5107421875
FDS47,OUT019,210.2328338623047
FDR45,OUT035,4614.7119140625
FDB03,OUT045,3803.333740234375
FDO49,OUT035,880.59326171875
FDU60,OUT027,3588.67919921875
FDB26,OUT018,612.417236328125
FDB46,OUT017,3395.09912109375
FDQ37,OUT019,821.5239868164062
FDN03,OUT017,5041.59375
NCX30,OUT045,3923.06884765625
FDK32,OUT019,394.319580078125
DRM47,OUT013,3025.70458984375
NCO02,OUT046,1187.7440185546875
FDP04,OUT013,938.7532958984375
NCO43,OUT049,2008.9202880859375
FDD59,OUT013,1156.5948486328125
FDQ10,OUT017,3180.544921875
FDW45,OUT035,2737.750244140625
NCK30,OUT049,4335.5009765625
FDU31,OUT018,2513.08544921875
NCQ17,OUT019,344.0038757324219
FDN01,OUT017,2890.139404296875
FDZ19,OUT049,2845.21923828125
DRG37,OUT017,2544.3798828125
FDE32,OUT045,433.2892761230469
FDO34,OUT049,2831.411865234375
FDM04,OUT019,165.7500762939453
FDZ25,OUT049,2886.358154296875
FDU08,OUT049,1637.4287109375
NCW30,OUT045,3398.176513671875
NCM18,OUT013,919.789794921875
FDS22,OUT035,691.548583984375
NCH18,OUT017,3871.56103515625
FDC23,OUT013,3040.8984375
FDY46,OUT013,2971.649169921875
NCU06,OUT046,4345.83203125
FDX57,OUT045,1565.4510498046875
FDX36,OUT027,5675.26708984375
FDL16,OUT045,762.7003784179688
FDT16,OUT010,325.3739929199219
FDN16,OUT018,1417.88134765625
FDC03,OUT046,3218.3984375
DRF60,OUT013,4141.484375
FDS27,OUT027,5504.232421875
FDP33,OUT010,691.0931396484375
FDJ36,OUT018,1443.544677734375
NCR42,OUT013,510.8533020019531
FDV14,OUT017,1344.350341796875
NCP42,OUT035,3172.721435546875
FDB50,OUT027,2102.8671875
NCC30,OUT027,4547.65576171875
FDA23,OUT018,1505.666259765625
FDW16,OUT017,1562.518798828125
FDQ52,OUT010,715.6705932617188
FDB58,OUT049,2545.9873046875
NCP29,OUT049,994.4292602539062
NCM05,OUT045,4088.428955078125
FDO25,OUT013,3315.201416015625
NCM54,OUT046,2298.982421875
NCL54,OUT046,3143.085693359375
FDL39,OUT010,525.6541137695312
FDF53,OUT018,3600.230224609375
NCQ42,OUT035,2181.097412109375
FDF58,OUT013,869.2918701171875
FDZ04,OUT035,1095.2376708984375
FDE26,OUT019,272.6068420410156
FDS60,OUT017,2508.650146484375
FDV58,OUT017,2751.83740234375
FDM04,OUT045,759.412353515625
FDE08,OUT035,2569.947021484375
NCB43,OUT049,3083.43994140625
FDU11,OUT010,277.9169616699219
FDF22,OUT019,637.066162109375
FDE24,OUT013,2227.3623046875
DRJ49,OUT046,1977.4632568359375
NCQ53,OUT035,4599.3876953125
NCL41,OUT013,599.3822631835938
FDR22,OUT013,1858.9920654296875
FDH04,OUT035,1529.16845703125
DRH15,OUT045,726.1852416992188
FDY40,OUT049,806.0327758789062
NCI17,OUT035,1611.062255859375
NCC18,OUT013,3038.278076171875
FDY28,OUT027,5571.8671875
FDB45,OUT027,2305.987060546875
NCL30,OUT018,1843.1015625
