Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,522.444
DRG25,OUT027,5203.171
FDZ13,OUT049,808.76086
FDB57,OUT019,475.00754
FDR40,OUT046,1360.8381
NCO14,OUT019,173.67111
NCN19,OUT045,3199.8022
FDQ28,OUT019,367.134
FDO13,OUT018,2397.7034
FDK48,OUT013,1159.457
FDU07,OUT018,2263.2595
FDW20,OUT046,1915.511
FDV12,OUT010,254.82016
FDH24,OUT013,2461.8171
FDV59,OUT049,3609.7058
FDK57,OUT045,1952.2954
FDL16,OUT027,1510.8213
NCQ17,OUT046,2420.273
FDJ15,OUT018,2467.1875
FDX24,OUT049,1437.975
FDT47,OUT046,1591.9653
FDT10,OUT049,877.37756
FDZ37,OUT018,1144.7765
FDW43,OUT027,5644.751
DRN36,OUT017,1522.6635
FDJ14,OUT045,1313.113
FDA32,OUT013,3789.248
FDJ38,OUT019,407.1119
FDQ57,OUT017,2317.7185
NCQ41,OUT019,785.0148
FDG56,OUT049,886.6052
DRC13,OUT027,2969.117
FDV55,OUT035,2502.6655
FDQ49,OUT045,2593.945
FDE29,OUT010,175.88144
FDR03,OUT013,3080.1943
FDD45,OUT049,1528.1449
FDN38,OUT010,577.6372
FDT56,OUT046,909.698
FDT48,OUT045,2808.4082
FDU03,OUT049,2965.9136
FDC56,OUT010,293.08884
NCO43,OUT027,2384.3418
FDQ27,OUT017,1741.2312
FDR03,OUT046,3440.8047
DRH23,OUT010,179.46896
FDG22,OUT045,681.3229
NCJ42,OUT013,1657.0458
FDR24,OUT046,1473.2737
FDW60,OUT035,2604.8486
FDJ08,OUT013,3196.1545
DRL59,OUT018,677.52734
FDG60,OUT010,519.8292
FDW27,OUT017,2519.5361
FDX14,OUT018,972.8247
FDC20,OUT013,807.9498
NCS29,OUT018,3367.1582
FDJ56,OUT046,1533.8534
FDB20,OUT019,210.85202
FDL28,OUT027,5788.7397
FDW01,OUT018,2146.5396
FDL03,OUT046,3223.3638
FDX22,OUT049,3733.4124
FDJ21,OUT035,2626.5679
FDR31,OUT045,2443.3645
FDG21,OUT035,2589.837
FDS22,OUT027,1142.8003
FDK08,OUT035,1698.7633
FDE17,OUT018,2091.4702
NCN30,OUT017,1595.8722
FDT50,OUT046,1686.8147
NCX42,OUT049,2779.4473
FDJ12,OUT035,3597.3613
NCA18,OUT027,2996.6082
FDP23,OUT019,461.70053
FDX12,OUT013,3848.8723
FDN40,OUT018,2310.8088
FDV48,OUT035,1305.463
NCY54,OUT013,2523.317
FDL16,OUT010,168.785
FDR45,OUT018,3157.7568
FDJ52,OUT046,2303.623
DRG01,OUT017,1243.1421
FDP52,OUT013,3528.325
FDU58,OUT017,3102.8027
FDL02,OUT045,1681.3761
FDG28,OUT013,4021.3154
FDA19,OUT035,2069.0505
FDW46,OUT027,1838.1576
NCD43,OUT049,1617.9768
DRG39,OUT013,781.3624
NCF55,OUT049,622.5646
FDJ07,OUT046,1819.2864
FDE08,OUT046,2281.677
FDP56,OUT019,160.2015
FDT45,OUT045,810.56824
FDF17,OUT018,2613.4216
FDX44,OUT046,1424.0134
FDM28,OUT027,4961.8115
FDI36,OUT049,3528.9082
FDS07,OUT045,1817.4307
FDD36,OUT045,1942.5793
FDW11,OUT046,902.60815
FDN40,OUT049,2703.7627
NCQ18,OUT049,1560.5754
NCQ54,OUT017,3037.0083
NCS42,OUT045,1555.8788
DRH39,OUT010,199.57101
FDC09,OUT027,2696.6309
FDT08,OUT010,357.0593
FDC08,OUT035,3714.706
FDT20,OUT017,656.58936
FDS35,OUT035,934.4551
FDX58,OUT018,2838.3494
FDW58,OUT046,1633.5353
DRD27,OUT046,1468.3365
FDH32,OUT019,256.2867
FDS26,OUT035,4445.1235
FDQ31,OUT046,1477.3208
FDP11,OUT018,3308.5264
FDD58,OUT017,1615.3569
FDM33,OUT045,3624.077
FDZ16,OUT049,3399.2246
NCS29,OUT010,660.98206
NCM18,OUT019,197.65744
FDP11,OUT049,3631.8774
NCC42,OUT017,2410.996
DRM23,OUT046,2490.9019
NCN55,OUT027,5834.6113
FDK46,OUT013,4712.5347
FDR01,OUT046,3500.0933
NCA05,OUT045,2400.3975
NCP43,OUT017,3158.4336
FDR12,OUT010,406.68027
FDQ01,OUT013,3946.9954
FDM13,OUT046,2034.6354
FDQ19,OUT017,4046.3699
FDK56,OUT019,415.5764
NCX06,OUT010,464.09543
FDO56,OUT027,3261.9978
FDU45,OUT045,1917.7902
FDI16,OUT019,183.97543
FDL32,OUT046,1907.2131
FDA07,OUT046,2080.5518
FDA14,OUT045,2410.5083
FDV46,OUT027,3692.1326
NCO07,OUT035,3307.785
NCP41,OUT046,1728.4346
FDY60,OUT018,2075.5474
FDN38,OUT017,4095.0571
FDO15,OUT046,1197.794
FDT60,OUT013,2067.3945
FDA55,OUT035,3956.1963
FDE02,OUT010,254.11484
DRJ39,OUT049,3618.2664
FDV34,OUT035,1201.8368
FDS20,OUT027,5150.4272
FDF02,OUT027,2918.441
FDW40,OUT017,2465.8618
NCB43,OUT046,2737.7844
FDR58,OUT017,1486.023
DRJ59,OUT035,716.8518
NCD30,OUT017,1619.5281
FDE14,OUT017,1604.0892
FDC28,OUT018,1586.985
FDU16,OUT018,986.56274
NCD19,OUT035,850.5664
FDU21,OUT046,682.19714
FDV59,OUT027,5776.223
FDU03,OUT045,2945.3606
FDC33,OUT010,826.7577
NCR42,OUT035,666.16943
DRH59,OUT035,1242.367
NCM31,OUT035,2240.0784
FDS50,OUT035,3804.3306
FDP39,OUT046,817.1382
FDQ55,OUT013,1880.9235
FDV36,OUT019,301.59274
FDI05,OUT027,2299.4092
FDS45,OUT027,2694.137
FDA39,OUT045,663.2457
FDC37,OUT010,276.24216
FDJ60,OUT027,4389.7715
DRQ35,OUT046,1983.2314
NCJ06,OUT046,1934.0082
NCY42,OUT018,2050.6616
DRM37,OUT049,3290.4314
FDR14,OUT045,823.2534
FDE51,OUT049,737.60254
FDT33,OUT017,2643.9148
FDR08,OUT013,1865.5316
FDE36,OUT010,391.53073
FDL22,OUT019,219.45554
FDR44,OUT013,2069.6746
FDI56,OUT019,243.17087
FDE47,OUT010,303.52426
FDV27,OUT010,246.05869
FDV10,OUT049,695.5746
FDC40,OUT045,1237.3041
NCX41,OUT013,3450.1895
NCQ38,OUT027,2651.476
FDV12,OUT027,2781.0928
FDE52,OUT017,1424.1378
FDG20,OUT027,4763.551
FDV16,OUT027,1107.618
FDI32,OUT017,1716.081
FDJ32,OUT049,885.4165
FDN39,OUT018,2537.808
FDY34,OUT017,2994.2605
FDC14,OUT035,722.70715
FDA55,OUT017,4048.487
FDZ50,OUT010,432.68332
DRG13,OUT049,2929.4236
FDP01,OUT013,2437.765
NCG54,OUT017,3096.8145
FDM13,OUT045,2086.43
NCO18,OUT027,4545.7827
NCW41,OUT013,2560.7104
FDM52,OUT027,4472.869
NCF55,OUT035,647.9099
FDT09,OUT046,2184.0486
NCM19,OUT035,1922.5796
FDW12,OUT018,2092.7285
FDP15,OUT019,517.7291
FDK36,OUT045,754.2462
FDZ25,OUT035,3008.9937
NCW06,OUT049,3340.8445
FDW60,OUT046,2666.596
DRC49,OUT013,2305.4841
NCT17,OUT035,3288.0454
NCN06,OUT018,2317.742
FDC45,OUT013,2974.3315
DRJ47,OUT019,400.56516
NCF06,OUT045,3838.358
FDE21,OUT010,296.22824
DRG27,OUT013,690.8307
FDW40,OUT049,2391.772
NCO53,OUT046,2654.6985
FDE23,OUT049,683.4293
FDQ16,OUT046,1699.1669
FDS26,OUT045,4367.9653
FDZ13,OUT010,158.65622
FDS14,OUT049,2778.8596
FDC10,OUT045,2055.9285
FDY16,OUT049,3203.8618
FDJ20,OUT035,2079.2222
FDV43,OUT035,694.66003
FDZ32,OUT027,2651.5652
FDR23,OUT046,2611.6147
FDN24,OUT035,808.52466
FDE34,OUT027,4865.406
FDU31,OUT013,3572.7104
FDW33,OUT018,1566.9768
FDU26,OUT046,1975.9764
FDE20,OUT027,4807.708
NCW05,OUT035,1598.065
FDB22,OUT018,2196.3079
FDO56,OUT046,1984.9557
FDA19,OUT027,3298.0894
DRI39,OUT045,897.3856
FDH52,OUT018,788.83057
FDZ50,OUT035,3178.4446
NCN42,OUT035,2399.9531
FDB53,OUT013,2471.578
DRG11,OUT017,1785.777
DRK11,OUT027,3668.667
FDQ60,OUT017,2070.195
FDT36,OUT017,635.447
DRG25,OUT018,2832.7593
DRJ23,OUT046,3034.0527
FDG05,OUT035,2583.7026
NCK06,OUT018,1694.3676
FDU52,OUT017,2425.423
FDW07,OUT018,1074.4756
NCM17,OUT045,765.3092
FDA22,OUT045,2597.4434
NCA41,OUT018,3040.8367
FDF38,OUT035,697.43567
FDH52,OUT046,1001.7366
FDY58,OUT019,478.21384
FDZ16,OUT045,3233.3955
NCM18,OUT017,981.9148
FDA22,OUT018,2401.2476
NCJ43,OUT035,2747.3582
FDI34,OUT027,5837.2837
FDG56,OUT046,970.40796
FDS34,OUT046,1898.0477
DRC01,OUT035,859.8174
FDQ04,OUT035,689.494
FDK04,OUT035,881.1206
FDT51,OUT049,1842.1238
FDV26,OUT017,3305.04
FDS04,OUT049,2374.0732
FDW43,OUT018,2836.7417
FDQ28,OUT010,375.36923
NCK06,OUT017,1885.2097
FDS23,OUT018,1915.8033
FDZ36,OUT019,417.31784
FDE56,OUT018,754.1787
FDW10,OUT027,4593.5894
NCN14,OUT045,2829.7427
NCQ18,OUT045,1576.1525
FDW08,OUT017,1688.0378
FDU43,OUT035,4133.654
FDR33,OUT010,276.97702
FDM24,OUT010,355.9172
NCZ05,OUT046,1717.3304
NCV41,OUT035,1857.7905
FDV11,OUT018,2682.103
NCY05,OUT035,677.6399
FDV44,OUT018,2657.3652
FDW32,OUT049,1295.8953
NCU18,OUT027,3550.0266
NCC43,OUT035,3663.9983
FDW19,OUT013,1844.2169
FDN31,OUT035,3294.225
FDI48,OUT045,830.6671
FDS24,OUT017,1402.2832
FDF46,OUT049,1967.3844
DRG23,OUT017,2347.9346
FDG14,OUT018,2302.9026
NCY30,OUT049,2983.4233
FDO28,OUT018,1779.2994
DRD24,OUT035,2234.0803
FDI33,OUT049,1338.3749
FDN32,OUT046,2884.5752
FDR16,OUT045,3641.035
FDF26,OUT046,2622.9553
NCN29,OUT018,664.34607
FDE20,OUT045,2833.815
FDA46,OUT046,2995.5925
FDU28,OUT045,3070.8325
FDQ48,OUT045,1644.7644
FDV36,OUT013,2173.4644
FDR14,OUT018,713.0907
FDP23,OUT017,3528.034
FDP56,OUT013,746.45056
FDK48,OUT010,193.88547
FDR48,OUT046,2410.9966
NCY29,OUT049,862.8545
FDM22,OUT018,693.3198
DRJ01,OUT013,2400.3901
FDZ43,OUT045,4179.51
FDV03,OUT035,2567.0154
FDX11,OUT027,4850.4536
NCA41,OUT027,5339.844
FDE38,OUT017,2603.9602
FDI27,OUT018,646.7323
FDN32,OUT013,3080.9844
NCN43,OUT017,1979.6084
FDB47,OUT027,5518.681
FDV03,OUT017,2638.737
NCN30,OUT045,1652.8737
NCV54,OUT010,327.10153
FDV07,OUT013,1595.7896
FDP07,OUT049,3132.3484
FDK48,OUT018,917.3479
FDM15,OUT019,343.77206
FDY19,OUT027,2950.5947
FDK46,OUT046,4120.0015
FDY11,OUT045,1025.5935
FDH09,OUT046,780.2457
FDO08,OUT027,4643.9673
FDU14,OUT013,4276.845
FDD22,OUT027,2996.0269
FDM27,OUT017,2598.4546
FDL02,OUT027,2882.776
NCA17,OUT035,2271.2065
FDE38,OUT019,372.99716
NCG07,OUT049,3411.9417
DRC27,OUT013,4352.2847
FDA27,OUT035,4425.7583
FDW40,OUT045,2498.6418
DRI11,OUT013,1810.0482
FDN50,OUT046,1567.4524
FDR12,OUT046,2968.0898
FDT34,OUT027,3036.621
FDW11,OUT035,917.6875
NCO30,OUT027,4563.2207
FDZ34,OUT017,3255.4495
FDU45,OUT017,1909.1036
NCD42,OUT035,670.3484
FDX25,OUT045,2948.0098
NCR29,OUT046,898.34644
FDX43,OUT019,684.615
FDB04,OUT010,233.1528
FDR49,OUT027,1407.9462
FDS39,OUT018,2097.5537
FDW58,OUT045,1673.4573
FDG22,OUT019,141.82895
FDG31,OUT017,938.2805
NCV53,OUT027,5931.328
DRJ37,OUT035,2567.7861
FDV07,OUT035,1721.3226
FDW52,OUT018,2483.7375
FDT15,OUT045,3333.2515
FDD02,OUT018,1649.1277
FDM16,OUT035,1169.6099
NCE55,OUT046,2892.608
FDB57,OUT018,2683.33
FDQ04,OUT013,684.31494
FDQ47,OUT019,156.81686
FDY14,OUT019,532.0333
DRK37,OUT017,2971.312
FDO25,OUT017,3428.8657
FDL57,OUT046,4173.8794
NCK29,OUT018,1892.4208
FDK46,OUT027,6515.901
NCB43,OUT010,455.06296
DRE01,OUT027,5799.7676
FDC46,OUT018,2918.9028
FDQ23,OUT045,1674.7881
FDX38,OUT049,778.0
FDG60,OUT018,3456.8909
FDW55,OUT017,4315.0933
FDP39,OUT013,750.7721
FDB20,OUT018,1043.7905
FDV21,OUT017,2111.5605
FDZ02,OUT013,1512.5717
FDP19,OUT027,3223.065
FDA38,OUT035,3873.682
FDH22,OUT045,1969.8213
DRM11,OUT045,4194.593
FDO12,OUT027,5228.534
FDT14,OUT049,2086.7166
FDW34,OUT010,559.6216
FDG04,OUT027,5280.7383
FDW59,OUT018,1094.3601
FDR33,OUT018,1520.3767
FDP32,OUT013,2065.6396
FDL13,OUT027,5897.8413
FDD22,OUT013,1899.4515
FDV40,OUT027,1852.1477
NCD55,OUT046,710.89404
FDQ20,OUT010,150.88217
FDD28,OUT045,874.48486
FDC39,OUT045,3367.1553
NCR17,OUT049,1993.0314
DRO35,OUT018,1553.0718
FDF40,OUT049,3938.748
FDR31,OUT018,2019.1549
NCQ41,OUT017,2967.4783
FDP38,OUT046,785.00085
NCU54,OUT027,5208.4595
FDG22,OUT018,553.5244
DRK59,OUT013,4004.3035
FDC37,OUT046,1698.5372
NCO42,OUT013,2466.948
NCT42,OUT017,2287.1846
FDX27,OUT035,1458.3953
FDV40,OUT018,874.71045
FDT45,OUT027,1441.4282
FDS47,OUT019,235.50424
FDR45,OUT035,3971.0762
FDB03,OUT045,3840.4502
FDO49,OUT035,841.25146
FDU60,OUT027,4378.3877
FDB26,OUT018,662.52734
FDB46,OUT017,3673.1829
FDQ37,OUT019,439.6898
FDN03,OUT017,4218.8076
NCX30,OUT045,3704.3628
FDK32,OUT019,349.48117
DRM47,OUT013,3339.206
NCO02,OUT046,1085.3793
FDP04,OUT013,885.7446
NCO43,OUT049,1610.8129
FDD59,OUT013,1198.6324
FDQ10,OUT017,3169.6313
FDW45,OUT035,2451.4263
NCK30,OUT049,3985.1003
FDU31,OUT018,2655.1567
NCQ17,OUT019,393.74326
FDN01,OUT017,2856.0847
FDZ19,OUT049,3125.6453
DRG37,OUT017,2626.1924
FDE32,OUT045,640.29236
FDO34,OUT049,2784.99
FDM04,OUT019,267.98947
FDZ25,OUT049,3171.6401
FDU08,OUT049,1548.1625
NCW30,OUT045,3816.3809
NCM18,OUT013,901.8192
FDS22,OUT035,694.8098
NCH18,OUT017,3665.0293
FDC23,OUT013,3161.259
FDY46,OUT013,3107.6682
NCU06,OUT046,3420.9424
FDX57,OUT045,1614.4644
FDX36,OUT027,5749.6265
FDL16,OUT045,757.80115
FDT16,OUT010,543.64075
FDN16,OUT018,1414.7991
FDC03,OUT046,3451.6936
DRF60,OUT013,4380.8887
FDS27,OUT027,5288.687
FDP33,OUT010,629.82117
FDJ36,OUT018,1333.6564
NCR42,OUT013,616.958
FDV14,OUT017,1318.6555
NCP42,OUT035,3135.2183
FDB50,OUT027,2402.755
NCC30,OUT027,4775.4795
FDA23,OUT018,1455.0593
FDW16,OUT017,1467.0712
FDQ52,OUT010,544.1138
FDB58,OUT049,2319.8374
NCP29,OUT049,1017.6738
NCM05,OUT045,3885.1304
FDO25,OUT013,3388.8018
NCM54,OUT046,2112.0269
NCL54,OUT046,2554.3096
FDL39,OUT010,430.3586
FDF53,OUT018,2709.486
NCQ42,OUT035,2082.979
FDF58,OUT013,864.33215
FDZ04,OUT035,962.19507
FDE26,OUT019,349.212
FDS60,OUT017,3020.9028
FDV58,OUT017,3125.3367
FDM04,OUT045,812.75476
FDE08,OUT035,2304.412
NCB43,OUT049,3067.2861
FDU11,OUT010,310.5709
FDF22,OUT019,457.96945
FDE24,OUT013,2372.7224
DRJ49,OUT046,1965.721
NCQ53,OUT035,3743.316
NCL41,OUT013,633.60815
FDR22,OUT013,1753.6545
FDH04,OUT035,1519.0931
DRH15,OUT045,769.55457
FDY40,OUT049,771.78845
NCI17,OUT035,1627.2917
NCC18,OUT013,2691.3433
FDY28,OUT027,5372.447
FDB45,OUT027,2638.477
NCL30,OUT018,1974.085
FDM10,OUT017,3685.84
FDH22,OUT027,3138.7866
NCZ53,OUT017,3214.9324
NCI18,OUT013,4097.269
FDH14,OUT027,3805.1243
FDR36,OUT027,1368.7152
FDW01,OUT045,2420.3132
FDK02,OUT027,3143.9446
FDJ02,OUT018,1914.4447
FDU55,OUT013,4824.434
NCV18,OUT027,2234.5093
FDH14,OUT018,1840.194
FDZ37,OUT045,1458.9475
FDX49,OUT049,3803.829
NCD43,OUT046,1674.6873
FDZ07,OUT013,914.78625
FDK43,OUT035,2055.6367
FDR32,OUT018,3162.4822
FDT39,OUT013,2211.658
NCV54,OUT017,1968.9642
FDF38,OUT018,600.7208
FDV60,OUT046,3071.97
FDH44,OUT027,3757.7703
FDS21,OUT046,929.24207
NCL41,OUT045,669.3983
FDM46,OUT017,1527.0126
FDU27,OUT045,769.5685
NCJ54,OUT017,3573.3845
DRG51,OUT018,2294.7278
NCA29,OUT019,417.4753
FDR47,OUT045,3169.0894
NCL19,OUT027,3964.684
DRG01,OUT049,1188.1008
FDG10,OUT046,911.25977
NCV05,OUT049,2511.9004
NCH18,OUT019,517.97815
FDV14,OUT018,1044.9232
DRJ23,OUT035,3493.747
DRJ11,OUT046,3029.3726
FDZ03,OUT017,3142.054
FDI27,OUT010,154.6279
FDJ14,OUT018,1037.1161
FDU32,OUT017,1985.3086
FDD47,OUT027,4627.3623
DRF36,OUT035,3487.112
FDM21,OUT046,4149.13
FDV10,OUT018,642.94324
FDH60,OUT018,2836.2734
FDX47,OUT010,375.6866
FDT19,OUT019,415.29672
FDO11,OUT045,4131.862
FDH24,OUT027,4181.166
FDL02,OUT018,1369.6812
FDB02,OUT049,3133.7207
FDA43,OUT046,3248.3901
FDG52,OUT045,725.42224
DRC12,OUT013,3474.9165
FDY37,OUT018,1943.6881
NCU18,OUT045,2287.9297
FDU09,OUT035,908.8026
DRJ25,OUT027,1405.1451
DRE12,OUT018,1555.628
DRL47,OUT017,1989.0492
DRK01,OUT046,1550.8611
FDC22,OUT019,441.31577
FDG44,OUT013,773.5564
FDW04,OUT035,2250.8655
FDK09,OUT049,3767.9822
NCN43,OUT035,1980.313
FDG04,OUT049,3309.7505
FDH32,OUT010,252.23056
DRI47,OUT017,2314.2087
DRE15,OUT013,1167.6271
FDY11,OUT035,1052.9126
FDO60,OUT049,660.06946
FDQ20,OUT018,603.32764
FDO57,OUT027,4147.246
FDT14,OUT019,309.74985
FDA57,OUT049,626.4501
DRN35,OUT017,685.86096
FDJ03,OUT046,824.63135
FDX28,OUT017,1522.5713
DRE25,OUT045,1449.6403
FDR09,OUT046,4075.2573
FDB23,OUT035,3902.1772
FDO08,OUT045,2825.427
FDQ23,OUT049,1581.7766
FDW04,OUT013,2107.6655
DRK13,OUT010,475.2668
NCL17,OUT027,3224.9058
FDY21,OUT035,2973.1719
FDJ38,OUT027,5189.501
FDA37,OUT019,297.9681
FDV43,OUT013,677.218
FDL36,OUT046,1461.8131
FDD53,OUT045,687.7991
FDZ19,OUT010,412.36057
FDV21,OUT045,2128.7466
NCL54,OUT018,2334.04
DRI47,OUT027,3728.1377
DRG03,OUT049,2894.7815
FDG21,OUT013,2534.898
FDW03,OUT018,1433.824
NCI55,OUT046,2072.8872
DRC36,OUT019,403.186
FDH22,OUT017,2001.4885
FDV20,OUT045,2126.7483
NCU41,OUT027,5022.786
FDN46,OUT027,2850.2515
FDK50,OUT045,2561.6768
NCA05,OUT027,3991.0176
DRH01,OUT018,2781.4504
FDT08,OUT018,2220.9502
FDM08,OUT018,2948.4539
FDZ07,OUT035,953.10767
FDS22,OUT017,720.5531
FDV35,OUT027,3999.0786
FDI28,OUT010,199.85678
FDW58,OUT027,2688.3914
FDT52,OUT045,4080.5784
FDY34,OUT046,2900.3638
FDR10,OUT046,2379.402
FDK57,OUT017,1972.2529
FDR02,OUT027,2770.4321
FDX49,OUT046,3662.1162
FDQ20,OUT046,679.3634
DRK23,OUT045,4180.4233
NCW06,OUT046,3119.3833
FDR31,OUT017,2405.457
NCE43,OUT013,2537.1384
DRO59,OUT027,1967.1107
FDN09,OUT049,4151.206
FDR11,OUT046,2665.1777
FDO57,OUT013,2643.6355
NCX18,OUT017,3186.7263
FDB05,OUT018,3331.3093
FDQ08,OUT018,745.7781
NCG43,OUT035,1494.1111
FDJ56,OUT013,1664.2551
FDA13,OUT010,157.45981
FDO56,OUT017,1999.1654
FDB37,OUT018,3059.2268
FDZ02,OUT018,1346.4336
FDQ24,OUT046,3980.8242
FDM16,OUT013,1053.0988
FDU35,OUT049,1586.8573
FDT35,OUT035,2805.4597
NCX30,OUT049,3860.596
FDG04,OUT017,3305.0786
FDI12,OUT035,1419.7635
FDE35,OUT035,963.5171
NCP14,OUT027,2673.3953
NCY53,OUT045,1825.9314
FDP49,OUT017,884.28625
FDQ04,OUT017,712.6067
FDM39,OUT035,2765.3723
FDO58,OUT019,367.9432
FDC56,OUT017,1934.655
NCQ54,OUT046,2628.41
FDV10,OUT027,1310.0186
NCK17,OUT046,702.8136
NCF55,OUT027,1055.1273
FDV33,OUT013,4587.334
NCH29,OUT019,254.27267
FDA37,OUT027,3423.5645
FDH46,OUT018,1428.8818
FDS25,OUT035,1946.2955
FDH04,OUT027,2294.5305
FDX52,OUT046,3430.9658
NCD42,OUT017,665.6056
FDW47,OUT017,1985.7303
FDL25,OUT027,2426.2778
NCJ06,OUT010,323.50217
FDY09,OUT013,2763.5125
FDS40,OUT046,652.8323
FDH41,OUT017,3604.773
FDG38,OUT035,1446.8838
FDU03,OUT027,4821.401
FDV20,OUT046,2068.6143
DRB13,OUT045,2950.3152
NCQ30,OUT013,1840.9314
NCH06,OUT013,4065.771
FDU50,OUT018,1578.6454
NCO42,OUT019,351.1738
FDW09,OUT018,1007.5387
FDH04,OUT013,1382.3693
FDC21,OUT045,1828.8142
FDL21,OUT049,660.67126
FDM46,OUT010,250.36337
FDT22,OUT019,180.30942
FDB28,OUT035,3157.958
FDI12,OUT018,1154.2251
FDA28,OUT045,2142.058
FDF59,OUT013,2146.6252
FDM45,OUT027,3009.8323
FDQ56,OUT017,1328.3386
FDR46,OUT049,2394.4636
FDT01,OUT013,3697.8772
FDD16,OUT027,1929.5398
NCU30,OUT010,400.33713
FDM40,OUT010,350.3469
FDI56,OUT035,1525.8666
NCS30,OUT013,2051.3647
FDU08,OUT017,1586.2378
FDX51,OUT027,5298.4487
FDA43,OUT045,3297.4878
FDX59,OUT010,142.56857
FDC37,OUT018,1444.9371
FDP58,OUT013,3703.7712
NCY42,OUT035,2190.4067
FDF21,OUT018,2712.143
FDU10,OUT027,1083.8918
DRL47,OUT018,1583.7949
FDA58,OUT018,3497.138
FDJ22,OUT049,3033.1306
FDK50,OUT046,2453.1934
FDO38,OUT035,1189.9912
DRF60,OUT035,4115.774
NCZ42,OUT019,499.02048
FDD35,OUT049,1993.8059
FDL25,OUT045,1532.8718
FDJ16,OUT013,807.61633
DRK59,OUT049,3882.4841
FDI50,OUT046,3835.358
NCB19,OUT045,1480.8802
DRI37,OUT035,925.8546
FDA14,OUT027,3957.219
FDC08,OUT018,3514.8643
FDS45,OUT046,1719.0171
FDI21,OUT049,944.68555
DRJ47,OUT035,2951.5928
DRE37,OUT027,5020.6797
FDT55,OUT018,2264.0586
NCG42,OUT027,3584.0498
FDA31,OUT049,3047.1885
NCW42,OUT046,3297.9258
FDF50,OUT017,3118.9995
FDK56,OUT049,3338.9321
FDX10,OUT035,695.1824
NCK07,OUT027,4778.6846
FDZ49,OUT017,3771.1287
FDR33,OUT013,1637.6445
FDO44,OUT018,1564.2714
FDA20,OUT046,3006.1333
NCL30,OUT045,2233.627
FDI05,OUT019,204.13168
FDQ12,OUT018,2969.9265
FDH47,OUT017,1559.77
FDH34,OUT018,2663.6086
FDF29,OUT046,2245.4124
FDG40,OUT018,557.07104
NCE18,OUT017,3951.6006
FDP21,OUT010,443.3945
FDY50,OUT013,1310.1458
FDB36,OUT049,2268.425
NCZ29,OUT049,2246.3066
FDU20,OUT018,1512.715
FDO56,OUT013,1953.7733
FDW31,OUT049,3435.212
DRH59,OUT013,1179.6176
NCB30,OUT017,3179.221
FDK43,OUT027,3332.5544
FDW43,OUT045,4037.7393
NCL19,OUT017,2451.6177
FDJ27,OUT046,1561.8002
FDC45,OUT046,2582.517
FDY40,OUT035,830.7947
NCM41,OUT035,1517.785
NCK18,OUT019,401.12375
FDP37,OUT049,2156.0005
FDA27,OUT027,6107.7476
NCX30,OUT035,3707.233
FDR09,OUT017,4325.6035
FDG08,OUT027,4527.15
NCU30,OUT013,2412.898
FDB16,OUT017,1381.6333
FDM16,OUT017,1151.1058
FDC48,OUT013,1198.9642
NCF18,OUT046,2780.2427
FDU46,OUT018,1148.2743
FDH41,OUT018,3100.6921
NCN42,OUT010,369.4951
FDU49,OUT046,1392.8434
FDB20,OUT027,2138.8264
FDG50,OUT019,233.51523
FDW20,OUT045,1998.7987
NCO55,OUT049,1863.1852
FDX48,OUT046,2477.0881
FDU48,OUT046,2054.324
FDR48,OUT019,368.37167
FDK27,OUT013,1951.7878
FDT35,OUT013,2727.8726
FDN12,OUT049,1805.979
NCE31,OUT019,162.25522
FDL21,OUT017,696.2689
FDV56,OUT017,1809.2616
FDR16,OUT017,3714.848
NCP41,OUT049,1787.8893
FDJ27,OUT013,1558.7175
FDA07,OUT017,2076.7747
FDK55,OUT049,1318.2742
FDM33,OUT049,3554.09
FDY46,OUT046,2998.8118
FDD36,OUT046,1906.6202
FDB12,OUT027,2655.4587
FDF28,OUT019,306.31088
NCE07,OUT019,364.46115
FDW50,OUT027,4554.2197
NCW18,OUT017,3964.1494
NCJ17,OUT019,251.3652
DRZ24,OUT010,305.76755
FDS07,OUT035,1873.2407
NCW05,OUT010,288.11118
FDZ22,OUT018,1101.7345
FDK02,OUT046,1896.947
FDZ45,OUT027,5401.826
FDL25,OUT046,1495.7411
FDS08,OUT045,2635.2847
NCZ42,OUT027,5921.6543
FDX57,OUT035,1585.4005
FDF21,OUT046,3471.8718
FDJ56,OUT018,1371.3699
FDX10,OUT013,652.4264
DRG48,OUT035,2251.8694
DRN37,OUT046,2427.4878
NCY41,OUT018,581.4352
FDN28,OUT045,1764.0942
FDE34,OUT045,2872.2065
FDR10,OUT045,2762.0132
FDC32,OUT017,1417.8129
DRG13,OUT046,2498.6826
FDP59,OUT049,1602.3184
NCT53,OUT010,421.35434
FDL57,OUT027,6275.894
FDN32,OUT010,435.27463
FDK09,OUT018,3580.1606
FDA52,OUT010,432.55966
FDC57,OUT049,3147.9912
FDI09,OUT035,3863.7322
NCB07,OUT046,3036.2815
FDP26,OUT035,1618.4902
FDP40,OUT027,2682.6543
FDL15,OUT013,2431.585
FDV07,OUT046,1716.4447
FDS03,OUT017,1010.5206
FDE50,OUT049,2961.2024
FDQ15,OUT017,1161.595
FDQ33,OUT010,359.62216
FDT22,OUT013,841.48157
DRO35,OUT035,1916.1833
FDJ41,OUT049,4532.649
