Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,850.54926
DRG25,OUT027,5297.419
FDZ13,OUT049,844.06665
FDB57,OUT019,640.9891
FDR40,OUT046,1335.2521
NCO14,OUT019,0.0
NCN19,OUT045,3076.0596
FDQ28,OUT019,353.84158
FDO13,OUT018,2300.592
FDK48,OUT013,1278.8547
FDU07,OUT018,2083.337
FDW20,OUT046,2060.0923
FDV12,OUT010,522.9137
FDH24,OUT013,2615.9355
FDV59,OUT049,3504.1797
FDK57,OUT045,1856.23
FDL16,OUT027,1384.7458
NCQ17,OUT046,2438.4033
FDJ15,OUT018,2863.4673
FDX24,OUT049,1479.6935
FDT47,OUT046,1806.5065
FDT10,OUT049,1021.3925
FDZ37,OUT018,1138.0422
FDW43,OUT027,6173.399
DRN36,OUT017,1582.2384
FDJ14,OUT045,1239.3959
FDA32,OUT013,3523.814
FDJ38,OUT019,549.1617
FDQ57,OUT017,2533.6516
NCQ41,OUT019,510.78146
FDG56,OUT049,1007.39606
DRC13,OUT027,3333.8145
FDV55,OUT035,2509.382
FDQ49,OUT045,2652.2935
FDE29,OUT010,1.082877
FDR03,OUT013,3662.9229
FDD45,OUT049,1486.9849
FDN38,OUT010,746.106
FDT56,OUT046,923.4371
FDT48,OUT045,3205.5596
FDU03,OUT049,2910.5737
FDC56,OUT010,503.73114
NCO43,OUT027,2348.9497
FDQ27,OUT017,1938.8469
FDR03,OUT046,3561.7856
DRH23,OUT010,0.0
FDG22,OUT045,644.88257
NCJ42,OUT013,1637.6404
FDR24,OUT046,1433.5033
FDW60,OUT035,2955.1643
FDJ08,OUT013,3133.2412
DRL59,OUT018,664.428
FDG60,OUT010,481.7921
FDW27,OUT017,2521.056
FDX14,OUT018,1010.9744
FDC20,OUT013,932.2511
NCS29,OUT018,3499.3818
FDJ56,OUT046,1553.6515
FDB20,OUT019,271.04755
FDL28,OUT027,6011.8887
FDW01,OUT018,2180.8657
FDL03,OUT046,3083.3684
FDX22,OUT049,3734.0562
FDJ21,OUT035,2590.2131
FDR31,OUT045,2369.65
FDG21,OUT035,2531.7808
FDS22,OUT027,1354.7046
FDK08,OUT035,1638.096
FDE17,OUT018,2195.619
NCN30,OUT017,1613.2933
FDT50,OUT046,1544.5923
NCX42,OUT049,2610.7336
FDJ12,OUT035,3687.4365
NCA18,OUT027,3071.7856
FDP23,OUT019,647.8494
FDX12,OUT013,4000.7537
FDN40,OUT018,2023.4525
FDV48,OUT035,1349.5916
NCY54,OUT013,2921.4758
FDL16,OUT010,0.0
FDR45,OUT018,3513.2231
FDJ52,OUT046,2665.1323
DRG01,OUT017,1338.5688
FDP52,OUT013,3899.0396
FDU58,OUT017,3250.6416
FDL02,OUT045,1586.8317
FDG28,OUT013,3928.9302
FDA19,OUT035,2107.6956
FDW46,OUT027,2086.5422
NCD43,OUT049,1735.5795
DRG39,OUT013,826.58386
NCF55,OUT049,723.60583
FDJ07,OUT046,1895.1671
FDE08,OUT046,2420.65
FDP56,OUT019,0.0
FDT45,OUT045,854.84467
FDF17,OUT018,2742.554
FDX44,OUT046,1264.3081
FDM28,OUT027,4749.998
FDI36,OUT049,3201.56
FDS07,OUT045,1818.744
FDD36,OUT045,1892.5529
FDW11,OUT046,968.5136
FDN40,OUT049,2368.9062
NCQ18,OUT049,1542.9563
NCQ54,OUT017,2869.3418
NCS42,OUT045,1387.1172
DRH39,OUT010,200.84512
FDC09,OUT027,2661.3171
FDT08,OUT010,359.1132
FDC08,OUT035,3787.4705
FDT20,OUT017,728.83545
FDS35,OUT035,1100.7744
FDX58,OUT018,2862.085
FDW58,OUT046,1662.7222
DRD27,OUT046,1531.5055
FDH32,OUT019,442.24094
FDS26,OUT035,4299.1714
FDQ31,OUT046,1331.0887
FDP11,OUT018,3030.1562
FDD58,OUT017,1624.584
FDM33,OUT045,3433.814
FDZ16,OUT049,3207.3262
NCS29,OUT010,801.8601
NCM18,OUT019,0.0
FDP11,OUT049,3496.7544
NCC42,OUT017,2183.479
DRM23,OUT046,2920.4038
NCN55,OUT027,6058.457
FDK46,OUT013,4298.408
FDR01,OUT046,3120.909
NCA05,OUT045,2447.578
NCP43,OUT017,3017.4846
FDR12,OUT010,353.44858
FDQ01,OUT013,3955.6619
FDM13,OUT046,2031.6876
FDQ19,OUT017,4028.3445
FDK56,OUT019,544.2567
NCX06,OUT010,609.0974
FDO56,OUT027,3143.554
FDU45,OUT045,1829.412
FDI16,OUT019,0.0
FDL32,OUT046,1864.677
FDA07,OUT046,2065.635
FDA14,OUT045,2405.3213
FDV46,OUT027,3558.2102
NCO07,OUT035,3458.8
NCP41,OUT046,1672.0875
FDY60,OUT018,1877.3967
FDN38,OUT017,4154.088
FDO15,OUT046,1184.9143
FDT60,OUT013,1966.9375
FDA55,OUT035,3822.2961
FDE02,OUT010,451.4442
DRJ39,OUT049,3704.709
FDV34,OUT035,1249.7068
FDS20,OUT027,5219.6113
FDF02,OUT027,2616.3203
FDW40,OUT017,2178.393
NCB43,OUT046,3034.748
FDR58,OUT017,1521.5801
DRJ59,OUT035,712.0644
NCD30,OUT017,1621.5607
FDE14,OUT017,1605.0756
FDC28,OUT018,1366.818
FDU16,OUT018,1023.2919
NCD19,OUT035,963.44336
FDU21,OUT046,582.59283
FDV59,OUT027,5496.9395
FDU03,OUT045,3120.1704
FDC33,OUT010,600.6267
NCR42,OUT035,726.5797
DRH59,OUT035,1284.6367
NCM31,OUT035,2106.0042
FDS50,OUT035,3809.1448
FDP39,OUT046,867.88293
FDQ55,OUT013,1941.8478
FDV36,OUT019,359.08975
FDI05,OUT027,2216.4443
FDS45,OUT027,2682.1362
FDA39,OUT045,615.10974
FDC37,OUT010,469.93384
FDJ60,OUT027,4283.565
DRQ35,OUT046,1978.9137
NCJ06,OUT046,1912.5876
NCY42,OUT018,2170.8262
DRM37,OUT049,3192.9304
FDR14,OUT045,693.6941
FDE51,OUT049,727.2776
FDT33,OUT017,2807.1653
FDR08,OUT013,1806.3563
FDE36,OUT010,493.38943
FDL22,OUT019,352.49335
FDR44,OUT013,2010.8939
FDI56,OUT019,377.3853
FDE47,OUT010,406.3347
FDV27,OUT010,368.31836
FDV10,OUT049,732.68915
FDC40,OUT045,1248.9191
NCX41,OUT013,3507.7227
NCQ38,OUT027,2653.8103
FDV12,OUT027,2610.2131
FDE52,OUT017,1442.2875
FDG20,OUT027,4671.846
FDV16,OUT027,1262.4454
FDI32,OUT017,1949.8698
FDJ32,OUT049,1020.70416
FDN39,OUT018,2367.6475
FDY34,OUT017,2826.934
FDC14,OUT035,786.50464
FDA55,OUT017,3850.7466
FDZ50,OUT010,594.3495
DRG13,OUT049,2687.7893
FDP01,OUT013,2479.661
NCG54,OUT017,3018.7876
FDM13,OUT045,1982.2203
NCO18,OUT027,4760.1177
NCW41,OUT013,2519.2185
FDM52,OUT027,3925.7483
NCF55,OUT035,761.82245
FDT09,OUT046,2140.487
NCM19,OUT035,1786.6019
FDW12,OUT018,2267.765
FDP15,OUT019,811.7807
FDK36,OUT045,752.4566
FDZ25,OUT035,3075.363
NCW06,OUT049,3164.5525
FDW60,OUT046,2935.44
DRC49,OUT013,2416.2102
NCT17,OUT035,3238.853
NCN06,OUT018,2383.0032
FDC45,OUT013,2950.7266
DRJ47,OUT019,284.9771
NCF06,OUT045,3791.2087
FDE21,OUT010,551.2797
DRG27,OUT013,674.3738
FDW40,OUT049,2131.0562
NCO53,OUT046,3153.308
FDE23,OUT049,729.2194
FDQ16,OUT046,1610.9756
FDS26,OUT045,4105.896
FDZ13,OUT010,0.0
FDS14,OUT049,2483.5312
FDC10,OUT045,1809.0192
FDY16,OUT049,3175.2058
FDJ20,OUT035,2109.772
FDV43,OUT035,753.4015
FDZ32,OUT027,2628.8635
FDR23,OUT046,2927.9402
FDN24,OUT035,952.6179
FDE34,OUT027,5230.812
FDU31,OUT013,3523.244
FDW33,OUT018,1433.7
FDU26,OUT046,1811.0986
FDE20,OUT027,4468.797
NCW05,OUT035,1711.2972
FDB22,OUT018,2185.954
FDO56,OUT046,1851.9818
FDA19,OUT027,3380.7507
DRI39,OUT045,860.4817
FDH52,OUT018,711.28455
FDZ50,OUT035,3289.18
NCN42,OUT035,2583.232
FDB53,OUT013,2462.8303
DRG11,OUT017,1689.3422
DRK11,OUT027,3854.5513
FDQ60,OUT017,2032.0231
FDT36,OUT017,714.65814
DRG25,OUT018,2893.2288
DRJ23,OUT046,3075.134
FDG05,OUT035,2606.827
NCK06,OUT018,1773.4257
FDU52,OUT017,2507.543
FDW07,OUT018,1160.9089
NCM17,OUT045,642.1635
FDA22,OUT045,2653.1016
NCA41,OUT018,2847.3972
FDF38,OUT035,720.3073
FDH52,OUT046,975.62024
FDY58,OUT019,592.92706
FDZ16,OUT045,3145.9612
NCM18,OUT017,1056.4634
FDA22,OUT018,2412.07
NCJ43,OUT035,2972.5598
FDI34,OUT027,6155.5044
FDG56,OUT046,992.4242
FDS34,OUT046,1798.3922
DRC01,OUT035,882.69525
FDQ04,OUT035,738.38513
FDK04,OUT035,978.92084
FDT51,OUT049,1693.024
FDV26,OUT017,3185.471
FDS04,OUT049,2100.2454
FDW43,OUT018,3461.905
FDQ28,OUT010,367.04105
NCK06,OUT017,2062.8032
FDS23,OUT018,1867.2882
FDZ36,OUT019,473.67493
FDE56,OUT018,807.95337
FDW10,OUT027,4275.9697
NCN14,OUT045,2954.7717
NCQ18,OUT045,1477.0455
FDW08,OUT017,1762.0203
FDU43,OUT035,3890.031
FDR33,OUT010,480.1757
FDM24,OUT010,248.19168
NCZ05,OUT046,1615.7965
NCV41,OUT035,1945.9908
FDV11,OUT018,2629.7793
NCY05,OUT035,732.5473
FDV44,OUT018,2864.9307
FDW32,OUT049,1278.1046
NCU18,OUT027,3507.1636
NCC43,OUT035,4082.1494
FDW19,OUT013,1759.5703
FDN31,OUT035,3198.593
FDI48,OUT045,722.65546
FDS24,OUT017,1259.0841
FDF46,OUT049,1916.8351
DRG23,OUT017,2476.4773
FDG14,OUT018,2156.5664
NCY30,OUT049,2928.885
FDO28,OUT018,1661.0753
DRD24,OUT035,2215.9734
FDI33,OUT049,1464.7017
FDN32,OUT046,3192.876
FDR16,OUT045,3318.8362
FDF26,OUT046,2485.7124
NCN29,OUT018,576.6784
FDE20,OUT045,2767.4182
FDA46,OUT046,3182.9082
FDU28,OUT045,2998.4094
FDQ48,OUT045,1563.3461
FDV36,OUT013,2059.157
FDR14,OUT018,623.5648
FDP23,OUT017,3590.6704
FDP56,OUT013,795.2952
FDK48,OUT010,224.28186
FDR48,OUT046,2310.4067
NCY29,OUT049,923.4678
FDM22,OUT018,665.9507
DRJ01,OUT013,2496.2915
FDZ43,OUT045,3853.4
FDV03,OUT035,2529.6304
FDX11,OUT027,4986.3857
NCA41,OUT027,5270.2065
FDE38,OUT017,2731.0168
FDI27,OUT018,467.77966
FDN32,OUT013,3242.6477
NCN43,OUT017,2146.758
FDB47,OUT027,5560.002
FDV03,OUT017,2520.7234
NCN30,OUT045,1503.5714
NCV54,OUT010,371.01178
FDV07,OUT013,1714.5881
FDP07,OUT049,3158.7527
FDK48,OUT018,894.6348
FDM15,OUT019,254.44867
FDY19,OUT027,3094.443
FDK46,OUT046,4267.2856
FDY11,OUT045,1124.1188
FDH09,OUT046,795.59863
FDO08,OUT027,4202.637
FDU14,OUT013,4172.0933
FDD22,OUT027,3090.8079
FDM27,OUT017,2634.2537
FDL02,OUT027,2642.5796
NCA17,OUT035,2568.5586
FDE38,OUT019,376.93353
NCG07,OUT049,3153.2925
DRC27,OUT013,3929.8154
FDA27,OUT035,4040.849
FDW40,OUT045,2073.539
DRI11,OUT013,1879.9569
FDN50,OUT046,1549.8087
FDR12,OUT046,2974.7454
FDT34,OUT027,2596.6106
FDW11,OUT035,1066.1829
NCO30,OUT027,5115.9136
FDZ34,OUT017,3224.4473
FDU45,OUT017,1939.1339
NCD42,OUT035,763.26
FDX25,OUT045,2993.2307
NCR29,OUT046,904.9456
FDX43,OUT019,200.49762
FDB04,OUT010,275.45898
FDR49,OUT027,1370.5803
FDS39,OUT018,1889.0334
FDW58,OUT045,1635.3813
FDG22,OUT019,0.0
FDG31,OUT017,1130.3978
NCV53,OUT027,6018.091
DRJ37,OUT035,2494.2878
FDV07,OUT035,1781.8119
FDW52,OUT018,2466.7563
FDT15,OUT045,3121.335
FDD02,OUT018,1609.3561
FDM16,OUT035,1236.2523
NCE55,OUT046,2872.8228
FDB57,OUT018,3301.4783
FDQ04,OUT013,693.89246
FDQ47,OUT019,0.0
FDY14,OUT019,710.8387
DRK37,OUT017,3207.3477
FDO25,OUT017,3619.9504
FDL57,OUT046,4309.4946
NCK29,OUT018,1699.601
FDK46,OUT027,6194.376
NCB43,OUT010,448.5782
DRE01,OUT027,6051.704
FDC46,OUT018,2958.9924
FDQ23,OUT045,1636.8865
FDX38,OUT049,818.6712
FDG60,OUT018,3390.274
FDW55,OUT017,4095.785
FDP39,OUT013,807.77875
FDB20,OUT018,1009.4073
FDV21,OUT017,2059.262
FDZ02,OUT013,1543.1997
FDP19,OUT027,3300.3179
FDA38,OUT035,3822.6138
FDH22,OUT045,1975.5371
DRM11,OUT045,4167.745
FDO12,OUT027,5260.1245
FDT14,OUT049,1911.571
FDW34,OUT010,651.98615
FDG04,OUT027,5228.4185
FDW59,OUT018,1142.4302
FDR33,OUT018,1416.782
FDP32,OUT013,2042.0033
FDL13,OUT027,5884.8926
FDD22,OUT013,1848.9427
FDV40,OUT027,2113.774
NCD55,OUT046,700.5051
FDQ20,OUT010,0.0
FDD28,OUT045,850.7637
FDC39,OUT045,3574.4788
NCR17,OUT049,1916.8347
DRO35,OUT018,1643.8555
FDF40,OUT049,4154.439
FDR31,OUT018,2147.8562
NCQ41,OUT017,3200.4888
FDP38,OUT046,775.5119
NCU54,OUT027,5580.962
FDG22,OUT018,427.7541
DRK59,OUT013,3860.3376
FDC37,OUT046,1663.8223
NCO42,OUT013,2182.0413
NCT42,OUT017,2421.0535
FDX27,OUT035,1631.8044
FDV40,OUT018,920.5178
FDT45,OUT027,1782.3315
FDS47,OUT019,289.63
FDR45,OUT035,4056.8413
FDB03,OUT045,3859.7842
FDO49,OUT035,971.3248
FDU60,OUT027,4364.2188
FDB26,OUT018,567.8881
FDB46,OUT017,3532.2563
FDQ37,OUT019,469.2114
FDN03,OUT017,4238.594
NCX30,OUT045,4010.843
FDK32,OUT019,351.73505
DRM47,OUT013,3167.6313
NCO02,OUT046,1091.3762
FDP04,OUT013,1089.6492
NCO43,OUT049,1684.1787
FDD59,OUT013,1280.3226
FDQ10,OUT017,3049.4546
FDW45,OUT035,2562.4932
NCK30,OUT049,4098.9844
FDU31,OUT018,3061.2375
NCQ17,OUT019,320.50342
FDN01,OUT017,2935.7473
FDZ19,OUT049,2928.2185
DRG37,OUT017,2612.0518
FDE32,OUT045,556.5401
FDO34,OUT049,2801.4229
FDM04,OUT019,0.0
FDZ25,OUT049,3014.2507
FDU08,OUT049,1597.0948
NCW30,OUT045,3706.2253
NCM18,OUT013,1006.7311
FDS22,OUT035,816.498
NCH18,OUT017,3957.381
FDC23,OUT013,2978.3699
FDY46,OUT013,3077.661
NCU06,OUT046,3913.1663
FDX57,OUT045,1490.5715
FDX36,OUT027,5759.5376
FDL16,OUT045,758.7622
FDT16,OUT010,979.1498
FDN16,OUT018,1381.824
FDC03,OUT046,3154.5513
DRF60,OUT013,3934.0894
FDS27,OUT027,5215.4824
FDP33,OUT010,720.54193
FDJ36,OUT018,1450.8965
NCR42,OUT013,659.3558
FDV14,OUT017,1395.7952
NCP42,OUT035,3267.6228
FDB50,OUT027,2217.0862
NCC30,OUT027,4709.3135
FDA23,OUT018,1380.6351
FDW16,OUT017,1550.2644
FDQ52,OUT010,759.5175
FDB58,OUT049,2511.0571
NCP29,OUT049,1060.0183
NCM05,OUT045,3942.6086
FDO25,OUT013,3566.253
NCM54,OUT046,2122.7004
NCL54,OUT046,2994.5227
FDL39,OUT010,490.9393
FDF53,OUT018,2666.1292
NCQ42,OUT035,2155.6133
FDF58,OUT013,1025.117
FDZ04,OUT035,1118.3147
FDE26,OUT019,393.06958
FDS60,OUT017,2736.197
FDV58,OUT017,2901.428
FDM04,OUT045,760.19403
FDE08,OUT035,2507.5269
NCB43,OUT049,3072.7542
FDU11,OUT010,396.1774
FDF22,OUT019,657.76306
FDE24,OUT013,2118.3496
DRJ49,OUT046,2087.7441
NCQ53,OUT035,4051.815
NCL41,OUT013,677.2035
FDR22,OUT013,1742.4677
FDH04,OUT035,1537.1321
DRH15,OUT045,611.6267
FDY40,OUT049,930.2748
NCI17,OUT035,1573.437
NCC18,OUT013,2932.268
FDY28,OUT027,5650.108
FDB45,OUT027,2529.6238
NCL30,OUT018,1780.8993
FDM10,OUT017,3408.864
FDH22,OUT027,3309.9465
NCZ53,OUT017,3233.69
NCI18,OUT013,3551.1643
FDH14,OUT027,3535.057
FDR36,OUT027,1333.7471
FDW01,OUT045,2405.3213
FDK02,OUT027,3198.1858
FDJ02,OUT018,2252.2358
FDU55,OUT013,4366.7646
NCV18,OUT027,2322.3435
FDH14,OUT018,1854.8728
FDZ37,OUT045,1365.3052
FDX49,OUT049,3788.4473
NCD43,OUT046,1701.4208
FDZ07,OUT013,1014.9114
FDK43,OUT035,2151.3127
FDR32,OUT018,3479.0422
FDT39,OUT013,2420.2385
NCV54,OUT017,1960.4915
FDF38,OUT018,382.4027
FDV60,OUT046,3085.0903
FDH44,OUT027,3867.5107
FDS21,OUT046,976.1817
NCL41,OUT045,625.7986
FDM46,OUT017,1587.6412
FDU27,OUT045,685.73645
NCJ54,OUT017,3739.8208
DRG51,OUT018,2465.3652
NCA29,OUT019,330.22058
FDR47,OUT045,3094.623
NCL19,OUT027,3574.9587
DRG01,OUT049,1269.1005
FDG10,OUT046,915.07794
NCV05,OUT049,2440.4817
NCH18,OUT019,608.7675
FDV14,OUT018,1088.0068
DRJ23,OUT035,3178.3816
DRJ11,OUT046,3135.757
FDZ03,OUT017,3285.3635
FDI27,OUT010,0.0
FDJ14,OUT018,1014.2801
FDU32,OUT017,2116.593
FDD47,OUT027,4668.6904
DRF36,OUT035,3312.2458
FDM21,OUT046,4208.3716
FDV10,OUT018,440.32852
FDH60,OUT018,2779.7134
FDX47,OUT010,310.36145
FDT19,OUT019,385.13675
FDO11,OUT045,4111.794
FDH24,OUT027,4339.3726
FDL02,OUT018,1480.5547
FDB02,OUT049,2950.4385
FDA43,OUT046,3120.1162
FDG52,OUT045,694.184
DRC12,OUT013,3188.2253
FDY37,OUT018,1902.9933
NCU18,OUT045,2053.3503
FDU09,OUT035,994.854
DRJ25,OUT027,1481.8434
DRE12,OUT018,1570.2559
DRL47,OUT017,2129.5479
DRK01,OUT046,1517.8202
FDC22,OUT019,583.3792
FDG44,OUT013,871.4204
FDW04,OUT035,2128.5498
FDK09,OUT049,3911.0332
NCN43,OUT035,2155.665
FDG04,OUT049,3184.45
FDH32,OUT010,465.60986
DRI47,OUT017,2589.0474
DRE15,OUT013,1257.935
FDY11,OUT035,1242.7476
FDO60,OUT049,706.21356
FDQ20,OUT018,419.03452
FDO57,OUT027,4347.5933
FDT14,OUT019,483.0805
FDA57,OUT049,659.32587
DRN35,OUT017,707.84155
FDJ03,OUT046,801.27734
FDX28,OUT017,1695.7737
DRE25,OUT045,1405.3531
FDR09,OUT046,4084.689
FDB23,OUT035,3857.3142
FDO08,OUT045,2535.6392
FDQ23,OUT049,1717.2988
FDW04,OUT013,2052.932
DRK13,OUT010,492.05225
NCL17,OUT027,3493.9832
FDY21,OUT035,3251.4314
FDJ38,OUT027,5275.3975
FDA37,OUT019,394.75012
FDV43,OUT013,707.87177
FDL36,OUT046,1444.0596
FDD53,OUT045,639.6745
FDZ19,OUT010,307.08484
FDV21,OUT045,1954.408
NCL54,OUT018,2717.108
DRI47,OUT027,3933.1387
DRG03,OUT049,2469.9575
FDG21,OUT013,2464.7473
FDW03,OUT018,1349.2302
NCI55,OUT046,2012.6765
DRC36,OUT019,354.00223
FDH22,OUT017,2066.0886
FDV20,OUT045,2002.3127
NCU41,OUT027,5082.491
FDN46,OUT027,2621.3552
FDK50,OUT045,2591.1675
NCA05,OUT027,4025.981
DRH01,OUT018,2709.1572
FDT08,OUT018,2182.9504
FDM08,OUT018,3247.093
FDZ07,OUT035,1071.1516
FDS22,OUT017,862.1343
FDV35,OUT027,3936.5012
FDI28,OUT010,277.59256
FDW58,OUT027,2770.447
FDT52,OUT045,3897.9832
FDY34,OUT046,2662.0078
FDR10,OUT046,2630.3281
FDK57,OUT017,2078.819
FDR02,OUT027,2676.8428
FDX49,OUT046,3907.6216
FDQ20,OUT046,669.816
DRK23,OUT045,4030.2722
NCW06,OUT046,3121.332
FDR31,OUT017,2476.5703
NCE43,OUT013,2712.786
DRO59,OUT027,2128.4802
FDN09,OUT049,4031.7659
FDR11,OUT046,2602.5562
FDO57,OUT013,2616.5305
NCX18,OUT017,3190.8599
FDB05,OUT018,3452.3345
FDQ08,OUT018,785.231
NCG43,OUT035,1608.7068
FDJ56,OUT013,1639.5525
FDA13,OUT010,0.0
FDO56,OUT017,1929.9517
FDB37,OUT018,3518.8838
FDZ02,OUT018,1275.0728
FDQ24,OUT046,4116.434
FDM16,OUT013,1160.6348
FDU35,OUT049,1629.0458
FDT35,OUT035,2753.6191
NCX30,OUT049,4051.133
FDG04,OUT017,3227.6274
FDI12,OUT035,1432.752
FDE35,OUT035,1074.5321
NCP14,OUT027,2590.2444
NCY53,OUT045,1628.967
FDP49,OUT017,963.11945
FDQ04,OUT017,740.82336
FDM39,OUT035,2963.7192
FDO58,OUT019,309.47327
FDC56,OUT017,1948.4817
NCQ54,OUT046,2788.1582
FDV10,OUT027,1314.2925
NCK17,OUT046,638.5192
NCF55,OUT027,1281.5189
FDV33,OUT013,4127.6826
NCH29,OUT019,448.1653
FDA37,OUT027,3329.512
FDH46,OUT018,1415.0505
FDS25,OUT035,1779.7532
FDH04,OUT027,2215.2197
FDX52,OUT046,3169.8762
NCD42,OUT017,754.3533
FDW47,OUT017,2106.8354
FDL25,OUT027,2439.2761
NCJ06,OUT010,410.15027
FDY09,OUT013,3017.551
FDS40,OUT046,673.9739
FDH41,OUT017,3499.9456
FDG38,OUT035,1435.3961
FDU03,OUT027,4832.0537
FDV20,OUT046,2022.6172
DRB13,OUT045,2986.6868
NCQ30,OUT013,1924.8223
NCH06,OUT013,3899.3962
FDU50,OUT018,1548.886
NCO42,OUT019,0.0
FDW09,OUT018,1052.3887
FDH04,OUT013,1424.2552
FDC21,OUT045,1569.6254
FDL21,OUT049,743.7484
FDM46,OUT010,423.1001
FDT22,OUT019,0.0
FDB28,OUT035,3206.0515
FDI12,OUT018,1160.1973
FDA28,OUT045,2035.8046
FDF59,OUT013,2047.4324
FDM45,OUT027,3302.6562
FDQ56,OUT017,1383.6621
FDR46,OUT049,2473.6199
FDT01,OUT013,3485.3108
FDD16,OUT027,2155.3694
NCU30,OUT010,345.51895
FDM40,OUT010,330.40897
FDI56,OUT035,1547.4917
NCS30,OUT013,1976.4545
FDU08,OUT017,1632.0027
FDX51,OUT027,5306.085
FDA43,OUT045,3093.5781
FDX59,OUT010,0.0
FDC37,OUT018,1415.3483
FDP58,OUT013,3432.9119
NCY42,OUT035,2163.043
FDF21,OUT018,2819.286
FDU10,OUT027,1241.6012
DRL47,OUT018,1814.0248
FDA58,OUT018,3383.2756
FDJ22,OUT049,3067.3281
FDK50,OUT046,2588.7488
FDO38,OUT035,1354.3964
DRF60,OUT035,4008.0803
NCZ42,OUT019,694.2944
FDD35,OUT049,1951.3658
FDL25,OUT045,1449.239
FDJ16,OUT013,894.8902
DRK59,OUT049,3890.3523
FDI50,OUT046,4057.481
NCB19,OUT045,1316.4268
DRI37,OUT035,1053.8867
FDA14,OUT027,3859.135
FDC08,OUT018,3359.051
FDS45,OUT046,1897.576
FDI21,OUT049,1125.7784
DRJ47,OUT035,2941.6445
DRE37,OUT027,5249.708
FDT55,OUT018,2316.799
NCG42,OUT027,3381.9006
FDA31,OUT049,2963.1858
NCW42,OUT046,3596.452
FDF50,OUT017,3142.7786
FDK56,OUT049,3187.896
FDX10,OUT035,742.57556
NCK07,OUT027,4246.081
FDZ49,OUT017,3735.4153
FDR33,OUT013,1684.9089
FDO44,OUT018,1498.2428
FDA20,OUT046,3178.0864
NCL30,OUT045,2005.355
FDI05,OUT019,147.71654
FDQ12,OUT018,3495.8032
FDH47,OUT017,1703.5029
FDH34,OUT018,2848.0005
FDF29,OUT046,2152.705
FDG40,OUT018,422.99646
NCE18,OUT017,4109.5166
FDP21,OUT010,525.753
FDY50,OUT013,1317.1431
FDB36,OUT049,2185.1443
NCZ29,OUT049,2065.428
FDU20,OUT018,1676.1097
FDO56,OUT013,1863.241
FDW31,OUT049,3103.8572
DRH59,OUT013,1139.4143
NCB30,OUT017,3264.631
FDK43,OUT027,3377.024
FDW43,OUT045,3854.9685
NCL19,OUT017,2230.868
FDJ27,OUT046,1598.8661
FDC45,OUT046,2693.6045
FDY40,OUT035,897.93933
NCM41,OUT035,1559.6438
NCK18,OUT019,416.74652
FDP37,OUT049,2096.2095
FDA27,OUT027,6147.5366
NCX30,OUT035,4054.7532
FDR09,OUT017,4149.6094
FDG08,OUT027,4668.7095
NCU30,OUT013,2625.3748
FDB16,OUT017,1415.6073
FDM16,OUT017,1227.3455
FDC48,OUT013,1294.0121
NCF18,OUT046,3013.3455
FDU46,OUT018,1118.8159
FDH41,OUT018,3002.3967
NCN42,OUT010,394.66168
FDU49,OUT046,1317.504
FDB20,OUT027,2204.5469
FDG50,OUT019,385.28174
FDW20,OUT045,2035.3372
NCO55,OUT049,1672.2042
FDX48,OUT046,2494.4473
FDU48,OUT046,1994.5209
FDR48,OUT019,204.0348
FDK27,OUT013,2027.1157
FDT35,OUT013,2660.809
FDN12,OUT049,1747.8104
NCE31,OUT019,0.0
FDL21,OUT017,799.1675
FDV56,OUT017,1781.182
FDR16,OUT017,3413.052
NCP41,OUT049,1714.3313
FDJ27,OUT013,1684.2478
FDA07,OUT017,2125.89
FDK55,OUT049,1418.5737
FDM33,OUT049,3761.692
FDY46,OUT046,3054.1604
FDD36,OUT046,1921.0912
FDB12,OUT027,2574.0195
FDF28,OUT019,399.83334
NCE07,OUT019,469.57214
FDW50,OUT027,4244.894
NCW18,OUT017,3923.3645
NCJ17,OUT019,309.708
DRZ24,OUT010,500.79214
FDS07,OUT035,1997.039
NCW05,OUT010,447.20084
FDZ22,OUT018,1042.2428
FDK02,OUT046,1906.9485
FDZ45,OUT027,5260.1245
FDL25,OUT046,1482.353
FDS08,OUT045,2676.1863
NCZ42,OUT027,5983.7856
FDX57,OUT035,1609.2003
FDF21,OUT046,3152.2632
FDJ56,OUT018,1314.4257
FDX10,OUT013,678.3442
DRG48,OUT035,2412.3518
DRN37,OUT046,2660.2695
NCY41,OUT018,400.3154
FDN28,OUT045,1608.5376
FDE34,OUT045,2962.089
FDR10,OUT045,2646.2551
FDC32,OUT017,1475.976
DRG13,OUT046,2653.631
FDP59,OUT049,1375.4509
NCT53,OUT010,316.89813
FDL57,OUT027,6317.0815
FDN32,OUT010,648.46295
FDK09,OUT018,3493.873
FDA52,OUT010,401.67734
FDC57,OUT049,3106.7773
FDI09,OUT035,3984.0374
NCB07,OUT046,2980.1592
FDP26,OUT035,1704.7809
FDP40,OUT027,2961.7576
FDL15,OUT013,2462.564
FDV07,OUT046,1775.1477
FDS03,OUT017,1127.3331
FDE50,OUT049,3126.5144
FDQ15,OUT017,1334.9202
FDQ33,OUT010,356.45877
FDT22,OUT013,903.32336
DRO35,OUT035,1979.2062
FDJ41,OUT049,4244.8345
FDQ27,OUT035,1947.7538
