Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU33,OUT013,739.7439575195312
FDJ16,OUT027,1787.1614990234375
FDD20,OUT019,355.2098693847656
FDT36,OUT049,550.8770751953125
DRF15,OUT027,3295.099365234375
FDN52,OUT010,211.58096313476562
FDC22,OUT027,6342.63232421875
FDX15,OUT045,2715.207763671875
FDT13,OUT013,3431.57080078125
FDU04,OUT017,2094.47705078125
FDU31,OUT019,555.2784423828125
FDW59,OUT027,2303.56884765625
NCO29,OUT046,2462.6767578125
FDL15,OUT035,2498.304443359375
FDI41,OUT049,2507.306396484375
FDQ48,OUT049,1701.0091552734375
DRI39,OUT013,919.5335083007812
FDI08,OUT013,3666.14990234375
FDC21,OUT049,1710.1751708984375
FDF58,OUT035,1063.063232421875
FDS08,OUT010,533.657470703125
FDE47,OUT045,1969.81689453125
NCP18,OUT019,325.56976318359375
NCR41,OUT013,1476.6522216796875
FDA27,OUT013,2822.322021484375
FDA43,OUT035,3514.849365234375
FDA49,OUT045,1357.015869140625
NCE55,OUT018,2600.7509765625
DRM49,OUT027,1166.559814453125
FDF22,OUT027,4909.25146484375
FDQ15,OUT018,981.0576782226562
NCS54,OUT017,3350.8876953125
NCY05,OUT013,546.7062377929688
FDR45,OUT046,4065.592041015625
FDK57,OUT049,2029.385009765625
FDF41,OUT010,428.677001953125
FDV21,OUT046,2111.572509765625
FDD51,OUT046,771.5365600585938
FDF33,OUT046,1690.7550048828125
FDA38,OUT046,3987.64453125
FDR56,OUT045,3078.822509765625
NCN41,OUT017,2157.285400390625
FDC60,OUT027,2555.20703125
FDB47,OUT045,3450.323974609375
DRH01,OUT013,2840.255859375
FDW08,OUT046,1652.48095703125
FDF38,OUT027,989.908935546875
FDY32,OUT017,2565.32421875
FDG34,OUT049,1745.6103515625
FDG47,OUT019,425.08013916015625
NCF18,OUT035,3074.67529296875
FDL39,OUT019,469.6264953613281
NCH55,OUT035,2215.059326171875
DRJ35,OUT049,958.7421875
FDS44,OUT035,3960.309814453125
DRE01,OUT018,3779.27392578125
FDY39,OUT013,3673.116455078125
FDY32,OUT018,2382.13818359375
FDR33,OUT027,3151.5341796875
NCP50,OUT049,1278.7357177734375
FDZ47,OUT018,1395.5982666015625
FDU57,OUT049,2428.2099609375
FDY44,OUT013,3362.915283203125
DRH59,OUT018,996.8221435546875
FDB03,OUT027,6536.60595703125
FDY46,OUT045,2929.162353515625
FDM39,OUT045,2728.485107421875
FDY36,OUT035,1296.0068359375
NCM55,OUT035,3132.78271484375
FDJ50,OUT010,148.64697265625
DRL60,OUT013,2266.591064453125
NCJ54,OUT049,3883.37548828125
FDX59,OUT017,564.01708984375
FDI07,OUT013,3433.07958984375
DRF51,OUT010,87.4654769897461
FDM14,OUT017,1770.8421630859375
FDP21,OUT045,3079.69482421875
FDE40,OUT035,1028.2786865234375
FDE05,OUT035,2368.055908203125
FDM13,OUT027,3348.993896484375
FDC34,OUT027,4036.99658203125
NCI55,OUT018,1777.65087890625
NCE43,OUT018,2264.39990234375
FDW58,OUT018,1352.429443359375
FDG60,OUT045,3420.501220703125
FDV31,OUT017,2741.17529296875
FDR47,OUT013,3155.697509765625
FDM60,OUT019,109.30096435546875
NCF06,OUT018,3081.9150390625
NCN26,OUT027,2772.719482421875
FDQ59,OUT049,1378.69140625
FDF09,OUT046,594.9804077148438
NCS06,OUT017,3347.797607421875
FDT44,OUT046,1741.40673828125
FDI19,OUT017,3862.171142578125
FDT22,OUT017,1080.0435791015625
NCF54,OUT027,4503.0087890625
DRG25,OUT045,3653.194580078125
FDB59,OUT017,2799.103271484375
FDQ37,OUT017,3791.956787109375
FDP56,OUT035,830.6959838867188
FDW44,OUT035,3048.9453125
FDJ26,OUT010,349.7518310546875
FDU43,OUT018,3089.62158203125
FDW33,OUT045,1618.04150390625
NCX53,OUT027,3160.623046875
FDN56,OUT010,370.0419006347656
DRF15,OUT049,2280.66845703125
FDO33,OUT017,1955.8380126953125
FDZ39,OUT010,172.43174743652344
NCJ19,OUT017,834.0678100585938
FDU01,OUT035,3847.1982421875
FDT12,OUT035,3802.816162109375
NCM18,OUT018,857.457763671875
FDP19,OUT017,2316.462158203125
NCR42,OUT049,542.0781860351562
FDN10,OUT046,1894.4404296875
FDG44,OUT017,949.8338623046875
FDQ10,OUT046,2972.697265625
DRH13,OUT049,1632.5196533203125
FDT52,OUT013,4034.77587890625
FDM56,OUT045,1692.1705322265625
NCO43,OUT010,502.3976135253906
NCV29,OUT035,3055.155517578125
NCF06,OUT013,4481.734375
FDO50,OUT035,1449.849609375
FDT59,OUT013,4060.042724609375
FDX40,OUT027,987.884033203125
FDE50,OUT017,3551.06689453125
FDX51,OUT017,3323.43994140625
NCD30,OUT018,1328.518310546875
FDK15,OUT013,1689.4383544921875
FDL12,OUT045,959.404296875
FDK46,OUT017,4335.6171875
DRH49,OUT010,191.47877502441406
FDQ57,OUT046,2325.7197265625
FDY59,OUT017,1552.7598876953125
FDO09,OUT018,4044.5224609375
NCG30,OUT035,1937.3095703125
FDM09,OUT017,2612.052001953125
NCN17,OUT027,2581.588134765625
NCS42,OUT013,1339.6016845703125
FDD02,OUT019,221.94627380371094
FDE34,OUT013,3268.440185546875
FDU38,OUT045,3370.39599609375
FDB33,OUT046,2919.0244140625
NCJ29,OUT017,1394.2113037109375
FDZ27,OUT035,776.0383911132812
FDI40,OUT013,1654.6378173828125
FDG22,OUT013,672.8976440429688
FDT51,OUT017,1660.3681640625
FDF20,OUT018,2725.857177734375
FDV50,OUT035,1955.675048828125
FDT02,OUT049,615.5450439453125
DRC49,OUT017,2412.64306640625
FDF26,OUT049,2422.685791015625
FDV52,OUT035,2018.226318359375
FDX59,OUT049,569.6259155273438
FDV25,OUT035,4203.1142578125
FDW23,OUT027,974.7846069335938
FDE53,OUT018,1388.551025390625
FDA19,OUT017,2035.1363525390625
FDH22,OUT046,1998.28955078125
NCO41,OUT013,1704.5174560546875
FDX12,OUT017,4391.376953125
FDF17,OUT013,3037.607666015625
FDS11,OUT045,3711.987060546875
FDR51,OUT035,2722.611328125
FDT49,OUT010,269.59051513671875
FDC56,OUT013,2016.2816162109375
FDR13,OUT027,3043.367919921875
FDQ60,OUT035,2005.633056640625
FDN38,OUT049,4026.944091796875
NCL29,OUT013,2618.69970703125
FDO13,OUT027,4103.98486328125
FDE26,OUT018,2234.84912109375
FDA31,OUT010,521.9945678710938
FDX14,OUT035,1319.445068359375
FDA34,OUT045,2959.4140625
FDF26,OUT013,2380.14208984375
FDE38,OUT045,2540.046875
DRI11,OUT046,1898.353759765625
FDQ60,OUT027,2780.561767578125
FDL21,OUT027,924.4953002929688
DRC12,OUT027,6508.2490234375
FDC47,OUT046,3721.154052734375
FDE57,OUT045,1949.802490234375
FDT14,OUT045,1992.5599365234375
NCZ53,OUT046,3268.104736328125
FDE28,OUT018,3906.318115234375
FDR19,OUT035,2551.954345703125
NCF54,OUT019,388.1947937011719
FDZ08,OUT046,1286.4261474609375
NCJ05,OUT018,2057.137939453125
FDF59,OUT046,2052.4052734375
NCO05,OUT035,1780.6634521484375
FDW24,OUT018,637.4622802734375
NCX42,OUT018,2634.49853515625
NCA53,OUT035,734.924072265625
FDI45,OUT019,574.7598876953125
FDG46,OUT046,1829.841796875
FDM20,OUT010,248.78399658203125
FDW11,OUT010,216.70428466796875
FDX08,OUT035,3299.4365234375
NCK17,OUT035,596.768310546875
FDK32,OUT018,2041.8131103515625
NCA42,OUT035,2839.5419921875
DRI01,OUT035,3044.442138671875
NCL55,OUT049,4840.82568359375
DRE25,OUT018,1221.1531982421875
FDD14,OUT017,2902.75537109375
FDB10,OUT046,3798.52978515625
DRN11,OUT035,2563.08984375
FDP38,OUT018,580.7342529296875
NCA30,OUT017,2993.56298828125
FDT15,OUT017,3406.021484375
NCP55,OUT018,657.2430419921875
FDF12,OUT035,2471.38671875
FDM21,OUT018,4198.0634765625
FDX56,OUT035,4096.54736328125
FDF10,OUT017,2526.23583984375
FDT32,OUT045,2981.95361328125
FDM51,OUT018,1341.8145751953125
NCR50,OUT018,2205.976318359375
FDI19,OUT049,3927.434326171875
FDX21,OUT017,1716.2523193359375
FDR31,OUT035,2461.055419921875
FDY02,OUT013,4067.509521484375
NCA29,OUT045,3226.404541015625
NCX17,OUT046,2683.834228515625
FDM12,OUT045,3027.208740234375
FDI53,OUT027,3831.2314453125
NCU30,OUT049,2553.113525390625
FDC56,OUT027,3240.419189453125
FDK27,OUT018,1749.8438720703125
NCK18,OUT017,2942.47607421875
FDB52,OUT019,563.282470703125
DRG25,OUT027,5432.75341796875
FDZ13,OUT049,850.4667358398438
FDB57,OUT019,855.4235229492188
FDR40,OUT046,1338.85498046875
NCO14,OUT019,97.61864471435547
NCN19,OUT045,2761.986572265625
FDQ28,OUT019,364.1888427734375
FDO13,OUT018,2377.936279296875
FDK48,OUT013,1187.1866455078125
FDU07,OUT018,2121.479736328125
FDW20,OUT046,2315.15185546875
FDV12,OUT010,258.1324157714844
FDH24,OUT013,2419.13232421875
FDV59,OUT049,3745.703125
FDK57,OUT045,1954.738037109375
FDL16,OUT027,1192.9254150390625
NCQ17,OUT046,2449.9052734375
FDJ15,OUT018,2535.366455078125
FDX24,OUT049,1420.94580078125
FDT47,OUT046,1812.05859375
FDT10,OUT049,1020.9215698242188
FDZ37,OUT018,1177.110107421875
FDW43,OUT027,6522.10986328125
DRN36,OUT017,1542.8253173828125
FDJ14,OUT045,1347.5462646484375
FDA32,OUT013,3392.697998046875
FDJ38,OUT019,491.6672668457031
FDQ57,OUT017,2307.598876953125
NCQ41,OUT019,146.3547821044922
FDG56,OUT049,1050.2476806640625
DRC13,OUT027,3430.19287109375
FDV55,OUT035,2462.33203125
FDQ49,OUT045,2954.508544921875
FDE29,OUT010,176.0708770751953
FDR03,OUT013,4675.0654296875
FDD45,OUT049,1410.2109375
FDN38,OUT010,767.1831665039062
FDT56,OUT046,874.12646484375
FDT48,OUT045,3085.109130859375
FDU03,OUT049,2837.24658203125
FDC56,OUT010,313.1905212402344
NCO43,OUT027,2599.150390625
FDQ27,OUT017,2065.578857421875
FDR03,OUT046,3399.339599609375
DRH23,OUT010,232.6124267578125
FDG22,OUT045,606.8681030273438
NCJ42,OUT013,1601.84521484375
FDR24,OUT046,1359.0928955078125
FDW60,OUT035,2935.175537109375
FDJ08,OUT013,3177.91650390625
DRL59,OUT018,678.2289428710938
FDG60,OUT010,640.0658569335938
FDW27,OUT017,2350.502685546875
FDX14,OUT018,1064.67041015625
FDC20,OUT013,759.0123901367188
NCS29,OUT018,2896.269287109375
FDJ56,OUT046,1597.4815673828125
FDB20,OUT019,215.29708862304688
FDL28,OUT027,5415.876953125
FDW01,OUT018,1968.423095703125
FDL03,OUT046,2693.833740234375
FDX22,OUT049,3598.466064453125
FDJ21,OUT035,2701.974365234375
FDR31,OUT045,2241.945556640625
FDG21,OUT035,2660.380126953125
FDS22,OUT027,1037.0601806640625
FDK08,OUT035,1636.4591064453125
FDE17,OUT018,2156.029052734375
NCN30,OUT017,1559.067626953125
FDT50,OUT046,1577.232177734375
NCX42,OUT049,2633.83984375
FDJ12,OUT035,4100.728515625
NCA18,OUT027,2919.6513671875
FDP23,OUT019,470.37451171875
FDX12,OUT013,3826.612548828125
FDN40,OUT018,2166.027587890625
FDV48,OUT035,1325.129150390625
NCY54,OUT013,2831.01806640625
FDL16,OUT010,113.7928237915039
FDR45,OUT018,3367.908203125
FDJ52,OUT046,2429.812255859375
DRG01,OUT017,1267.63916015625
FDP52,OUT013,3938.95458984375
FDU58,OUT017,3257.348876953125
FDL02,OUT045,1662.98583984375
FDG28,OUT013,3785.934814453125
FDA19,OUT035,2131.808349609375
FDW46,OUT027,2070.892578125
NCD43,OUT049,1596.4119873046875
DRG39,OUT013,828.1270141601562
NCF55,OUT049,669.9573364257812
FDJ07,OUT046,1901.8170166015625
FDE08,OUT046,2420.58251953125
FDP56,OUT019,206.34957885742188
FDT45,OUT045,760.7965698242188
FDF17,OUT018,2853.116455078125
FDX44,OUT046,1361.201904296875
FDM28,OUT027,4940.12451171875
FDI36,OUT049,3158.023193359375
FDS07,OUT045,1884.851806640625
FDD36,OUT045,1864.2216796875
FDW11,OUT046,992.3665161132812
FDN40,OUT049,2276.15576171875
NCQ18,OUT049,1646.5341796875
NCQ54,OUT017,3381.958984375
NCS42,OUT045,1367.180908203125
DRH39,OUT010,81.90835571289062
FDC09,OUT027,2585.16357421875
FDT08,OUT010,372.9556579589844
FDC08,OUT035,4027.31884765625
FDT20,OUT017,565.5400390625
FDS35,OUT035,1117.280517578125
FDX58,OUT018,3150.849365234375
FDW58,OUT046,1785.7012939453125
DRD27,OUT046,1528.5518798828125
FDH32,OUT019,262.7524108886719
FDS26,OUT035,5992.6884765625
FDQ31,OUT046,1447.0198974609375
FDP11,OUT018,2953.0009765625
FDD58,OUT017,1694.9132080078125
FDM33,OUT045,3393.087890625
FDZ16,OUT049,3395.972900390625
NCS29,OUT010,1193.0716552734375
NCM18,OUT019,193.24256896972656
FDP11,OUT049,3427.30810546875
NCC42,OUT017,2252.60595703125
DRM23,OUT046,2854.406005859375
NCN55,OUT027,5714.7841796875
FDK46,OUT013,4389.3291015625
FDR01,OUT046,3060.56298828125
NCA05,OUT045,1966.8853759765625
NCP43,OUT017,2954.321044921875
FDR12,OUT010,335.3016662597656
FDQ01,OUT013,3316.81005859375
FDM13,OUT046,2010.1500244140625
FDQ19,OUT017,4133.1533203125
FDK56,OUT019,358.8094787597656
NCX06,OUT010,557.3458862304688
FDO56,OUT027,2770.98681640625
FDU45,OUT045,1862.5672607421875
FDI16,OUT019,170.51324462890625
FDL32,OUT046,2048.54833984375
FDA07,OUT046,2181.0361328125
FDA14,OUT045,2561.712890625
FDV46,OUT027,3715.3955078125
NCO07,OUT035,3170.910888671875
NCP41,OUT046,1616.5970458984375
FDY60,OUT018,1878.685302734375
FDN38,OUT017,4002.73876953125
FDO15,OUT046,1266.241455078125
FDT60,OUT013,2119.9912109375
FDA55,OUT035,4144.57861328125
FDE02,OUT010,252.76502990722656
DRJ39,OUT049,4105.3427734375
FDV34,OUT035,1221.1419677734375
FDS20,OUT027,5197.43310546875
FDF02,OUT027,2960.684814453125
FDW40,OUT017,2246.879638671875
NCB43,OUT046,3126.037841796875
FDR58,OUT017,1512.80859375
DRJ59,OUT035,561.0328369140625
NCD30,OUT017,1665.56640625
FDE14,OUT017,1574.8333740234375
FDC28,OUT018,1331.123046875
FDU16,OUT018,1070.0357666015625
NCD19,OUT035,915.3702392578125
FDU21,OUT046,545.9097900390625
FDV59,OUT027,5129.044921875
FDU03,OUT045,3389.375
FDC33,OUT010,563.4505004882812
NCR42,OUT035,539.1690063476562
DRH59,OUT035,1289.934326171875
NCM31,OUT035,2141.430419921875
FDS50,OUT035,4029.533203125
FDP39,OUT046,864.5430908203125
FDQ55,OUT013,2045.6014404296875
FDV36,OUT019,306.09796142578125
FDI05,OUT027,2307.756103515625
FDS45,OUT027,2585.16357421875
FDA39,OUT045,533.1668701171875
FDC37,OUT010,213.03338623046875
FDJ60,OUT027,4237.21484375
DRQ35,OUT046,1977.420654296875
NCJ06,OUT046,2025.7830810546875
NCY42,OUT018,2204.91162109375
DRM37,OUT049,3353.0791015625
FDR14,OUT045,702.9140014648438
FDE51,OUT049,687.1674194335938
FDT33,OUT017,2754.9072265625
FDR08,OUT013,1940.1593017578125
FDE36,OUT010,319.92254638671875
FDL22,OUT019,219.73251342773438
FDR44,OUT013,2126.487060546875
FDI56,OUT019,230.06112670898438
FDE47,OUT010,87.92754364013672
FDV27,OUT010,217.2845001220703
FDV10,OUT049,704.3203125
FDC40,OUT045,1257.27685546875
NCX41,OUT013,3644.95263671875
NCQ38,OUT027,2321.039794921875
FDV12,OUT027,2644.94970703125
FDE52,OUT017,1477.90087890625
FDG20,OUT027,3876.554443359375
FDV16,OUT027,927.9448852539062
FDI32,OUT017,2142.326171875
FDJ32,OUT049,951.725830078125
FDN39,OUT018,2229.998779296875
FDY34,OUT017,3002.73046875
FDC14,OUT035,625.1668701171875
FDA55,OUT017,4030.931640625
FDZ50,OUT010,516.27099609375
DRG13,OUT049,2692.5771484375
FDP01,OUT013,2297.03857421875
NCG54,OUT017,3099.9072265625
FDM13,OUT045,1832.9263916015625
NCO18,OUT027,4618.13427734375
NCW41,OUT013,2548.659912109375
FDM52,OUT027,3745.693603515625
NCF55,OUT035,725.1932983398438
FDT09,OUT046,2328.159912109375
NCM19,OUT035,1883.7833251953125
FDW12,OUT018,2196.88037109375
FDP15,OUT019,530.8929443359375
FDK36,OUT045,690.0095825195312
FDZ25,OUT035,3145.05078125
NCW06,OUT049,3128.194091796875
FDW60,OUT046,3002.851318359375
DRC49,OUT013,2277.970458984375
NCT17,OUT035,3457.081298828125
NCN06,OUT018,2375.91015625
FDC45,OUT013,2921.306884765625
DRJ47,OUT019,727.302001953125
NCF06,OUT045,3444.503173828125
FDE21,OUT010,180.00819396972656
DRG27,OUT013,767.2245483398438
FDW40,OUT049,2268.020263671875
NCO53,OUT046,3003.70458984375
FDE23,OUT049,708.4924926757812
FDQ16,OUT046,1691.213134765625
FDS26,OUT045,3469.162353515625
FDZ13,OUT010,128.2019805908203
FDS14,OUT049,2352.51123046875
FDC10,OUT045,1510.3670654296875
FDY16,OUT049,3285.22021484375
FDJ20,OUT035,1922.9892578125
FDV43,OUT035,607.949462890625
FDZ32,OUT027,2485.647705078125
FDR23,OUT046,2881.73095703125
FDN24,OUT035,919.591552734375
FDE34,OUT027,5037.91357421875
FDU31,OUT013,3285.959716796875
FDW33,OUT018,1459.4197998046875
FDU26,OUT046,1826.8475341796875
FDE20,OUT027,4825.6025390625
NCW05,OUT035,1538.6982421875
FDB22,OUT018,2125.95751953125
FDO56,OUT046,1930.235595703125
FDA19,OUT027,3427.307373046875
DRI39,OUT045,932.54248046875
FDH52,OUT018,779.0927124023438
FDZ50,OUT035,3041.027099609375
NCN42,OUT035,2651.890625
FDB53,OUT013,2743.31884765625
DRG11,OUT017,1685.0205078125
DRK11,OUT027,4140.72119140625
FDQ60,OUT017,1954.19970703125
FDT36,OUT017,573.0969848632812
DRG25,OUT018,2653.095947265625
DRJ23,OUT046,2978.669677734375
FDG05,OUT035,2501.04833984375
NCK06,OUT018,2196.79736328125
FDU52,OUT017,2437.488525390625
FDW07,OUT018,1173.578125
NCM17,OUT045,720.8146362304688
FDA22,OUT045,2731.249755859375
NCA41,OUT018,2944.2294921875
FDF38,OUT035,677.6128540039062
FDH52,OUT046,986.6543579101562
FDY58,OUT019,561.3571166992188
FDZ16,OUT045,3444.63623046875
NCM18,OUT017,1088.6512451171875
FDA22,OUT018,2359.49365234375
NCJ43,OUT035,3124.7880859375
FDI34,OUT027,6699.0341796875
FDG56,OUT046,1039.759033203125
FDS34,OUT046,1785.57080078125
DRC01,OUT035,815.62109375
FDQ04,OUT035,722.3040161132812
FDK04,OUT035,855.4703369140625
FDT51,OUT049,1596.222900390625
FDV26,OUT017,3466.1923828125
FDS04,OUT049,2295.792724609375
FDW43,OUT018,3557.18603515625
FDQ28,OUT010,362.0712585449219
NCK06,OUT017,2054.738525390625
FDS23,OUT018,1756.5633544921875
FDZ36,OUT019,531.0090942382812
FDE56,OUT018,724.82958984375
FDW10,OUT027,4767.14013671875
NCN14,OUT045,2845.123046875
NCQ18,OUT045,1501.1927490234375
FDW08,OUT017,1770.82763671875
FDU43,OUT035,3932.61279296875
FDR33,OUT010,280.3543701171875
FDM24,OUT010,322.8731994628906
NCZ05,OUT046,1632.192626953125
NCV41,OUT035,1977.009765625
FDV11,OUT018,2859.759765625
NCY05,OUT035,565.18505859375
FDV44,OUT018,2767.126708984375
FDW32,OUT049,1216.299072265625
NCU18,OUT027,3537.518310546875
NCC43,OUT035,3809.1494140625
FDW19,OUT013,1762.305908203125
FDN31,OUT035,3466.309326171875
FDI48,OUT045,706.673583984375
FDS24,OUT017,1213.879638671875
FDF46,OUT049,1879.0914306640625
DRG23,OUT017,2374.42041015625
FDG14,OUT018,2081.313232421875
NCY30,OUT049,2934.015869140625
FDO28,OUT018,1753.3582763671875
DRD24,OUT035,2196.45849609375
FDI33,OUT049,1368.6358642578125
FDN32,OUT046,3153.184326171875
FDR16,OUT045,4380.01904296875
FDF26,OUT046,2446.0810546875
NCN29,OUT018,508.0293884277344
FDE20,OUT045,2886.627197265625
FDA46,OUT046,3334.8544921875
FDU28,OUT045,2969.19677734375
FDQ48,OUT045,1499.6595458984375
FDV36,OUT013,2125.45849609375
FDR14,OUT018,571.45654296875
FDP23,OUT017,3674.236083984375
FDP56,OUT013,720.9349975585938
FDK48,OUT010,130.85926818847656
FDR48,OUT046,2214.8466796875
NCY29,OUT049,961.4555053710938
FDM22,OUT018,730.8294067382812
DRJ01,OUT013,2437.87939453125
FDZ43,OUT045,3536.58251953125
FDV03,OUT035,2565.453125
FDX11,OUT027,4931.00341796875
NCA41,OUT027,5257.34130859375
FDE38,OUT017,2621.967529296875
FDI27,OUT018,655.7350463867188
FDN32,OUT013,3350.99072265625
NCN43,OUT017,2274.895263671875
FDB47,OUT027,5729.755859375
FDV03,OUT017,2542.704345703125
NCN30,OUT045,1397.137451171875
NCV54,OUT010,205.1486053466797
FDV07,OUT013,1674.8271484375
FDP07,OUT049,2695.99462890625
FDK48,OUT018,975.0718383789062
FDM15,OUT019,304.8454895019531
FDY19,OUT027,3154.144287109375
FDK46,OUT046,4570.23681640625
FDY11,OUT045,1158.9356689453125
FDH09,OUT046,744.88720703125
FDO08,OUT027,4296.8837890625
FDU14,OUT013,3961.47998046875
FDD22,OUT027,3205.071044921875
FDM27,OUT017,2829.935791015625
FDL02,OUT027,2934.26123046875
NCA17,OUT035,2563.974853515625
FDE38,OUT019,495.4132080078125
NCG07,OUT049,3284.6396484375
DRC27,OUT013,3541.708251953125
FDA27,OUT035,3191.98681640625
FDW40,OUT045,2179.24609375
DRI11,OUT013,1842.526611328125
FDN50,OUT046,1522.757568359375
FDR12,OUT046,2852.331787109375
FDT34,OUT027,2942.738037109375
FDW11,OUT035,1053.488525390625
NCO30,OUT027,4758.13525390625
FDZ34,OUT017,3558.590087890625
FDU45,OUT017,1974.08544921875
NCD42,OUT035,648.0578002929688
FDX25,OUT045,2944.611083984375
NCR29,OUT046,725.7393798828125
FDX43,OUT019,371.755859375
FDB04,OUT010,265.05413818359375
FDR49,OUT027,1347.4029541015625
FDS39,OUT018,1818.637451171875
FDW58,OUT045,1406.4237060546875
FDG22,OUT019,88.66338348388672
FDG31,OUT017,1050.4295654296875
NCV53,OUT027,6527.47900390625
DRJ37,OUT035,2530.525390625
FDV07,OUT035,1756.6629638671875
FDW52,OUT018,2385.85498046875
FDT15,OUT045,3131.285888671875
FDD02,OUT018,1840.1549072265625
FDM16,OUT035,1245.8470458984375
NCE55,OUT046,2737.04736328125
FDB57,OUT018,3317.32421875
FDQ04,OUT013,662.10205078125
FDQ47,OUT019,95.25828552246094
FDY14,OUT019,704.3081665039062
DRK37,OUT017,3998.04443359375
FDO25,OUT017,3376.4423828125
FDL57,OUT046,4653.990234375
NCK29,OUT018,1867.5467529296875
FDK46,OUT027,7179.88623046875
NCB43,OUT010,494.52587890625
DRE01,OUT027,6469.28662109375
FDC46,OUT018,3115.657470703125
FDQ23,OUT045,1536.738525390625
FDX38,OUT049,806.2284545898438
FDG60,OUT018,3715.62353515625
FDW55,OUT017,4234.19384765625
FDP39,OUT013,746.8677368164062
FDB20,OUT018,1098.4366455078125
FDV21,OUT017,2316.462158203125
FDZ02,OUT013,1438.4013671875
FDP19,OUT027,3398.144287109375
FDA38,OUT035,3880.1337890625
FDH22,OUT045,1876.5018310546875
DRM11,OUT045,4223.57666015625
FDO12,OUT027,4411.611328125
FDT14,OUT049,2106.2822265625
FDW34,OUT010,460.88153076171875
FDG04,OUT027,4451.12890625
FDW59,OUT018,1108.2177734375
FDR33,OUT018,1424.373291015625
FDP32,OUT013,1975.3990478515625
FDL13,OUT027,5895.69775390625
FDD22,OUT013,1972.9556884765625
FDV40,OUT027,1927.1966552734375
NCD55,OUT046,643.8547973632812
FDQ20,OUT010,126.70018005371094
FDD28,OUT045,742.0923461914062
FDC39,OUT045,3457.6484375
NCR17,OUT049,1991.921875
DRO35,OUT018,1598.0966796875
FDF40,OUT049,4156.23583984375
FDR31,OUT018,2153.7890625
NCQ41,OUT017,3110.17822265625
FDP38,OUT046,730.148193359375
NCU54,OUT027,5423.2236328125
FDG22,OUT018,472.45074462890625
DRK59,OUT013,3560.919677734375
FDC37,OUT046,1706.0364990234375
NCO42,OUT013,2448.655517578125
NCT42,OUT017,2206.525634765625
FDX27,OUT035,1756.16552734375
FDV40,OUT018,988.1458129882812
FDT45,OUT027,1655.3350830078125
FDS47,OUT019,210.55824279785156
FDR45,OUT035,4742.79931640625
FDB03,OUT045,3870.568115234375
FDO49,OUT035,898.981689453125
FDU60,OUT027,4302.7109375
FDB26,OUT018,574.48486328125
FDB46,OUT017,2922.664306640625
FDQ37,OUT019,385.1109619140625
FDN03,OUT017,4739.7275390625
NCX30,OUT045,4229.55908203125
FDK32,OUT019,266.1714172363281
DRM47,OUT013,3047.294677734375
NCO02,OUT046,1164.302734375
FDP04,OUT013,981.6176147460938
NCO43,OUT049,1844.6383056640625
FDD59,OUT013,1236.919189453125
FDQ10,OUT017,3120.957763671875
FDW45,OUT035,2666.921630859375
NCK30,OUT049,4046.1572265625
FDU31,OUT018,2450.7333984375
NCQ17,OUT019,323.8788146972656
FDN01,OUT017,2767.513671875
FDZ19,OUT049,2833.859375
DRG37,OUT017,2510.787109375
FDE32,OUT045,478.96783447265625
FDO34,OUT049,2705.00732421875
FDM04,OUT019,159.16029357910156
FDZ25,OUT049,3006.6826171875
FDU08,OUT049,1623.9395751953125
NCW30,OUT045,4014.440673828125
NCM18,OUT013,940.8291015625
FDS22,OUT035,729.9628295898438
NCH18,OUT017,3946.103515625
FDC23,OUT013,2960.130859375
FDY46,OUT013,2799.842041015625
NCU06,OUT046,4253.47119140625
FDX57,OUT045,1560.4539794921875
FDX36,OUT027,5450.35205078125
FDL16,OUT045,798.5581665039062
FDT16,OUT010,396.1240234375
FDN16,OUT018,1190.896728515625
FDC03,OUT046,3199.6708984375
DRF60,OUT013,4220.62744140625
FDS27,OUT027,5364.57177734375
FDP33,OUT010,400.9906005859375
FDJ36,OUT018,1439.31689453125
NCR42,OUT013,463.2518310546875
FDV14,OUT017,1295.981689453125
NCP42,OUT035,3375.30615234375
FDB50,OUT027,2146.500244140625
NCC30,OUT027,4448.23779296875
FDA23,OUT018,1470.0147705078125
FDW16,OUT017,1552.3734130859375
FDQ52,OUT010,893.3300170898438
FDB58,OUT049,2505.41015625
NCP29,OUT049,1192.9664306640625
NCM05,OUT045,3955.505859375
FDO25,OUT013,3143.55810546875
NCM54,OUT046,2361.1201171875
NCL54,OUT046,2905.767822265625
FDL39,OUT010,575.654541015625
FDF53,OUT018,3420.3388671875
NCQ42,OUT035,2172.1162109375
FDF58,OUT013,879.9266967773438
FDZ04,OUT035,1034.28076171875
FDE26,OUT019,241.79017639160156
FDS60,OUT017,2517.905029296875
FDV58,OUT017,3383.385986328125
FDM04,OUT045,790.6195068359375
FDE08,OUT035,2553.99951171875
NCB43,OUT049,3227.79052734375
FDU11,OUT010,300.4619140625
FDF22,OUT019,343.1525573730469
FDE24,OUT013,2296.394775390625
DRJ49,OUT046,2081.931884765625
NCQ53,OUT035,4890.67333984375
NCL41,OUT013,603.4301147460938
FDR22,OUT013,1805.5394287109375
FDH04,OUT035,1498.862060546875
DRH15,OUT045,744.0682983398438
FDY40,OUT049,824.7367553710938
NCI17,OUT035,1656.235107421875
NCC18,OUT013,2871.470703125
FDY28,OUT027,5707.10107421875
