Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,5324.4805
FDZ13,OUT049,889.37665
FDB57,OUT019,659.90027
FDR40,OUT046,1355.5071
NCO14,OUT019,0.0
NCN19,OUT045,2931.0586
FDQ28,OUT019,466.76398
FDO13,OUT018,2279.3179
FDK48,OUT013,1227.461
FDU07,OUT018,2042.6061
FDW20,OUT046,2086.347
FDV12,OUT010,235.3412
FDH24,OUT013,2574.4358
FDV59,OUT049,3515.995
FDK57,OUT045,1925.2145
FDL16,OUT027,1352.187
NCQ17,OUT046,2471.5571
FDJ15,OUT018,2866.228
FDX24,OUT049,1456.9943
FDT47,OUT046,1912.4801
FDT10,OUT049,1011.759
FDZ37,OUT018,1131.5164
FDW43,OUT027,6733.273
DRN36,OUT017,1591.9806
FDJ14,OUT045,1351.3425
FDA32,OUT013,3359.0952
FDJ38,OUT019,541.28424
FDQ57,OUT017,2423.5828
NCQ41,OUT019,441.5848
FDG56,OUT049,1001.78394
DRC13,OUT027,3291.4849
FDV55,OUT035,2493.203
FDQ49,OUT045,2873.166
FDE29,OUT010,210.94969
FDR03,OUT013,3973.7668
FDD45,OUT049,1460.2505
FDN38,OUT010,752.35016
FDT56,OUT046,898.9396
FDT48,OUT045,3228.673
FDU03,OUT049,2894.2917
FDC56,OUT010,291.53403
NCO43,OUT027,2341.9958
FDQ27,OUT017,2050.903
FDR03,OUT046,3517.2273
DRH23,OUT010,187.67325
FDG22,OUT045,623.40955
NCJ42,OUT013,1611.4854
FDR24,OUT046,1370.7472
FDW60,OUT035,2886.4373
FDJ08,OUT013,3101.4211
DRL59,OUT018,633.53906
FDG60,OUT010,322.10162
FDW27,OUT017,2437.9055
FDX14,OUT018,913.11005
FDC20,OUT013,917.1249
NCS29,OUT018,3269.1858
FDJ56,OUT046,1606.7988
FDB20,OUT019,244.30771
FDL28,OUT027,6079.519
FDW01,OUT018,2046.9819
FDL03,OUT046,2944.6655
FDX22,OUT049,3912.7852
FDJ21,OUT035,2647.894
FDR31,OUT045,2324.9976
FDG21,OUT035,2543.2751
FDS22,OUT027,1242.7211
FDK08,OUT035,1682.0857
FDE17,OUT018,2176.0444
NCN30,OUT017,1588.5624
FDT50,OUT046,1596.9575
NCX42,OUT049,2641.0425
FDJ12,OUT035,3964.9692
NCA18,OUT027,2933.6719
FDP23,OUT019,497.7477
FDX12,OUT013,4092.2441
FDN40,OUT018,1921.3123
FDV48,OUT035,1348.7994
NCY54,OUT013,2833.0725
FDL16,OUT010,73.52644
FDR45,OUT018,3530.4753
FDJ52,OUT046,2557.082
DRG01,OUT017,1329.2821
FDP52,OUT013,3978.0425
FDU58,OUT017,3323.4895
FDL02,OUT045,1621.3771
FDG28,OUT013,3904.876
FDA19,OUT035,2080.4355
FDW46,OUT027,1937.4478
NCD43,OUT049,1651.3944
DRG39,OUT013,834.54095
NCF55,OUT049,780.48145
FDJ07,OUT046,1813.432
FDE08,OUT046,2374.2395
FDP56,OUT019,136.14673
FDT45,OUT045,772.884
FDF17,OUT018,2694.7039
FDX44,OUT046,1240.1864
FDM28,OUT027,5004.3994
FDI36,OUT049,3166.958
FDS07,OUT045,1853.4917
FDD36,OUT045,1915.6002
FDW11,OUT046,962.9324
FDN40,OUT049,2280.2244
NCQ18,OUT049,1577.8644
NCQ54,OUT017,3079.2903
NCS42,OUT045,1355.1501
DRH39,OUT010,225.62257
FDC09,OUT027,2755.0837
FDT08,OUT010,422.49814
FDC08,OUT035,3861.9458
FDT20,OUT017,715.55743
FDS35,OUT035,1089.8904
FDX58,OUT018,2842.2246
FDW58,OUT046,1647.183
DRD27,OUT046,1444.7959
FDH32,OUT019,311.0978
FDS26,OUT035,5126.2363
FDQ31,OUT046,1355.8856
FDP11,OUT018,2861.4846
FDD58,OUT017,1668.4926
FDM33,OUT045,3286.9497
FDZ16,OUT049,3341.4875
NCS29,OUT010,717.35645
NCM18,OUT019,205.89108
FDP11,OUT049,3436.9897
NCC42,OUT017,2261.2593
DRM23,OUT046,2782.638
NCN55,OUT027,6191.421
FDK46,OUT013,4417.085
FDR01,OUT046,3133.0964
NCA05,OUT045,2278.3523
NCP43,OUT017,3011.2317
FDR12,OUT010,444.3443
FDQ01,OUT013,3798.6692
FDM13,OUT046,2013.4917
FDQ19,OUT017,4318.147
FDK56,OUT019,507.22855
NCX06,OUT010,731.75446
FDO56,OUT027,3033.6697
FDU45,OUT045,1899.5397
FDI16,OUT019,186.29152
FDL32,OUT046,1933.9974
FDA07,OUT046,2112.9436
FDA14,OUT045,2452.8408
FDV46,OUT027,3378.1614
NCO07,OUT035,3457.5737
NCP41,OUT046,1595.8894
FDY60,OUT018,2002.0968
FDN38,OUT017,4251.1533
FDO15,OUT046,1177.783
FDT60,OUT013,1948.6296
FDA55,OUT035,3997.3906
FDE02,OUT010,279.1942
DRJ39,OUT049,3942.5486
FDV34,OUT035,1229.6926
FDS20,OUT027,5263.121
FDF02,OUT027,2668.8025
FDW40,OUT017,2246.1326
NCB43,OUT046,3059.8115
FDR58,OUT017,1539.3351
DRJ59,OUT035,668.79425
NCD30,OUT017,1673.8291
FDE14,OUT017,1577.9998
FDC28,OUT018,1358.0254
FDU16,OUT018,982.8181
NCD19,OUT035,946.78406
FDU21,OUT046,515.22394
FDV59,OUT027,5404.5015
FDU03,OUT045,3088.538
FDC33,OUT010,524.65985
NCR42,OUT035,695.0964
DRH59,OUT035,1308.0332
NCM31,OUT035,2088.5894
FDS50,OUT035,3945.8494
FDP39,OUT046,865.0199
FDQ55,OUT013,1948.6411
FDV36,OUT019,281.24487
FDI05,OUT027,2225.208
FDS45,OUT027,2796.8567
FDA39,OUT045,539.67126
FDC37,OUT010,192.451
FDJ60,OUT027,4130.567
DRQ35,OUT046,1969.7079
NCJ06,OUT046,1996.3885
NCY42,OUT018,2189.4204
DRM37,OUT049,3180.3674
FDR14,OUT045,673.37164
FDE51,OUT049,749.46136
FDT33,OUT017,2753.5183
FDR08,OUT013,1832.3569
FDE36,OUT010,580.0134
FDL22,OUT019,192.43666
FDR44,OUT013,2042.3481
FDI56,OUT019,322.06793
FDE47,OUT010,162.7061
FDV27,OUT010,196.03271
FDV10,OUT049,746.14575
FDC40,OUT045,1296.4838
NCX41,OUT013,3482.7341
NCQ38,OUT027,2654.2551
FDV12,OUT027,2697.738
FDE52,OUT017,1545.8796
FDG20,OUT027,4753.235
FDV16,OUT027,1185.8126
FDI32,OUT017,2005.9249
FDJ32,OUT049,996.14746
FDN39,OUT018,2415.7483
FDY34,OUT017,2882.8506
FDC14,OUT035,765.77783
FDA55,OUT017,3973.489
FDZ50,OUT010,577.4394
DRG13,OUT049,2801.5142
FDP01,OUT013,2216.3345
NCG54,OUT017,3015.5994
FDM13,OUT045,1917.2546
NCO18,OUT027,4901.016
NCW41,OUT013,2556.3699
FDM52,OUT027,3979.768
NCF55,OUT035,750.98566
FDT09,OUT046,2203.2974
NCM19,OUT035,1813.183
FDW12,OUT018,2196.9453
FDP15,OUT019,803.53735
FDK36,OUT045,639.1882
FDZ25,OUT035,3099.4182
NCW06,OUT049,3304.2935
FDW60,OUT046,2890.697
DRC49,OUT013,2350.1292
NCT17,OUT035,3289.047
NCN06,OUT018,2352.4487
FDC45,OUT013,2812.292
DRJ47,OUT019,402.61725
NCF06,OUT045,3334.1855
FDE21,OUT010,350.43338
DRG27,OUT013,651.7687
FDW40,OUT049,2240.863
NCO53,OUT046,3192.6814
FDE23,OUT049,716.1034
FDQ16,OUT046,1680.159
FDS26,OUT045,3897.0833
FDZ13,OUT010,60.996807
FDS14,OUT049,2478.5564
FDC10,OUT045,1812.654
FDY16,OUT049,3088.8105
FDJ20,OUT035,1991.7286
FDV43,OUT035,694.3544
FDZ32,OUT027,2710.4512
FDR23,OUT046,2779.722
FDN24,OUT035,932.48175
FDE34,OUT027,5324.6157
FDU31,OUT013,3334.6257
FDW33,OUT018,1416.7021
FDU26,OUT046,1706.3029
FDE20,OUT027,4507.54
NCW05,OUT035,1624.782
FDB22,OUT018,2130.941
FDO56,OUT046,1830.1069
FDA19,OUT027,3299.5835
DRI39,OUT045,879.3138
FDH52,OUT018,749.5565
FDZ50,OUT035,3404.9534
NCN42,OUT035,2616.6433
FDB53,OUT013,2510.7317
DRG11,OUT017,1708.7004
DRK11,OUT027,3737.8357
FDQ60,OUT017,2017.9911
FDT36,OUT017,685.91095
DRG25,OUT018,2915.819
DRJ23,OUT046,2979.1191
FDG05,OUT035,2593.7815
NCK06,OUT018,1760.5062
FDU52,OUT017,2349.038
FDW07,OUT018,1179.6615
NCM17,OUT045,606.5043
FDA22,OUT045,2640.5032
NCA41,OUT018,2839.4458
FDF38,OUT035,633.28766
FDH52,OUT046,970.4442
FDY58,OUT019,431.45618
FDZ16,OUT045,3208.3186
NCM18,OUT017,1010.6973
FDA22,OUT018,2420.0361
NCJ43,OUT035,2803.1138
FDI34,OUT027,6494.9395
FDG56,OUT046,995.09656
FDS34,OUT046,1839.6342
DRC01,OUT035,848.84033
FDQ04,OUT035,685.80396
FDK04,OUT035,938.40674
FDT51,OUT049,1595.7001
FDV26,OUT017,3342.6448
FDS04,OUT049,2186.0803
FDW43,OUT018,3527.8887
FDQ28,OUT010,451.08972
NCK06,OUT017,1951.6898
FDS23,OUT018,1940.9867
FDZ36,OUT019,564.9372
FDE56,OUT018,762.9942
FDW10,OUT027,3886.4373
NCN14,OUT045,2878.6628
NCQ18,OUT045,1467.2281
FDW08,OUT017,1776.7341
FDU43,OUT035,3720.9248
FDR33,OUT010,291.98083
FDM24,OUT010,247.2282
NCZ05,OUT046,1621.8938
NCV41,OUT035,1984.3951
FDV11,OUT018,2596.8572
NCY05,OUT035,676.5699
FDV44,OUT018,2756.807
FDW32,OUT049,1253.9681
NCU18,OUT027,3324.4707
NCC43,OUT035,4159.4873
FDW19,OUT013,1797.2069
FDN31,OUT035,3275.4272
FDI48,OUT045,610.49304
FDS24,OUT017,1187.9656
FDF46,OUT049,1886.5094
DRG23,OUT017,2316.858
FDG14,OUT018,2154.6787
NCY30,OUT049,3034.1047
FDO28,OUT018,1598.2566
DRD24,OUT035,2241.1238
FDI33,OUT049,1396.9686
FDN32,OUT046,3239.201
FDR16,OUT045,3480.1963
FDF26,OUT046,2473.4827
NCN29,OUT018,530.26373
FDE20,OUT045,2862.3179
FDA46,OUT046,3279.7007
FDU28,OUT045,2826.7546
FDQ48,OUT045,1579.9342
FDV36,OUT013,1966.1504
FDR14,OUT018,569.9218
FDP23,OUT017,3679.7737
FDP56,OUT013,753.3529
FDK48,OUT010,163.16692
FDR48,OUT046,2189.7732
NCY29,OUT049,949.4416
FDM22,OUT018,675.408
DRJ01,OUT013,2407.4631
FDZ43,OUT045,3649.6855
FDV03,OUT035,2564.6936
FDX11,OUT027,4963.6665
NCA41,OUT027,5429.88
FDE38,OUT017,2698.114
FDI27,OUT018,492.67938
FDN32,OUT013,3320.396
NCN43,OUT017,2183.1555
FDB47,OUT027,5693.5596
FDV03,OUT017,2558.4312
NCN30,OUT045,1447.6791
NCV54,OUT010,220.83131
FDV07,OUT013,1660.4382
FDP07,OUT049,3075.5903
FDK48,OUT018,901.66974
FDM15,OUT019,205.24843
FDY19,OUT027,2998.1116
FDK46,OUT046,4219.746
FDY11,OUT045,1053.5465
FDH09,OUT046,782.0816
FDO08,OUT027,4114.6147
FDU14,OUT013,4486.788
FDD22,OUT027,3085.8936
FDM27,OUT017,2711.7249
FDL02,OUT027,2613.5815
NCA17,OUT035,2566.2637
FDE38,OUT019,394.7807
NCG07,OUT049,3237.944
DRC27,OUT013,3934.2903
FDA27,OUT035,3549.6196
FDW40,OUT045,2165.791
DRI11,OUT013,1835.0394
FDN50,OUT046,1566.2126
FDR12,OUT046,2924.9563
FDT34,OUT027,2793.1067
FDW11,OUT035,1057.6156
NCO30,OUT027,5008.335
FDZ34,OUT017,3245.914
FDU45,OUT017,2019.8118
NCD42,OUT035,698.50854
FDX25,OUT045,2971.1094
NCR29,OUT046,895.3399
FDX43,OUT019,291.81824
FDB04,OUT010,256.17044
FDR49,OUT027,1433.4521
FDS39,OUT018,1916.9803
FDW58,OUT045,1494.5493
FDG22,OUT019,0.0
FDG31,OUT017,1075.1263
NCV53,OUT027,6155.222
DRJ37,OUT035,2488.224
FDV07,OUT035,1768.0879
FDW52,OUT018,2498.2217
FDT15,OUT045,3022.5427
FDD02,OUT018,1653.0903
FDM16,OUT035,1152.0327
NCE55,OUT046,2701.873
FDB57,OUT018,3398.1162
FDQ04,OUT013,671.5054
FDQ47,OUT019,16.172363
FDY14,OUT019,909.30133
DRK37,OUT017,3493.2317
FDO25,OUT017,3775.7551
FDL57,OUT046,4404.288
NCK29,OUT018,1714.5603
FDK46,OUT027,6842.7227
NCB43,OUT010,426.49347
DRE01,OUT027,6083.692
FDC46,OUT018,3131.8433
FDQ23,OUT045,1617.9154
FDX38,OUT049,811.20984
FDG60,OUT018,3125.6243
FDW55,OUT017,4085.8699
FDP39,OUT013,715.496
FDB20,OUT018,1029.8676
FDV21,OUT017,2061.2532
FDZ02,OUT013,1523.0261
FDP19,OUT027,3304.8584
FDA38,OUT035,3591.8809
FDH22,OUT045,1974.6969
DRM11,OUT045,4289.0405
FDO12,OUT027,5373.752
FDT14,OUT049,2044.0131
FDW34,OUT010,407.60263
FDG04,OUT027,5205.886
FDW59,OUT018,1134.0044
FDR33,OUT018,1448.1409
FDP32,OUT013,2008.7434
FDL13,OUT027,5883.1475
FDD22,OUT013,1819.2211
FDV40,OUT027,1994.1426
NCD55,OUT046,677.451
FDQ20,OUT010,0.0
FDD28,OUT045,814.7004
FDC39,OUT045,3552.1501
NCR17,OUT049,2001.7953
DRO35,OUT018,1670.7733
FDF40,OUT049,4463.5454
FDR31,OUT018,2217.568
NCQ41,OUT017,3271.5083
FDP38,OUT046,637.48047
NCU54,OUT027,5886.6484
FDG22,OUT018,427.62006
DRK59,OUT013,3770.1426
FDC37,OUT046,1644.1293
NCO42,OUT013,2345.3284
NCT42,OUT017,2301.8047
FDX27,OUT035,1628.439
FDV40,OUT018,912.3597
FDT45,OUT027,1645.7981
FDS47,OUT019,256.10165
FDR45,OUT035,4400.7925
FDB03,OUT045,3652.7412
FDO49,OUT035,956.173
FDU60,OUT027,4305.6733
FDB26,OUT018,522.8121
FDB46,OUT017,3516.1362
FDQ37,OUT019,610.1198
FDN03,OUT017,4504.298
NCX30,OUT045,4136.1978
FDK32,OUT019,374.1018
DRM47,OUT013,3225.863
NCO02,OUT046,1058.14
FDP04,OUT013,1032.7839
NCO43,OUT049,1823.6915
FDD59,OUT013,1204.4073
FDQ10,OUT017,3012.0444
FDW45,OUT035,2579.9617
NCK30,OUT049,4187.8193
FDU31,OUT018,2874.43
NCQ17,OUT019,461.7599
FDN01,OUT017,2815.6155
FDZ19,OUT049,2886.7815
DRG37,OUT017,2637.9622
FDE32,OUT045,401.1942
FDO34,OUT049,2921.148
FDM04,OUT019,141.43695
FDZ25,OUT049,3044.6194
FDU08,OUT049,1768.9105
NCW30,OUT045,3507.3396
NCM18,OUT013,964.62085
FDS22,OUT035,786.9831
NCH18,OUT017,3874.448
FDC23,OUT013,2945.7632
FDY46,OUT013,2984.395
NCU06,OUT046,4032.925
FDX57,OUT045,1494.8699
FDX36,OUT027,5806.643
FDL16,OUT045,725.7565
FDT16,OUT010,946.2699
FDN16,OUT018,1357.891
FDC03,OUT046,3135.7876
DRF60,OUT013,4137.0737
FDS27,OUT027,5194.71
FDP33,OUT010,515.86554
FDJ36,OUT018,1479.9912
NCR42,OUT013,627.2991
FDV14,OUT017,1390.8772
NCP42,OUT035,3247.1125
FDB50,OUT027,2201.178
NCC30,OUT027,4732.978
FDA23,OUT018,1378.1439
FDW16,OUT017,1570.5825
FDQ52,OUT010,728.66534
FDB58,OUT049,2512.7002
NCP29,OUT049,1108.2003
NCM05,OUT045,3966.6055
FDO25,OUT013,3592.905
NCM54,OUT046,2253.72
NCL54,OUT046,3057.2295
FDL39,OUT010,511.34088
FDF53,OUT018,2888.7559
NCQ42,OUT035,2119.3691
FDF58,OUT013,973.8261
FDZ04,OUT035,1083.9371
FDE26,OUT019,375.64005
FDS60,OUT017,2550.0317
FDV58,OUT017,2568.9768
FDM04,OUT045,776.1963
FDE08,OUT035,2513.167
NCB43,OUT049,3211.8025
FDU11,OUT010,205.45374
FDF22,OUT019,585.6651
FDE24,OUT013,2187.2495
DRJ49,OUT046,2078.1714
NCQ53,OUT035,4544.528
NCL41,OUT013,661.85144
FDR22,OUT013,1800.8923
FDH04,OUT035,1501.0779
DRH15,OUT045,593.70013
FDY40,OUT049,899.268
NCI17,OUT035,1556.7739
NCC18,OUT013,2946.4
FDY28,OUT027,5906.7344
FDB45,OUT027,3171.5527
NCL30,OUT018,1832.7278
FDM10,OUT017,3383.776
FDH22,OUT027,3272.4875
NCZ53,OUT017,3231.3025
NCI18,OUT013,3364.6558
FDH14,OUT027,3375.1208
FDR36,OUT027,1235.4437
FDW01,OUT045,2290.1018
FDK02,OUT027,3237.1484
FDJ02,OUT018,2214.8774
FDU55,OUT013,4756.296
NCV18,OUT027,2481.593
FDH14,OUT018,1831.7396
FDZ37,OUT045,1352.0847
FDX49,OUT049,3592.1099
NCD43,OUT046,1575.9529
FDZ07,OUT013,995.70276
FDK43,OUT035,2116.7651
FDR32,OUT018,3434.0007
FDT39,OUT013,2272.427
NCV54,OUT017,2058.4065
FDF38,OUT018,312.5035
FDV60,OUT046,3065.4648
FDH44,OUT027,3918.5457
FDS21,OUT046,1000.4866
NCL41,OUT045,594.6498
FDM46,OUT017,1544.0889
FDU27,OUT045,626.724
NCJ54,OUT017,3808.715
DRG51,OUT018,2495.053
NCA29,OUT019,452.2738
FDR47,OUT045,3019.227
NCL19,OUT027,3396.8782
DRG01,OUT049,1320.9114
FDG10,OUT046,832.37256
NCV05,OUT049,2387.4812
NCH18,OUT019,443.2684
FDV14,OUT018,1103.156
DRJ23,OUT035,3197.7534
DRJ11,OUT046,3044.9895
FDZ03,OUT017,3389.6152
FDI27,OUT010,0.0
FDJ14,OUT018,1147.2698
FDU32,OUT017,2097.3171
FDD47,OUT027,4879.826
DRF36,OUT035,3372.01
FDM21,OUT046,4160.6865
FDV10,OUT018,417.90894
FDH60,OUT018,2746.4177
FDX47,OUT010,270.01413
FDT19,OUT019,556.3262
FDO11,OUT045,3747.6157
FDH24,OUT027,4398.1963
FDL02,OUT018,1534.3917
FDB02,OUT049,2912.928
FDA43,OUT046,3035.696
FDG52,OUT045,771.21375
DRC12,OUT013,3103.7375
FDY37,OUT018,2012.6182
NCU18,OUT045,2078.8457
FDU09,OUT035,965.23364
DRJ25,OUT027,1419.6886
DRE12,OUT018,1606.2638
DRL47,OUT017,2138.5474
DRK01,OUT046,1573.634
FDC22,OUT019,764.36273
FDG44,OUT013,923.4584
FDW04,OUT035,2226.7678
FDK09,OUT049,3966.8525
NCN43,OUT035,2184.824
FDG04,OUT049,3107.3442
FDH32,OUT010,314.47653
DRI47,OUT017,2634.7075
DRE15,OUT013,1266.9873
FDY11,OUT035,1160.0773
FDO60,OUT049,702.7858
FDQ20,OUT018,389.0632
FDO57,OUT027,4817.158
FDT14,OUT019,360.05096
FDA57,OUT049,674.1433
DRN35,OUT017,690.59607
FDJ03,OUT046,796.09265
FDX28,OUT017,1660.3043
DRE25,OUT045,1380.1001
FDR09,OUT046,3784.3882
FDB23,OUT035,4019.1987
FDO08,OUT045,2527.2666
FDQ23,OUT049,1737.4379
FDW04,OUT013,2089.0586
DRK13,OUT010,435.32022
NCL17,OUT027,3315.9058
FDY21,OUT035,3317.8018
FDJ38,OUT027,5145.9233
FDA37,OUT019,379.66498
FDV43,OUT013,649.53156
FDL36,OUT046,1432.4014
FDD53,OUT045,612.71313
FDZ19,OUT010,360.09943
FDV21,OUT045,1961.9641
NCL54,OUT018,2846.413
DRI47,OUT027,4007.7954
DRG03,OUT049,2552.0032
FDG21,OUT013,2396.4658
FDW03,OUT018,1363.7769
NCI55,OUT046,1909.7859
DRC36,OUT019,380.80847
FDH22,OUT017,2052.3376
FDV20,OUT045,2061.3794
NCU41,OUT027,5072.0386
FDN46,OUT027,2771.271
FDK50,OUT045,2529.8015
NCA05,OUT027,4492.0474
DRH01,OUT018,2732.1438
FDT08,OUT018,2191.61
FDM08,OUT018,3196.873
FDZ07,OUT035,1053.4722
FDS22,OUT017,854.80383
FDV35,OUT027,3745.545
FDI28,OUT010,272.47968
FDW58,OUT027,3333.6826
FDT52,OUT045,3755.0857
FDY34,OUT046,2613.204
FDR10,OUT046,2719.1753
FDK57,OUT017,2077.2908
FDR02,OUT027,2809.7017
FDX49,OUT046,3853.176
FDQ20,OUT046,609.54694
DRK23,OUT045,4158.836
NCW06,OUT046,3082.525
FDR31,OUT017,2554.4907
NCE43,OUT013,2673.3743
DRO59,OUT027,1999.9733
FDN09,OUT049,4134.5366
FDR11,OUT046,2581.3843
FDO57,OUT013,2626.5752
NCX18,OUT017,3284.3188
FDB05,OUT018,3484.8765
FDQ08,OUT018,751.31635
NCG43,OUT035,1604.2273
FDJ56,OUT013,1669.9656
FDA13,OUT010,0.0
FDO56,OUT017,1928.465
FDB37,OUT018,3699.7727
FDZ02,OUT018,1293.0842
FDQ24,OUT046,4208.317
FDM16,OUT013,1114.1031
FDU35,OUT049,1747.5654
FDT35,OUT035,2776.303
NCX30,OUT049,4503.7266
FDG04,OUT017,3238.5833
FDI12,OUT035,1421.4921
FDE35,OUT035,1089.4136
NCP14,OUT027,2693.2869
NCY53,OUT045,1665.3961
FDP49,OUT017,941.4669
FDQ04,OUT017,689.31635
FDM39,OUT035,2905.1118
FDO58,OUT019,331.5016
FDC56,OUT017,2018.7744
NCQ54,OUT046,2978.9421
FDV10,OUT027,1224.3281
NCK17,OUT046,626.9624
NCF55,OUT027,1173.8075
FDV33,OUT013,4024.1216
NCH29,OUT019,419.98877
FDA37,OUT027,3269.5828
FDH46,OUT018,1442.0188
FDS25,OUT035,1808.2863
FDH04,OUT027,2154.22
FDX52,OUT046,3135.8137
NCD42,OUT017,696.8399
FDW47,OUT017,2139.9329
FDL25,OUT027,2650.3213
NCJ06,OUT010,245.11505
FDY09,OUT013,2932.192
FDS40,OUT046,655.9151
FDH41,OUT017,3406.396
FDG38,OUT035,1471.0085
FDU03,OUT027,4764.059
FDV20,OUT046,2106.1597
DRB13,OUT045,2862.1597
NCQ30,OUT013,1952.6355
NCH06,OUT013,3760.048
FDU50,OUT018,1559.0674
NCO42,OUT019,144.41183
FDW09,OUT018,1016.7772
FDH04,OUT013,1353.2642
FDC21,OUT045,1493.9645
FDL21,OUT049,699.06555
FDM46,OUT010,273.05307
FDT22,OUT019,338.55298
FDB28,OUT035,3051.7476
FDI12,OUT018,1157.9207
FDA28,OUT045,2032.8306
FDF59,OUT013,2007.4872
FDM45,OUT027,3255.455
FDQ56,OUT017,1384.5481
FDR46,OUT049,2537.0454
FDT01,OUT013,3342.6443
FDD16,OUT027,2120.143
NCU30,OUT010,306.92117
FDM40,OUT010,408.3814
FDI56,OUT035,1533.2045
NCS30,OUT013,1967.1733
FDU08,OUT017,1804.8584
FDX51,OUT027,5357.8228
FDA43,OUT045,2891.9675
FDX59,OUT010,0.0
FDC37,OUT018,1405.7931
FDP58,OUT013,3189.8376
NCY42,OUT035,2165.5137
FDF21,OUT018,2818.206
FDU10,OUT027,1108.2145
DRL47,OUT018,1818.7737
FDA58,OUT018,3064.1887
FDJ22,OUT049,3109.8242
FDK50,OUT046,2511.66
FDO38,OUT035,1309.9589
DRF60,OUT035,4086.3042
NCZ42,OUT019,850.26794
FDD35,OUT049,2024.3165
FDL25,OUT045,1497.9988
FDJ16,OUT013,893.79706
DRK59,OUT049,3834.9165
FDI50,OUT046,4121.6147
NCB19,OUT045,1339.111
DRI37,OUT035,996.18134
FDA14,OUT027,3790.3315
FDC08,OUT018,3433.243
FDS45,OUT046,2020.9614
FDI21,OUT049,1136.8785
DRJ47,OUT035,2874.7312
DRE37,OUT027,5179.9614
FDT55,OUT018,2465.2256
NCG42,OUT027,3255.5225
FDA31,OUT049,2968.9573
NCW42,OUT046,3449.0164
FDF50,OUT017,3307.4268
FDK56,OUT049,3278.6309
FDX10,OUT035,694.8353
NCK07,OUT027,4167.32
FDZ49,OUT017,3643.08
FDR33,OUT013,1676.409
FDO44,OUT018,1543.8232
FDA20,OUT046,3315.759
NCL30,OUT045,2015.8431
FDI05,OUT019,306.13153
FDQ12,OUT018,3299.976
FDH47,OUT017,1740.862
FDH34,OUT018,2789.8032
FDF29,OUT046,2250.144
FDG40,OUT018,402.91797
NCE18,OUT017,4347.777
FDP21,OUT010,332.41937
FDY50,OUT013,1369.9763
FDB36,OUT049,2255.7917
NCZ29,OUT049,2117.9258
FDU20,OUT018,1745.1077
FDO56,OUT013,1796.353
FDW31,OUT049,2845.2766
DRH59,OUT013,1086.3599
NCB30,OUT017,3307.7173
FDK43,OUT027,3380.7622
FDW43,OUT045,3997.7297
NCL19,OUT017,2292.2905
FDJ27,OUT046,1640.9602
FDC45,OUT046,2585.3894
FDY40,OUT035,813.9681
NCM41,OUT035,1545.1211
NCK18,OUT019,367.88492
FDP37,OUT049,2196.3354
FDA27,OUT027,5854.182
NCX30,OUT035,4191.841
FDR09,OUT017,4354.0723
FDG08,OUT027,4806.6763
NCU30,OUT013,2554.2778
FDB16,OUT017,1425.8339
FDM16,OUT017,1145.7703
FDC48,OUT013,1291.327
NCF18,OUT046,2947.0278
FDU46,OUT018,1214.3579
FDH41,OUT018,2809.5947
NCN42,OUT010,522.05896
FDU49,OUT046,1309.3086
FDB20,OUT027,2166.6965
FDG50,OUT019,335.10425
FDW20,OUT045,1891.5956
NCO55,OUT049,1773.1252
FDX48,OUT046,2510.3726
FDU48,OUT046,2018.5583
FDR48,OUT019,194.32657
FDK27,OUT013,2006.0497
FDT35,OUT013,2587.444
FDN12,OUT049,1848.241
NCE31,OUT019,35.203262
FDL21,OUT017,761.2314
FDV56,OUT017,1711.7743
FDR16,OUT017,3540.0544
NCP41,OUT049,1711.7079
FDJ27,OUT013,1685.3875
FDA07,OUT017,2104.3555
FDK55,OUT049,1326.946
FDM33,OUT049,3811.552
FDY46,OUT046,2959.2532
FDD36,OUT046,1943.6711
FDB12,OUT027,2652.8103
FDF28,OUT019,397.3874
NCE07,OUT019,392.16592
FDW50,OUT027,4147.382
NCW18,OUT017,3786.0132
NCJ17,OUT019,365.479
DRZ24,OUT010,326.21945
FDS07,OUT035,2077.8367
NCW05,OUT010,292.05136
FDZ22,OUT018,1073.3112
FDK02,OUT046,1951.8008
FDZ45,OUT027,5337.9424
FDL25,OUT046,1531.9491
FDS08,OUT045,2462.9746
NCZ42,OUT027,6328.78
FDX57,OUT035,1617.3545
FDF21,OUT046,3289.4963
FDJ56,OUT018,1326.0599
FDX10,OUT013,671.00726
DRG48,OUT035,2340.137
DRN37,OUT046,2570.692
NCY41,OUT018,289.0329
FDN28,OUT045,1557.0092
FDE34,OUT045,2936.5059
FDR10,OUT045,2747.0288
FDC32,OUT017,1422.312
DRG13,OUT046,2675.6096
FDP59,OUT049,1245.2426
NCT53,OUT010,332.52762
FDL57,OUT027,6395.8237
FDN32,OUT010,704.16046
FDK09,OUT018,3567.5889
FDA52,OUT010,457.48883
FDC57,OUT049,3174.0798
FDI09,OUT035,4024.6716
NCB07,OUT046,2800.91
FDP26,OUT035,1699.9213
FDP40,OUT027,2931.8577
FDL15,OUT013,2426.041
FDV07,OUT046,1795.7511
FDS03,OUT017,1123.4698
FDE50,OUT049,3109.4253
FDQ15,OUT017,1177.4115
FDQ33,OUT010,448.4307
FDT22,OUT013,986.4198
DRO35,OUT035,2011.1445
FDJ41,OUT049,4492.152
FDQ27,OUT035,2132.1584
