Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Outlet_Sales,Item_Visibility_MeanRatio,Item_Visibility_Ratio_OutletSize,Outlet_Years,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable
DRO35,13.85,0.05786369,Hard Drinks,115.4492,OUT010,2,2,,1.556014398247881,0.7284278612858663,15,1,0,1,0,0,0,1,0,0
NCD43,8.85,0.016712506199999998,Household,104.3964,OUT035,0,1,,0.909090909090909,0.23858590713840017,9,1,0,0,1,0,0,0,0,1
FDA51,8.05,0.165350432,Dairy,114.2518,OUT018,1,2,,1.0031395356813044,2.582893374736393,4,0,1,0,0,1,0,0,1,0
NCX17,21.25,0.113053302,Health and Hygiene,232.93,OUT027,1,2,,0.994231707352465,1.7659743684726061,28,1,0,0,0,0,1,0,0,1
NCZ17,12.15,0.079555138,Health and Hygiene,39.4506,OUT049,1,0,,0.9351059284094119,1.242708811709905,14,1,0,0,1,0,0,0,0,1
FDR11,10.5,0.141847977,Breads,159.6578,OUT027,1,2,,0.9251308187077247,2.2157680241988134,28,0,1,0,0,0,1,0,1,0
FDW34,9.6,0.035634451,Snack Foods,242.917,OUT049,1,0,,0.8727739382329546,0.5566359052528428,14,1,0,0,1,0,0,0,1,0
FDN50,16.85,0.026669833,Canned,92.712,OUT017,0,1,,0.9368755158217897,0.38073561340157597,6,0,1,0,1,0,0,0,1,0
FDS09,8.895,0.081088481,Snack Foods,50.2008,OUT046,0,0,,0.9222899197409242,1.1576102690008234,16,0,1,0,1,0,0,0,1,0
FDS48,15.15,0.027892415,Baking Goods,150.9708,OUT018,1,2,,0.8874424648862517,0.43569970176369416,4,1,0,0,0,1,0,0,1,0
FDL44,18.25,0.012294203,Fruits and Vegetables,162.8894,OUT049,1,0,,0.923723848146334,0.19204434540796536,14,1,0,0,1,0,0,0,1,0
DRF48,5.73,0.052012483,Soft Drinks,187.5898,OUT018,1,2,,1.05511046468253,0.8124726141888112,4,1,0,0,0,1,0,1,0,0
FDA14,16.1,0.06340333655555555,Dairy,147.876,OUT018,1,2,,0.8999999999999999,0.9904059877238555,4,1,0,0,0,1,0,0,1,0
NCD30,19.7,0.026891006,Household,96.5726,OUT049,1,0,,0.9339756564646948,0.42005696868936265,14,1,0,0,1,0,0,0,0,1
FDI16,14.0,0.136543704,Frozen Foods,51.564,OUT017,0,1,,0.8763482193610602,1.9492829557111668,6,0,1,0,1,0,0,0,1,0
NCG06,16.35,0.029439793,Household,258.5646,OUT035,0,1,,0.9988808358974544,0.4202792588266459,9,1,0,0,1,0,0,0,0,1
DRZ24,7.535,0.081772054,Soft Drinks,120.444,OUT035,0,1,,0.912226865615883,1.1673688822422246,9,1,0,0,1,0,0,1,0,0
NCS17,18.6,0.080664702,Health and Hygiene,95.0436,OUT045,0,1,,1.0010958900615925,1.1515604464349414,11,1,0,0,1,0,0,0,0,1
FDB37,20.25,0.02298735,Baking Goods,241.1538,OUT045,0,1,,1.017442611349727,0.3281648896236702,11,0,1,0,1,0,0,0,1,0
FDE10,6.67,0.089931111,Snack Foods,130.0626,OUT035,0,1,,0.9330366767559637,1.2838466858967663,9,0,1,0,1,0,0,0,1,0
FDC57,20.1,0.05470525,Fruits and Vegetables,191.682,OUT045,0,1,,0.8765027679832519,0.7809661543451195,11,0,1,0,1,0,0,0,1,0
FDM12,16.7,0.070201806,Baking Goods,187.9214,OUT018,1,2,,0.8782920653421527,1.096602998968455,4,0,1,0,0,1,0,0,1,0
FDE24,14.85,0.093607933,Baking Goods,140.4812,OUT049,1,0,,0.8760887662518476,1.462223636455139,14,1,0,0,1,0,0,0,1,0
FDW22,9.695,0.030351816,Snack Foods,219.7114,OUT045,0,1,,1.0168511590666047,0.43329919923427224,11,0,1,0,1,0,0,0,1,0
DRD01,12.1,0.06087929,Soft Drinks,53.3614,OUT027,1,2,,0.9178236896212941,0.950978554441609,28,0,1,0,0,0,1,1,0,0
NCZ18,7.825,0.18516682,Household,253.8698,OUT027,1,2,,0.9209511425701181,2.892439691956815,28,1,0,0,0,0,1,0,0,1
FDN49,17.25,0.125478425,Breakfast,40.948,OUT045,0,1,,0.9315179244917,1.7913162452512787,11,0,1,0,1,0,0,0,1,0
FDR22,19.35,0.018559094,Snack Foods,113.1544,OUT035,0,1,,0.9294568261586491,0.26494759222030034,9,0,1,0,1,0,0,0,1,0
FDV08,7.35,0.022264166555555555,Fruits and Vegetables,43.6454,OUT019,0,0,,0.8181818181818182,0.3178408020179315,28,1,0,1,0,0,0,0,1,0
FDY39,5.305,0.047028693,Meat,185.3608,OUT046,0,0,,0.8710305910368642,0.6713764678177551,16,0,1,0,1,0,0,0,1,0
FDV36,18.7,0.026342897,Baking Goods,125.702,OUT049,1,0,,0.8727201520609844,0.4114951095662284,14,1,0,0,1,0,0,0,1,0
FDO60,20.0,0.03443923,Baking Goods,45.1086,OUT045,0,1,,0.9353771620107427,0.49165067359544234,11,1,0,0,1,0,0,0,1,0
FDU04,7.93,0.005521567,Frozen Foods,122.3414,OUT027,1,2,,0.9450277060995662,0.08625087125543827,28,1,0,0,0,0,1,0,1,0
FDR20,20.0,0.027987562,Fruits and Vegetables,46.7744,OUT027,1,2,,1.0066595933832274,0.43718596674016574,28,0,1,0,0,0,1,0,1,0
FDW19,12.35,0.067409268,Fruits and Vegetables,110.457,OUT019,0,0,,1.5315372086609036,0.9623273231943831,28,0,1,1,0,0,0,0,1,0
FDU40,20.85,0.037462127,Frozen Foods,194.2478,OUT049,1,0,,0.8760887696473852,0.5851855266506552,14,1,0,0,1,0,0,0,1,0
FDK15,10.8,0.098613411,Meat,97.6042,OUT045,0,1,,0.8765027671660013,1.4077942492818278,11,1,0,0,1,0,0,0,1,0
DRF15,18.35,0.03320771,Dairy,151.834,OUT035,0,1,,0.8712006459615681,0.47406962902661026,9,1,0,0,1,0,0,1,0,0
FDQ25,8.63,0.028436636,Canned,173.6422,OUT017,0,1,,0.9348909708393482,0.4059582994215726,6,0,1,0,1,0,0,0,1,0
FDI48,11.85,0.097555725,Baking Goods,52.7666,OUT019,0,0,,1.6192316014329686,1.3926948398480956,28,0,1,1,0,0,0,0,1,0
FDS49,9.0,0.079345519,Canned,77.0644,OUT046,0,0,,0.9248149524935616,1.1327279344843066,16,1,0,0,1,0,0,0,1,0
FDV22,14.85,0.009938784,Snack Foods,157.863,OUT046,0,0,,0.9296325578404621,0.14188499128231397,16,0,1,0,1,0,0,0,1,0
NCV42,6.26,0.031421979,Household,109.3228,OUT046,0,0,,0.874728780517221,0.44857672895276246,16,1,0,0,1,0,0,0,0,1
FDX26,17.7,0.087808521,Dairy,184.3292,OUT046,0,0,,0.8713654078864935,1.2535448236522577,16,1,0,0,1,0,0,0,1,0
FDI33,16.5,0.028534583,Snack Foods,89.8146,OUT018,1,2,,1.003139541311301,0.4457308305161592,4,1,0,0,0,1,0,0,1,0
FDZ14,7.71,0.047662684,Dairy,121.0756,OUT049,1,0,,0.9237238382241714,0.7445256068381743,14,0,1,0,1,0,0,0,1,0
FDG10,6.63,0.010930195,Snack Foods,56.3588,OUT013,2,2,,0.8740008970623546,0.13759679977698397,26,0,1,0,1,0,0,0,1,0
FDM38,5.885,0.09314922,Canned,50.7982,OUT018,1,2,,1.0031395393981621,1.4550582075277718,4,0,1,0,0,1,0,0,1,0
FDG26,18.85,0.042443319,Canned,256.033,OUT027,1,2,,0.9178236849797963,0.6629953494583145,28,1,0,0,0,0,1,0,1,0
FDH46,6.935,0.04127448,Snack Foods,101.6332,OUT035,0,1,,0.9294568155912152,0.589229953582052,9,0,1,0,1,0,0,0,1,0
FDN13,18.6,0.152677702,Breakfast,99.9358,OUT018,1,2,,0.9260469359719333,2.3849361637336233,4,1,0,0,0,1,0,0,1,0
FDU57,8.27,0.089537252,Snack Foods,149.7708,OUT035,0,1,,0.874563387030051,1.2782239979722214,9,0,1,0,1,0,0,0,1,0
NCI06,11.3,0.04771769,Household,179.666,OUT046,0,0,,0.8747287964278849,0.6812125134887889,16,1,0,0,1,0,0,0,0,1
FDM38,5.885,0.092959451,Canned,52.6982,OUT045,0,1,,1.0010958852779017,1.3270789358883028,11,0,1,0,1,0,0,0,1,0
NCG42,19.2,0.069006936,Household,128.931,OUT010,2,2,,1.5620926486731963,0.8687066933403428,15,1,0,1,0,0,0,0,0,1
FDL39,16.1,0.063459792,Dairy,180.0318,OUT045,0,1,,0.8765027596529844,0.9059450366058319,11,0,1,0,1,0,0,0,1,0
FDT31,19.75,0.021795357,Fruits and Vegetables,190.9872,OUT019,0,0,,1.5315372182534153,0.31114812817543075,28,1,0,1,0,0,0,0,1,0
FDV59,13.35,0.047987076,Breads,217.0166,OUT013,2,2,,0.9327072088206034,0.6040942625685006,26,1,0,0,1,0,0,0,1,0
FDB49,8.3,0.03014565,Baking Goods,100.5384,OUT035,0,1,,0.8586798843620335,0.4303559960101444,9,0,1,0,1,0,0,0,1,0
FDD58,7.76,0.059444518,Snack Foods,101.37,OUT049,1,0,,0.8760887580182244,0.9285663777800004,14,1,0,0,1,0,0,0,1,0
DRN59,15.0,0.064141622,Hard Drinks,45.306,OUT046,0,0,,1.0146726463172064,0.9156787669702325,16,1,0,0,1,0,0,1,0,0
FDX48,17.75,0.037946799,Baking Goods,153.3656,OUT049,1,0,,0.8760887590870131,0.5927564539387088,14,0,1,0,1,0,0,0,1,0
FDQ11,5.695,0.067806182,Breads,255.1988,OUT049,1,0,,0.9330543715118585,1.0591816189144887,14,0,1,0,1,0,0,0,1,0
FDY12,9.8,0.140829653,Baking Goods,52.5008,OUT049,1,0,,0.9344070762297345,2.199861066586903,14,0,1,0,1,0,0,0,1,0
FDQ11,5.695,0.067838225,Breads,256.4988,OUT045,0,1,,0.9334953027122962,0.968451066320855,11,0,1,0,1,0,0,0,1,0
DRI11,8.26,0.034598891,Hard Drinks,115.9834,OUT017,0,1,,0.8796766060732439,0.4939299765356336,6,1,0,0,1,0,0,1,0,0
FDY32,7.605,0.128615187,Fruits and Vegetables,163.221,OUT027,1,2,,0.8704928826141095,2.0090622708066603,28,1,0,0,0,0,1,0,1,0
FDS51,13.35,0.032245757,Meat,60.5194,OUT045,0,1,,1.00109589019619,0.46033689341036227,11,1,0,0,1,0,0,0,1,0
FDR19,13.5,0.267339659,Fruits and Vegetables,144.2102,OUT010,2,2,,1.4641166704725133,3.365455193788416,15,0,1,1,0,0,0,0,1,0
DRB13,6.115,0.007073035,Soft Drinks,189.753,OUT018,1,2,,0.9363244949838321,0.11048592386368015,4,0,1,0,0,1,0,1,0,0
FDS21,19.85,0.020872204,Snack Foods,62.4194,OUT035,0,1,,0.8745633966557218,0.2979692971074407,9,0,1,0,1,0,0,0,1,0
FDQ40,11.1,0.036100589,Frozen Foods,176.0712,OUT045,0,1,,0.8765027719579173,0.5153680526260959,11,0,1,0,1,0,0,0,1,0
NCE55,8.92,0.129820371,Household,176.137,OUT013,2,2,,1.01453842617195,1.6342679701012448,26,1,0,0,1,0,0,0,0,1
FDX43,5.655,0.08486204,Fruits and Vegetables,165.25,OUT027,1,2,,0.9554465131541653,1.3256064603605922,28,1,0,0,0,0,1,0,1,0
FDS12,9.1,0.174389257,Baking Goods,125.7362,OUT049,1,0,,0.8760887603159703,2.7240863605999053,14,1,0,0,1,0,0,0,1,0
DRK01,7.63,0.0607686,Soft Drinks,94.6436,OUT027,1,2,,0.9178236826278561,0.949249496560166,28,1,0,0,0,0,1,1,0,0
FDN25,7.895,0.061521569,Breakfast,55.3588,OUT017,0,1,,0.9275067670938841,0.8782751774502068,6,0,1,0,1,0,0,0,1,0
FDB60,9.3,0.028522089,Baking Goods,195.0136,OUT046,0,0,,0.8747287860829214,0.40717821708554913,16,1,0,0,1,0,0,0,1,0
FDQ13,11.1,0.010701801,Canned,83.5908,OUT017,0,1,,0.9275067547577255,0.15277773836216368,6,1,0,0,1,0,0,0,1,0
DRK13,11.8,0.115401142,Soft Drinks,196.8084,OUT045,0,1,,0.8765027642136161,1.6474540574218208,11,1,0,0,1,0,0,1,0,0
DRF25,9.0,0.039083816,Soft Drinks,35.419,OUT018,1,2,,0.9260469243861734,0.6105174820820319,4,1,0,0,0,1,0,1,0,0
NCD42,16.5,0.022127237,Health and Hygiene,39.2506,OUT019,0,0,,1.618371757136613,0.3158860106876953,28,1,0,1,0,0,0,0,0,1
FDW25,5.175,0.037474799,Canned,84.7224,OUT045,0,1,,0.9315179283922234,0.534986123998818,11,1,0,0,1,0,0,0,1,0
NCV29,11.8,0.02273288,Health and Hygiene,179.4686,OUT027,1,2,,0.8671992242793517,0.3551040322693409,28,1,0,0,0,0,1,0,0,1
NCK42,7.475,0.013117547,Household,214.3192,OUT035,0,1,,0.9988808177353158,0.18726466353835072,9,1,0,0,1,0,0,0,0,1
DRJ13,12.65,0.062585755,Soft Drinks,158.4578,OUT027,1,2,,0.9251308205081904,0.9776347723262985,28,1,0,0,0,0,1,1,0,0
DRD15,10.6,0.057117184,Dairy,232.4642,OUT017,0,1,,0.8796766188748311,0.8153986598270293,6,1,0,0,1,0,0,1,0,0
FDM27,12.35,0.158790733,Meat,156.3946,OUT045,0,1,,0.9267105044540219,2.2668791038639373,11,0,1,0,1,0,0,0,1,0
FDZ50,12.8,0.079398454,Dairy,184.5608,OUT018,1,2,,0.8745787896968015,1.2402612942729552,4,0,1,0,0,1,0,0,1,0
FDC04,15.6,0.044985646,Dairy,242.4854,OUT046,0,0,,0.9222899172239687,0.6422101527248465,16,1,0,0,1,0,0,0,1,0
FDF50,4.905,0.08808420912500001,Canned,195.9768,OUT049,1,0,,0.8,1.3759390732517558,14,1,0,0,1,0,0,0,1,0
FDP15,15.2,0.084112804,Meat,257.733,OUT045,0,1,,0.9533152864695071,1.2007851727405467,11,1,0,0,1,0,0,0,1,0
FDK46,9.6,0.051457663,Snack Foods,258.962,OUT035,0,1,,0.9323495036433723,0.7346039582068842,9,1,0,0,1,0,0,0,1,0
FDZ56,16.25,0.025841822,Fruits and Vegetables,168.9474,OUT018,1,2,,0.8782920783585765,0.40366795555101526,4,1,0,0,0,1,0,0,1,0
FDY60,10.5,0.022502293555555556,Baking Goods,143.5128,OUT049,1,0,,0.8181818181818182,0.3515021051836011,14,0,1,0,1,0,0,0,1,0
FDB10,10.0,0.067195414,Snack Foods,236.859,OUT035,0,1,,0.9265278333044606,0.9592743669247139,9,1,0,0,1,0,0,0,1,0
FDR57,5.675,0.023544619,Snack Foods,155.5288,OUT045,0,1,,1.0010958765077975,0.33612040080158734,11,0,1,0,1,0,0,0,1,0
FDU58,6.61,0.029056831,Snack Foods,186.9898,OUT049,1,0,,0.9347150179206809,0.4538887221095077,14,0,1,0,1,0,0,0,1,0
FDH02,7.27,0.020781144,Canned,88.7488,OUT046,0,0,,0.9325258395234415,0.29666933452588473,16,0,1,0,1,0,0,0,1,0
FDP48,7.52,0.043986578,Baking Goods,182.295,OUT013,2,2,,0.8621702423301087,0.5537332468396665,26,0,1,0,1,0,0,0,1,0
FDI46,9.5,0.07433121,Snack Foods,251.9724,OUT035,0,1,,0.9995549458527379,1.0611442086731986,9,1,0,0,1,0,0,0,1,0
FDW56,7.68,0.070841281,Fruits and Vegetables,193.1162,OUT013,2,2,,0.8740008664518144,0.8917986877363177,26,1,0,0,1,0,0,0,1,0
NCM19,12.65,0.04202775911111111,Others,111.8202,OUT010,2,2,,0.9,0.5290742896615175,15,1,0,1,0,0,0,0,0,1
FDS50,17.0,0.055164938,Dairy,221.2114,OUT027,1,2,,0.9942317036700475,0.8617162420110512,28,1,0,0,0,0,1,0,1,0
FDK24,9.195,0.10121065,Baking Goods,44.4744,OUT013,2,2,,0.9490263456249292,1.2741091575537677,26,1,0,0,1,0,0,0,1,0
FDO36,19.7,0.078354554,Baking Goods,180.566,OUT017,0,1,,0.8763641083581031,1.118581026735222,6,1,0,0,1,0,0,0,1,0
FDK45,11.65,0.033694227,Seafood,114.786,OUT027,1,2,,0.9178236813040407,0.5263282026693713,28,1,0,0,0,0,1,0,1,0
NCL05,19.6,0.041270420555555555,Health and Hygiene,44.377,OUT045,0,1,,0.8181818181818181,0.589172001398001,11,1,0,0,1,0,0,0,0,1
FDL32,15.7,0.122965811,Fruits and Vegetables,113.2544,OUT018,1,2,,0.862375762648282,1.9208149305046114,4,0,1,0,0,1,0,0,1,0
FDA28,16.1,0.047876203,Frozen Foods,126.0362,OUT049,1,0,,0.8727201520201769,0.7478609280938233,14,0,1,0,1,0,0,0,1,0
FDY36,12.3,0.009448862,Baking Goods,74.538,OUT018,1,2,,0.8782920666517875,0.1475980604550127,4,1,0,0,0,1,0,0,1,0
FDP32,6.65,0.088026614,Fruits and Vegetables,127.2678,OUT018,1,2,,0.9367570507424154,1.375039395730625,4,1,0,0,0,1,0,0,1,0
FDL50,12.15,0.042313078,Canned,123.2046,OUT046,0,0,,0.9989100373075555,0.6040568648194657,16,0,1,0,1,0,0,0,1,0
DRC24,17.85,0.024859869,Soft Drinks,151.7998,OUT049,1,0,,0.9237238428177875,0.3883291392726125,14,1,0,0,1,0,0,1,0,0
NCS18,12.65,0.042449883,Household,107.3938,OUT017,0,1,,1.0047209083982507,0.6060098780082399,6,1,0,0,1,0,0,0,0,1
FDD16,20.5,0.036558726,Frozen Foods,75.3696,OUT017,0,1,,0.8796766117164116,0.5219083662349946,6,1,0,0,1,0,0,0,1,0
NCV18,6.775,0.105158282,Household,84.925,OUT013,2,2,,0.9215224075411387,1.3238046597746536,26,1,0,0,1,0,0,0,0,1
FDX07,19.2,0.022918812,Fruits and Vegetables,183.995,OUT046,0,0,,1.0514410677623165,0.3271864486461314,16,0,1,0,1,0,0,0,1,0
NCZ05,8.485,0.057850699,Health and Hygiene,104.299,OUT027,1,2,,0.9178236874226129,0.9036697719118706,28,1,0,0,0,0,1,0,0,1
NCI31,20.0,0.08125948,Others,36.819,OUT013,2,2,,0.8707097313760653,1.0229501303079984,26,1,0,0,1,0,0,0,0,1
FDK14,6.98,0.041169697,Canned,83.2934,OUT049,1,0,,1.0156689854012733,0.643100452384695,14,1,0,0,1,0,0,0,1,0
NCR06,12.5,0.006778869,Household,42.9112,OUT045,0,1,,1.0010958881654304,0.09677439100889487,11,1,0,0,1,0,0,0,0,1
NCF54,18.0,0.047450712,Household,173.2422,OUT049,1,0,,0.8760887637452871,0.7412144508417411,14,1,0,0,1,0,0,0,0,1
DRG23,8.88,0.145253944,Hard Drinks,150.6682,OUT010,2,2,,1.5624608961625988,1.8285563843449493,15,1,0,1,0,0,0,1,0,0
FDD53,16.2,0.044222497,Frozen Foods,43.5454,OUT046,0,0,,0.87136541171672,0.6313155212274615,16,1,0,0,1,0,0,0,1,0
NCM31,6.095,0.080803421,Others,140.1154,OUT027,1,2,,0.9285074708767487,1.2622078952713927,28,1,0,0,0,0,1,0,0,1
FDT16,9.895,0.048937612,Frozen Foods,261.6278,OUT017,0,1,,0.9383032695556565,0.6986279862805411,6,0,1,0,1,0,0,0,1,0
FDR40,9.1,0.008032868,Frozen Foods,79.1618,OUT035,0,1,,0.9248742253836264,0.11467634331845614,9,0,1,0,1,0,0,0,1,0
DRG25,10.5,0.019157444,Soft Drinks,184.524,OUT017,0,1,,1.0047209106141457,0.27348957125252116,6,1,0,0,1,0,0,1,0,0
FDT10,16.7,0.062032774,Snack Foods,60.6562,OUT035,0,1,,0.929456822483109,0.8855730840118621,9,0,1,0,1,0,0,0,1,0
FDY32,7.605,0.129133491,Fruits and Vegetables,163.721,OUT013,2,2,,0.8740008660300216,1.6256210530214659,26,1,0,0,1,0,0,0,1,0
FDN50,16.85,0.026514812,Canned,93.312,OUT035,0,1,,0.9314298357030498,0.378522550592929,9,0,1,0,1,0,0,0,1,0
FDZ35,9.6,0.039006737,Breads,104.599,OUT019,0,0,,1.6195540518488052,0.5568559030155513,28,0,1,1,0,0,0,0,1,0
NCP54,15.35,0.035220955,Household,121.973,OUT045,0,1,,1.001095892441473,0.5028104940332511,11,1,0,0,1,0,0,0,0,1
NCD07,9.1,0.055418261,Household,112.0518,OUT035,0,1,,1.0661464502623579,0.7911450212486758,9,1,0,0,1,0,0,0,0,1
FDS02,10.195,0.12575530044444444,Dairy,196.7794,OUT018,1,2,,0.8181818181818181,1.9643887737525847,4,0,1,0,0,1,0,0,1,0
DRN59,15.0,0.064402907,Hard Drinks,48.306,OUT018,1,2,,1.0188059802449483,1.0060200012302603,4,1,0,0,0,1,0,1,0,0
DRB24,8.785,0.020560102,Soft Drinks,155.5656,OUT013,2,2,,0.9982383680650952,0.2588246813792771,26,1,0,0,1,0,0,1,0,0
FDP37,15.6,0.142412955,Breakfast,126.4994,OUT027,1,2,,0.8704928790147779,2.224593389306247,28,1,0,0,0,0,1,0,1,0
DRB01,7.39,0.082574393,Soft Drinks,190.253,OUT018,1,2,,0.9205306990600011,1.289871759165281,4,1,0,0,0,1,0,1,0,0
FDR47,17.85,0.087468656,Breads,195.7794,OUT046,0,0,,0.9316059720409626,1.2486929481549975,16,1,0,0,1,0,0,0,1,0
NCM31,6.095,0.135906494,Others,141.9154,OUT010,2,2,,1.5616937186318633,1.7108842654051344,15,1,0,1,0,0,0,0,0,1
NCF06,6.235,0.020100543,Household,258.8962,OUT027,1,2,,0.9251308267898416,0.31398502389944755,28,1,0,0,0,0,1,0,0,1
NCV17,18.85,0.016029548,Health and Hygiene,129.9626,OUT027,1,2,,1.01017132427298,0.25039313673652214,28,1,0,0,0,0,1,0,0,1
FDS10,19.2,0.035240292,Snack Foods,178.7318,OUT049,1,0,,0.934935352221113,0.550478856508678,14,1,0,0,1,0,0,0,1,0
FDN52,9.395,0.131545005,Frozen Foods,87.3198,OUT035,0,1,,0.9294568218363293,1.8779220765494997,9,0,1,0,1,0,0,0,1,0
FDZ48,17.75,0.075896411,Baking Goods,113.3544,OUT013,2,2,,0.8706939442865795,0.9554361352344294,26,1,0,0,1,0,0,0,1,0
FDJ48,11.3,0.056522558,Baking Goods,248.6118,OUT049,1,0,,0.9347150004786651,0.8829232486151201,14,1,0,0,1,0,0,0,1,0
DRB13,6.115,0.0067986382222222225,Soft Drinks,190.253,OUT027,1,2,,0.9,0.10619964767559475,28,0,1,0,0,0,1,1,0,0
FDV59,13.35,0.048298704,Breads,216.9166,OUT017,0,1,,0.9387642080441099,0.6895070056847056,6,1,0,0,1,0,0,0,1,0
FDL32,15.7,0.122443776,Fruits and Vegetables,111.3544,OUT035,0,1,,0.8587146610169181,1.7479939286670887,9,0,1,0,1,0,0,0,1,0
FDZ12,9.17,0.102959345,Baking Goods,142.147,OUT035,0,1,,0.9388452725438428,1.469836326834123,9,1,0,0,1,0,0,0,1,0
NCR06,12.5,0.006732389,Household,41.4112,OUT027,1,2,,0.9942317730922628,0.10516478689483055,28,1,0,0,0,0,1,0,0,1
FDP51,13.85,0.085757338,Meat,119.6124,OUT017,0,1,,0.9275067611470134,1.2242623599149,6,0,1,0,1,0,0,0,1,0
FDY22,16.5,0.159587755,Snack Foods,142.6128,OUT013,2,2,,0.870839509223771,2.00900023939128,26,0,1,0,1,0,0,0,1,0
FDZ38,17.6,0.008013458,Dairy,170.7422,OUT049,1,0,,0.9237238448338685,0.125176011496168,14,1,0,0,1,0,0,0,1,0
NCO54,19.5,0.014271592,Household,54.6614,OUT035,0,1,,0.8745633592174189,0.2037396834969692,9,1,0,0,1,0,0,0,0,1
FDR23,15.85,0.081772054,Breads,175.137,OUT035,0,1,,0.8717428004124169,1.1673688822422246,9,1,0,0,1,0,0,0,1,0
FDM38,5.885,0.092915543,Canned,54.5982,OUT049,1,0,,1.0006230326775698,1.4514080037283148,14,0,1,0,1,0,0,0,1,0
FDS25,6.885,0.139892043,Canned,112.4228,OUT013,2,2,,0.8740008669407187,1.7610570928573765,26,0,1,0,1,0,0,0,1,0
FDZ22,9.395,0.045232223,Snack Foods,83.825,OUT013,2,2,,0.921522400796867,0.5694142814102484,26,1,0,0,1,0,0,0,1,0
FDZ20,16.1,0.060067062,Fruits and Vegetables,254.8356,OUT019,0,0,,1.525062119425136,0.8575107949045085,28,1,0,1,0,0,0,0,1,0
FDD45,8.615,0.194576935,Fruits and Vegetables,95.4436,OUT010,2,2,,1.4799399552509793,2.4494680622270897,15,1,0,1,0,0,0,0,1,0
FDN03,9.8,0.015113426,Meat,248.7408,OUT049,1,0,,0.8760887630688348,0.23608264830519912,14,0,1,0,1,0,0,0,1,0
NCW30,5.21,0.011009897,Household,258.4962,OUT046,0,0,,0.9990697607100049,0.1571760830967022,16,1,0,0,1,0,0,0,0,1
FDY24,4.88,0.132846758,Baking Goods,55.8298,OUT027,1,2,,0.8793993795423503,2.0751624712623005,28,0,1,0,0,0,1,0,1,0
FDJ26,15.3,0.148412909,Canned,212.1218,OUT019,0,0,,1.5265977773646018,2.118726425652057,28,0,1,1,0,0,0,0,1,0
FDM15,11.8,0.05586970044444444,Meat,152.2366,OUT049,1,0,,0.8999999999999999,0.8727251412712514,14,0,1,0,1,0,0,0,1,0
NCW54,7.5,0.095946376,Household,57.8588,OUT027,1,2,,1.0148609551257466,1.4987518079200837,28,1,0,0,0,0,1,0,0,1
FDA23,9.8,0.047282735,Baking Goods,100.5016,OUT045,0,1,,0.9315179280330941,0.6750031435715839,11,1,0,0,1,0,0,0,1,0
FDA39,6.32,0.011040999499999999,Meat,39.5822,OUT019,0,0,,0.8333333333333333,0.1576200989784598,28,1,0,1,0,0,0,0,1,0
FDZ12,9.17,0.103561308,Baking Goods,144.147,OUT017,0,1,,0.9443343334619781,1.478429884658428,6,1,0,0,1,0,0,0,1,0
NCB42,11.8,0.008561176,Health and Hygiene,115.8492,OUT046,0,0,,0.9990697149550257,0.12221841043394799,16,1,0,0,1,0,0,0,0,1
FDL16,12.85,0.168452861,Frozen Foods,46.606,OUT046,0,0,,0.8747287935028137,2.404814584406487,16,1,0,0,1,0,0,0,1,0
FDO24,11.1,0.1529497204,Baking Goods,160.4604,OUT019,0,0,,0.8333333333333334,2.1834934480502195,28,1,0,1,0,0,0,0,1,0
NCP42,8.51,0.016110716,Household,193.1478,OUT046,0,0,,0.9222899150149427,0.2299948161879598,16,1,0,0,1,0,0,0,0,1
FDR19,13.5,0.160371305,Fruits and Vegetables,147.2102,OUT018,1,2,,0.8782920648370091,2.5051158087227092,4,0,1,0,0,1,0,0,1,0
DRL01,19.5,0.077328827,Soft Drinks,233.5958,OUT045,0,1,,0.8732022046397604,1.1039378604833914,11,0,1,0,1,0,0,1,0,0
FDV37,13.0,0.083513874,Canned,198.9426,OUT046,0,0,,0.9296325997682656,1.1922349136918828,16,0,1,0,1,0,0,0,1,0
FDI41,18.5,0.104205322,Frozen Foods,147.0418,OUT010,2,2,,1.458887000361851,1.3118081449535113,15,0,1,1,0,0,0,0,1,0
FDF58,13.3,0.009596051,Snack Foods,62.451,OUT049,1,0,,0.9330543716537705,0.14989725912256788,14,1,0,0,1,0,0,0,1,0
NCF43,8.51,0.052157514,Household,141.947,OUT018,1,2,,0.9621448643026076,0.8147381033351075,4,1,0,0,0,1,0,0,0,1
FDN02,16.5,0.073942531,Canned,205.8638,OUT049,1,0,,0.9310779400566669,1.1550358297893069,14,1,0,0,1,0,0,0,1,0
NCP41,16.6,0.01620764,Health and Hygiene,107.7596,OUT035,0,1,,0.8745633628701078,0.2313784925909329,9,1,0,0,1,0,0,0,0,1
NCY17,18.2,0.162306339,Health and Hygiene,45.6086,OUT027,1,2,,1.0460438735874746,2.535342439751346,28,1,0,0,0,0,1,0,0,1
