Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,4842.0503
FDZ13,OUT049,909.1086
FDB57,OUT019,600.30554
FDR40,OUT046,1379.4976
NCO14,OUT019,161.95805
NCN19,OUT045,3023.129
FDQ28,OUT019,330.5157
FDO13,OUT018,2285.6316
FDK48,OUT013,1041.2942
FDU07,OUT018,2086.216
FDW20,OUT046,1960.8245
FDV12,OUT010,188.8437
FDH24,OUT013,2604.5173
FDV59,OUT049,3709.9976
FDK57,OUT045,1791.9536
FDL16,OUT027,1613.147
NCQ17,OUT046,2339.1636
FDJ15,OUT018,2527.2058
FDX24,OUT049,1449.5824
FDT47,OUT046,1641.3055
FDT10,OUT049,954.953
FDZ37,OUT018,1128.7651
FDW43,OUT027,5697.975
DRN36,OUT017,1582.5264
FDJ14,OUT045,1234.1865
FDA32,OUT013,3722.214
FDJ38,OUT019,452.31796
FDQ57,OUT017,2456.3992
NCQ41,OUT019,339.74976
FDG56,OUT049,919.65704
DRC13,OUT027,3198.7375
FDV55,OUT035,2326.9424
FDQ49,OUT045,2604.857
FDE29,OUT010,192.05182
FDR03,OUT013,3420.0964
FDD45,OUT049,1453.77
FDN38,OUT010,650.40717
FDT56,OUT046,926.0009
FDT48,OUT045,3217.4011
FDU03,OUT049,2933.4668
FDC56,OUT010,265.30457
NCO43,OUT027,2636.4417
FDQ27,OUT017,1836.5359
FDR03,OUT046,3478.0374
DRH23,OUT010,221.45816
FDG22,OUT045,574.29596
NCJ42,OUT013,1619.1008
FDR24,OUT046,1465.063
FDW60,OUT035,3007.3457
FDJ08,OUT013,3143.035
DRL59,OUT018,663.28656
FDG60,OUT010,634.0
FDW27,OUT017,2693.8208
FDX14,OUT018,969.87384
FDC20,OUT013,729.3033
NCS29,OUT018,3772.22
FDJ56,OUT046,1610.2072
FDB20,OUT019,188.59831
FDL28,OUT027,5684.9385
FDW01,OUT018,2067.2913
FDL03,OUT046,3294.575
FDX22,OUT049,3547.9607
FDJ21,OUT035,2448.098
FDR31,OUT045,2419.11
FDG21,OUT035,2498.3062
FDS22,OUT027,1449.544
FDK08,OUT035,1693.4775
FDE17,OUT018,2053.9722
NCN30,OUT017,1707.0105
FDT50,OUT046,1612.7185
NCX42,OUT049,2761.7322
FDJ12,OUT035,3493.0474
NCA18,OUT027,3077.4788
FDP23,OUT019,500.76617
FDX12,OUT013,4120.359
FDN40,OUT018,2176.3928
FDV48,OUT035,1264.2467
NCY54,OUT013,2764.9182
FDL16,OUT010,174.92825
FDR45,OUT018,3430.4548
FDJ52,OUT046,2571.9941
DRG01,OUT017,1254.6069
FDP52,OUT013,3894.8545
FDU58,OUT017,3234.2385
FDL02,OUT045,1687.758
FDG28,OUT013,4175.733
FDA19,OUT035,2027.9729
FDW46,OUT027,1905.8926
NCD43,OUT049,1742.0204
DRG39,OUT013,821.10803
NCF55,OUT049,764.3797
FDJ07,OUT046,1906.9526
FDE08,OUT046,2314.1992
FDP56,OUT019,174.85985
FDT45,OUT045,685.4739
FDF17,OUT018,2746.6326
FDX44,OUT046,1348.8884
FDM28,OUT027,4748.5063
FDI36,OUT049,3284.7092
FDS07,OUT045,1701.3906
FDD36,OUT045,1845.533
FDW11,OUT046,868.9316
FDN40,OUT049,2507.6997
NCQ18,OUT049,1588.9863
NCQ54,OUT017,2816.368
NCS42,OUT045,1445.6346
DRH39,OUT010,212.7067
FDC09,OUT027,2824.2812
FDT08,OUT010,303.70175
FDC08,OUT035,3715.6917
FDT20,OUT017,714.72217
FDS35,OUT035,996.7951
FDX58,OUT018,2525.1104
FDW58,OUT046,1718.9114
DRD27,OUT046,1538.927
FDH32,OUT019,192.676
FDS26,OUT035,4364.466
FDQ31,OUT046,1450.6963
FDP11,OUT018,3137.3464
FDD58,OUT017,1688.5804
FDM33,OUT045,3461.8118
FDZ16,OUT049,3241.5574
NCS29,OUT010,781.8903
NCM18,OUT019,141.74371
FDP11,OUT049,3736.5496
NCC42,OUT017,2346.893
DRM23,OUT046,2636.169
NCN55,OUT027,5762.67
FDK46,OUT013,4565.7954
FDR01,OUT046,3261.98
NCA05,OUT045,2379.382
NCP43,OUT017,2952.4636
FDR12,OUT010,348.20105
FDQ01,OUT013,4403.5825
FDM13,OUT046,2016.5696
FDQ19,OUT017,4229.958
FDK56,OUT019,426.84955
NCX06,OUT010,438.23257
FDO56,OUT027,3207.8123
FDU45,OUT045,1844.7966
FDI16,OUT019,171.88293
FDL32,OUT046,1806.8398
FDA07,OUT046,2056.7341
FDA14,OUT045,2267.5596
FDV46,OUT027,3786.612
NCO07,OUT035,3448.933
NCP41,OUT046,1736.7341
FDY60,OUT018,1915.2671
FDN38,OUT017,4254.5703
FDO15,OUT046,1235.8143
FDT60,OUT013,1869.4897
FDA55,OUT035,3762.9485
FDE02,OUT010,201.64078
DRJ39,OUT049,3790.4685
FDV34,OUT035,1220.802
FDS20,OUT027,4857.2866
FDF02,OUT027,2891.3997
FDW40,OUT017,2441.0505
NCB43,OUT046,2822.8518
FDR58,OUT017,1579.5125
DRJ59,OUT035,700.87726
NCD30,OUT017,1756.3032
FDE14,OUT017,1733.2777
FDC28,OUT018,1488.7375
FDU16,OUT018,1091.8782
NCD19,OUT035,951.23724
FDU21,OUT046,613.60443
FDV59,OUT027,5543.7065
FDU03,OUT045,2939.864
FDC33,OUT010,349.88184
NCR42,OUT035,632.7399
DRH59,OUT035,1129.8948
NCM31,OUT035,2251.1682
FDS50,OUT035,3671.3733
FDP39,OUT046,758.00464
FDQ55,OUT013,1856.1321
FDV36,OUT019,273.98865
FDI05,OUT027,2220.1526
FDS45,OUT027,2917.256
FDA39,OUT045,691.28326
FDC37,OUT010,188.05295
FDJ60,OUT027,4361.3696
DRQ35,OUT046,1915.9403
NCJ06,OUT046,1908.25
NCY42,OUT018,2061.4875
DRM37,OUT049,3250.352
FDR14,OUT045,832.16455
FDE51,OUT049,775.27386
FDT33,OUT017,2899.2925
FDR08,OUT013,1739.35
FDE36,OUT010,309.8775
FDL22,OUT019,224.35928
FDR44,OUT013,2067.347
FDI56,OUT019,192.7497
FDE47,OUT010,245.8034
FDV27,OUT010,162.48442
FDV10,OUT049,707.97296
FDC40,OUT045,1180.4733
NCX41,OUT013,3493.521
NCQ38,OUT027,2784.6833
FDV12,OUT027,2752.6423
FDE52,OUT017,1552.6091
FDG20,OUT027,4565.1157
FDV16,OUT027,1222.7444
FDI32,OUT017,1942.395
FDJ32,OUT049,849.4441
FDN39,OUT018,2323.5576
FDY34,OUT017,2939.1875
FDC14,OUT035,634.0856
FDA55,OUT017,3855.8406
FDZ50,OUT010,373.39972
DRG13,OUT049,2758.964
FDP01,OUT013,2464.7913
NCG54,OUT017,2789.441
FDM13,OUT045,2014.2285
NCO18,OUT027,4505.318
NCW41,OUT013,2504.7676
FDM52,OUT027,3984.323
NCF55,OUT035,712.1303
FDT09,OUT046,2192.3728
NCM19,OUT035,1799.5422
FDW12,OUT018,2006.9049
FDP15,OUT019,635.3607
FDK36,OUT045,784.89984
FDZ25,OUT035,2926.324
NCW06,OUT049,3205.2476
FDW60,OUT046,2988.4175
DRC49,OUT013,2296.1482
NCT17,OUT035,3033.0984
NCN06,OUT018,2363.2698
FDC45,OUT013,2793.9797
DRJ47,OUT019,350.476
NCF06,OUT045,4135.1226
FDE21,OUT010,204.59671
DRG27,OUT013,692.47314
FDW40,OUT049,2254.7876
NCO53,OUT046,2778.743
FDE23,OUT049,755.52924
FDQ16,OUT046,1686.2798
FDS26,OUT045,4264.9272
FDZ13,OUT010,169.84119
FDS14,OUT049,2539.783
FDC10,OUT045,1921.5742
FDY16,OUT049,3009.0532
FDJ20,OUT035,2081.2273
FDV43,OUT035,609.79675
FDZ32,OUT027,2883.1492
FDR23,OUT046,2672.8276
FDN24,OUT035,782.0975
FDE34,OUT027,4808.442
FDU31,OUT013,3630.4968
FDW33,OUT018,1508.7853
FDU26,OUT046,1914.7438
FDE20,OUT027,4438.722
NCW05,OUT035,1650.179
FDB22,OUT018,2168.9958
FDO56,OUT046,1904.5656
FDA19,OUT027,3538.2349
DRI39,OUT045,769.65045
FDH52,OUT018,728.3307
FDZ50,OUT035,3005.7188
NCN42,OUT035,2429.263
FDB53,OUT013,2398.447
DRG11,OUT017,1837.1792
DRK11,OUT027,3881.4329
FDQ60,OUT017,2137.7717
FDT36,OUT017,654.20215
DRG25,OUT018,2635.4338
DRJ23,OUT046,3053.03
FDG05,OUT035,2582.5437
NCK06,OUT018,1773.8586
FDU52,OUT017,2525.728
FDW07,OUT018,1220.6002
NCM17,OUT045,716.5411
FDA22,OUT045,2578.342
NCA41,OUT018,2753.3484
FDF38,OUT035,669.5018
FDH52,OUT046,986.9182
FDY58,OUT019,509.2674
FDZ16,OUT045,3183.573
NCM18,OUT017,1092.6318
FDA22,OUT018,2351.3245
NCJ43,OUT035,2838.4656
FDI34,OUT027,5705.4526
FDG56,OUT046,933.828
FDS34,OUT046,1850.8115
DRC01,OUT035,898.9746
FDQ04,OUT035,736.66986
FDK04,OUT035,928.6269
FDT51,OUT049,1826.3037
FDV26,OUT017,3359.1929
FDS04,OUT049,2317.4094
FDW43,OUT018,3212.7654
FDQ28,OUT010,300.1903
NCK06,OUT017,2146.9058
FDS23,OUT018,1962.8976
FDZ36,OUT019,411.95612
FDE56,OUT018,840.75806
FDW10,OUT027,4635.3726
NCN14,OUT045,2775.902
NCQ18,OUT045,1482.7827
FDW08,OUT017,1775.6586
FDU43,OUT035,3980.1562
FDR33,OUT010,194.43182
FDM24,OUT010,309.92255
NCZ05,OUT046,1654.1672
NCV41,OUT035,1849.5555
FDV11,OUT018,2438.6123
NCY05,OUT035,597.00275
FDV44,OUT018,2619.9575
FDW32,OUT049,1340.2693
NCU18,OUT027,3709.7522
NCC43,OUT035,3934.0388
FDW19,OUT013,1712.1547
FDN31,OUT035,3056.6436
FDI48,OUT045,707.71454
FDS24,OUT017,1599.6602
FDF46,OUT049,1797.4188
DRG23,OUT017,2480.6187
FDG14,OUT018,2066.301
NCY30,OUT049,2996.5964
FDO28,OUT018,1723.6091
DRD24,OUT035,2288.51
FDI33,OUT049,1369.5074
FDN32,OUT046,3002.89
FDR16,OUT045,3463.91
FDF26,OUT046,2520.577
NCN29,OUT018,660.27435
FDE20,OUT045,2847.6614
FDA46,OUT046,2945.1812
FDU28,OUT045,3034.911
FDQ48,OUT045,1608.3179
FDV36,OUT013,2032.2064
FDR14,OUT018,797.6442
FDP23,OUT017,3627.002
FDP56,OUT013,695.6978
FDK48,OUT010,179.52435
FDR48,OUT046,2301.9365
NCY29,OUT049,930.61865
FDM22,OUT018,632.92206
DRJ01,OUT013,2615.284
FDZ43,OUT045,4052.7812
FDV03,OUT035,2477.2056
FDX11,OUT027,4682.213
NCA41,OUT027,4849.0903
FDE38,OUT017,2767.3962
FDI27,OUT018,560.3426
FDN32,OUT013,3063.5002
NCN43,OUT017,2106.7822
FDB47,OUT027,5329.6377
FDV03,OUT017,2589.7866
NCN30,OUT045,1577.4694
NCV54,OUT010,244.7048
FDV07,OUT013,1626.2334
FDP07,OUT049,3326.7627
FDK48,OUT018,960.6482
FDM15,OUT019,345.43854
FDY19,OUT027,3250.1057
FDK46,OUT046,4278.351
FDY11,OUT045,1030.3077
FDH09,OUT046,749.21375
FDO08,OUT027,4339.616
FDU14,OUT013,4418.272
FDD22,OUT027,3144.453
FDM27,OUT017,2692.7551
FDL02,OUT027,2907.196
NCA17,OUT035,2331.177
FDE38,OUT019,392.88986
NCG07,OUT049,3115.969
DRC27,OUT013,4247.445
FDA27,OUT035,4360.3403
FDW40,OUT045,2274.0427
DRI11,OUT013,1765.0663
FDN50,OUT046,1571.208
FDR12,OUT046,2812.692
FDT34,OUT027,3019.8752
FDW11,OUT035,902.403
NCO30,OUT027,4613.9956
FDZ34,OUT017,3201.2427
FDU45,OUT017,1994.277
NCD42,OUT035,630.90753
FDX25,OUT045,2829.6848
NCR29,OUT046,950.39923
FDX43,OUT019,263.4091
FDB04,OUT010,163.16632
FDR49,OUT027,1569.9181
FDS39,OUT018,1955.0803
FDW58,OUT045,1697.2795
FDG22,OUT019,168.29564
FDG31,OUT017,1041.9427
NCV53,OUT027,5803.84
DRJ37,OUT035,2411.1753
FDV07,OUT035,1793.7084
FDW52,OUT018,2249.3064
FDT15,OUT045,3029.0227
FDD02,OUT018,1586.5237
FDM16,OUT035,1203.562
NCE55,OUT046,2669.3386
FDB57,OUT018,3113.1062
FDQ04,OUT013,635.1645
FDQ47,OUT019,177.99323
FDY14,OUT019,635.4516
DRK37,OUT017,3189.981
FDO25,OUT017,3433.9233
FDL57,OUT046,4282.8926
NCK29,OUT018,1864.3171
FDK46,OUT027,6452.547
NCB43,OUT010,497.14392
DRE01,OUT027,5935.1733
FDC46,OUT018,2672.0833
FDQ23,OUT045,1664.5454
FDX38,OUT049,788.44434
FDG60,OUT018,3437.4543
FDW55,OUT017,4307.385
FDP39,OUT013,642.4775
FDB20,OUT018,1033.7725
FDV21,OUT017,2127.6536
FDZ02,OUT013,1459.9465
FDP19,OUT027,3591.3657
FDA38,OUT035,4009.674
FDH22,OUT045,1925.8376
DRM11,OUT045,4275.2856
FDO12,OUT027,5056.3315
FDT14,OUT049,1951.9279
FDW34,OUT010,593.70325
FDG04,OUT027,4947.793
FDW59,OUT018,1076.8381
FDR33,OUT018,1484.4769
FDP32,OUT013,2003.8945
FDL13,OUT027,5751.8975
FDD22,OUT013,1726.5732
FDV40,OUT027,2098.3665
NCD55,OUT046,703.82574
FDQ20,OUT010,141.9652
FDD28,OUT045,801.4921
FDC39,OUT045,3289.6992
NCR17,OUT049,1998.2457
DRO35,OUT018,1526.9944
FDF40,OUT049,4288.547
FDR31,OUT018,2004.1628
NCQ41,OUT017,3206.7297
FDP38,OUT046,787.6429
NCU54,OUT027,5125.598
FDG22,OUT018,493.3114
DRK59,OUT013,3986.2898
FDC37,OUT046,1643.6455
NCO42,OUT013,2341.9932
NCT42,OUT017,2539.3596
FDX27,OUT035,1570.8906
FDV40,OUT018,931.1337
FDT45,OUT027,1664.4762
FDS47,OUT019,180.07378
FDR45,OUT035,3958.6113
FDB03,OUT045,3920.041
FDO49,OUT035,815.3884
FDU60,OUT027,4381.435
FDB26,OUT018,643.76605
FDB46,OUT017,3597.6228
FDQ37,OUT019,408.06573
FDN03,OUT017,4344.149
NCX30,OUT045,3963.2183
FDK32,OUT019,350.19537
DRM47,OUT013,3172.0427
NCO02,OUT046,1067.5217
FDP04,OUT013,880.1328
NCO43,OUT049,1730.8011
FDD59,OUT013,1187.9614
FDQ10,OUT017,2885.3142
FDW45,OUT035,2403.3228
NCK30,OUT049,4316.237
FDU31,OUT018,2984.7063
NCQ17,OUT019,279.63315
FDN01,OUT017,2860.9077
FDZ19,OUT049,2880.5676
DRG37,OUT017,2631.8552
FDE32,OUT045,563.6756
FDO34,OUT049,2773.992
FDM04,OUT019,114.79741
FDZ25,OUT049,2865.3145
FDU08,OUT049,1542.9154
NCW30,OUT045,4198.4443
NCM18,OUT013,869.2033
FDS22,OUT035,679.6117
NCH18,OUT017,3970.3887
FDC23,OUT013,2986.106
FDY46,OUT013,3104.9487
NCU06,OUT046,3540.0396
FDX57,OUT045,1593.352
FDX36,OUT027,5571.287
FDL16,OUT045,738.9278
FDT16,OUT010,727.2055
FDN16,OUT018,1353.2042
FDC03,OUT046,3177.2712
DRF60,OUT013,4114.9976
FDS27,OUT027,4994.961
FDP33,OUT010,726.67706
FDJ36,OUT018,1400.0237
NCR42,OUT013,572.7099
FDV14,OUT017,1434.7131
NCP42,OUT035,3152.739
FDB50,OUT027,2333.8435
NCC30,OUT027,4481.227
FDA23,OUT018,1353.655
FDW16,OUT017,1626.2725
FDQ52,OUT010,725.196
FDB58,OUT049,2386.0222
NCP29,OUT049,1127.7731
NCM05,OUT045,4148.7397
FDO25,OUT013,3591.5447
NCM54,OUT046,1982.2974
NCL54,OUT046,2614.072
FDL39,OUT010,383.993
FDF53,OUT018,2508.5818
NCQ42,OUT035,2052.5095
FDF58,OUT013,844.19806
FDZ04,OUT035,990.05963
FDE26,OUT019,283.73633
FDS60,OUT017,3059.6045
FDV58,OUT017,3235.4978
FDM04,OUT045,748.6029
FDE08,OUT035,2348.3708
NCB43,OUT049,3037.1758
FDU11,OUT010,242.06654
FDF22,OUT019,471.92242
FDE24,OUT013,2224.3748
DRJ49,OUT046,2152.0115
NCQ53,OUT035,3852.5715
NCL41,OUT013,580.44775
FDR22,OUT013,1786.0999
FDH04,OUT035,1587.457
DRH15,OUT045,698.6019
FDY40,OUT049,798.56195
NCI17,OUT035,1614.115
NCC18,OUT013,2779.8596
FDY28,OUT027,5324.9077
FDB45,OUT027,2903.279
NCL30,OUT018,1792.7465
FDM10,OUT017,3558.8062
FDH22,OUT027,3529.8823
NCZ53,OUT017,3149.6965
NCI18,OUT013,3756.3918
FDH14,OUT027,3784.8926
FDR36,OUT027,1468.1488
FDW01,OUT045,2328.738
FDK02,OUT027,3321.8206
FDJ02,OUT018,1957.6895
FDU55,OUT013,4637.353
NCV18,OUT027,2310.126
FDH14,OUT018,1848.7986
FDZ37,OUT045,1424.3904
FDX49,OUT049,3953.608
NCD43,OUT046,1745.2349
FDZ07,OUT013,913.6611
FDK43,OUT035,2031.697
FDR32,OUT018,3315.5308
FDT39,OUT013,2402.964
NCV54,OUT017,2034.5214
FDF38,OUT018,538.6622
FDV60,OUT046,3149.0579
FDH44,OUT027,3850.2048
FDS21,OUT046,1032.4789
NCL41,OUT045,537.52704
FDM46,OUT017,1671.6805
FDU27,OUT045,833.2962
NCJ54,OUT017,3764.7263
DRG51,OUT018,2302.259
NCA29,OUT019,362.62082
FDR47,OUT045,3049.4634
NCL19,OUT027,3686.9905
DRG01,OUT049,1169.4088
FDG10,OUT046,980.3974
NCV05,OUT049,2490.3298
NCH18,OUT019,552.0262
FDV14,OUT018,1107.1072
DRJ23,OUT035,3132.3162
DRJ11,OUT046,2925.7734
FDZ03,OUT017,3138.5906
FDI27,OUT010,140.39975
FDJ14,OUT018,1026.4043
FDU32,OUT017,2047.9219
FDD47,OUT027,4481.8696
DRF36,OUT035,3150.946
FDM21,OUT046,4243.0933
FDV10,OUT018,539.5158
FDH60,OUT018,2726.2332
FDX47,OUT010,297.94507
FDT19,OUT019,388.27338
FDO11,OUT045,4192.842
FDH24,OUT027,4232.477
FDL02,OUT018,1478.7992
FDB02,OUT049,2954.2954
FDA43,OUT046,3050.1306
FDG52,OUT045,601.22894
DRC12,OUT013,3185.713
FDY37,OUT018,1893.6553
NCU18,OUT045,2140.7444
FDU09,OUT035,900.81616
DRJ25,OUT027,1578.5474
DRE12,OUT018,1587.9343
DRL47,OUT017,2121.4497
DRK01,OUT046,1475.7947
FDC22,OUT019,430.61078
FDG44,OUT013,756.8238
FDW04,OUT035,2169.3992
FDK09,OUT049,3882.9236
NCN43,OUT035,2016.5535
FDG04,OUT049,3183.5432
FDH32,OUT010,159.28943
DRI47,OUT017,2459.1584
DRE15,OUT013,1115.5504
FDY11,OUT035,1121.5247
FDO60,OUT049,685.6694
FDQ20,OUT018,559.9206
FDO57,OUT027,4337.857
FDT14,OUT019,262.22083
FDA57,OUT049,629.8226
DRN35,OUT017,760.10297
FDJ03,OUT046,775.79395
FDX28,OUT017,1713.7872
DRE25,OUT045,1303.8885
FDR09,OUT046,4250.3657
FDB23,OUT035,3893.1448
FDO08,OUT045,2661.4229
FDQ23,OUT049,1593.6609
FDW04,OUT013,2025.2938
DRK13,OUT010,484.87146
NCL17,OUT027,3679.944
FDY21,OUT035,3104.2415
FDJ38,OUT027,4846.0083
FDA37,OUT019,297.80728
FDV43,OUT013,601.07404
FDL36,OUT046,1362.3918
FDD53,OUT045,553.1851
FDZ19,OUT010,388.36264
FDV21,OUT045,1975.4941
NCL54,OUT018,2365.6184
DRI47,OUT027,3784.1716
DRG03,OUT049,2554.3132
FDG21,OUT013,2429.3518
FDW03,OUT018,1416.4935
NCI55,OUT046,2021.5592
DRC36,OUT019,363.55963
FDH22,OUT017,2116.3303
FDV20,OUT045,2083.1934
NCU41,OUT027,4796.054
FDN46,OUT027,2910.4927
FDK50,OUT045,2555.7268
NCA05,OUT027,3837.9094
DRH01,OUT018,2445.385
FDT08,OUT018,2031.7059
FDM08,OUT018,3159.3206
FDZ07,OUT035,936.8651
FDS22,OUT017,802.98444
FDV35,OUT027,4232.893
FDI28,OUT010,170.3823
FDW58,OUT027,2993.2063
FDT52,OUT045,4070.3357
FDY34,OUT046,2738.4402
FDR10,OUT046,2584.3523
FDK57,OUT017,1962.3638
FDR02,OUT027,3034.2566
FDX49,OUT046,3815.6875
FDQ20,OUT046,714.01685
DRK23,OUT045,4103.089
NCW06,OUT046,2974.3547
FDR31,OUT017,2540.2659
NCE43,OUT013,2621.279
DRO59,OUT027,2105.3547
FDN09,OUT049,4296.6396
FDR11,OUT046,2570.9832
FDO57,OUT013,2624.7288
NCX18,OUT017,3271.4094
FDB05,OUT018,3647.987
FDQ08,OUT018,740.659
NCG43,OUT035,1491.0925
FDJ56,OUT013,1635.9238
FDA13,OUT010,114.56719
FDO56,OUT017,2039.4628
FDB37,OUT018,3420.4585
FDZ02,OUT018,1278.151
FDQ24,OUT046,4056.5288
FDM16,OUT013,1073.54
FDU35,OUT049,1545.6572
FDT35,OUT035,2807.0676
NCX30,OUT049,4217.9443
FDG04,OUT017,3205.737
FDI12,OUT035,1413.3112
FDE35,OUT035,979.7018
NCP14,OUT027,2822.0728
NCY53,OUT045,1696.0957
FDP49,OUT017,967.143
FDQ04,OUT017,869.1933
FDM39,OUT035,2849.3362
FDO58,OUT019,374.9745
FDC56,OUT017,1971.1549
NCQ54,OUT046,2680.6292
FDV10,OUT027,1377.9885
NCK17,OUT046,693.5851
NCF55,OUT027,1262.1808
FDV33,OUT013,4522.0063
NCH29,OUT019,259.09747
FDA37,OUT027,3369.8752
FDH46,OUT018,1365.0846
FDS25,OUT035,1900.5815
FDH04,OUT027,2480.375
FDX52,OUT046,3135.9846
NCD42,OUT017,722.9401
FDW47,OUT017,2024.1531
FDL25,OUT027,2604.2666
NCJ06,OUT010,262.81024
FDY09,OUT013,2843.8071
FDS40,OUT046,639.7592
FDH41,OUT017,3529.6345
FDG38,OUT035,1396.3804
FDU03,OUT027,4652.944
FDV20,OUT046,2065.929
DRB13,OUT045,3164.3616
NCQ30,OUT013,1838.104
NCH06,OUT013,4076.2456
FDU50,OUT018,1576.3313
NCO42,OUT019,326.13736
FDW09,OUT018,991.6978
FDH04,OUT013,1359.8872
FDC21,OUT045,1756.4254
FDL21,OUT049,748.58746
FDM46,OUT010,255.2446
FDT22,OUT019,163.5533
FDB28,OUT035,3143.2546
FDI12,OUT018,1170.1855
FDA28,OUT045,2055.5596
FDF59,OUT013,1964.8711
FDM45,OUT027,3290.2742
FDQ56,OUT017,1457.4075
FDR46,OUT049,2315.489
FDT01,OUT013,3583.0627
FDD16,OUT027,2175.5054
NCU30,OUT010,405.17667
FDM40,OUT010,371.11896
FDI56,OUT035,1502.1301
NCS30,OUT013,1983.7728
FDU08,OUT017,1692.4128
FDX51,OUT027,4984.854
FDA43,OUT045,3085.562
FDX59,OUT010,128.91492
FDC37,OUT018,1390.0862
FDP58,OUT013,3732.6326
NCY42,OUT035,2337.7126
FDF21,OUT018,2635.5508
FDU10,OUT027,1284.5892
DRL47,OUT018,1685.7457
FDA58,OUT018,3460.009
FDJ22,OUT049,3232.5671
FDK50,OUT046,2521.4275
FDO38,OUT035,1152.1245
DRF60,OUT035,3996.7424
NCZ42,OUT019,590.0727
FDD35,OUT049,1909.264
FDL25,OUT045,1504.7958
FDJ16,OUT013,789.23846
DRK59,OUT049,4024.8655
FDI50,OUT046,3833.348
NCB19,OUT045,1408.885
DRI37,OUT035,873.22125
FDA14,OUT027,3997.1418
FDC08,OUT018,3307.3809
FDS45,OUT046,1781.5283
FDI21,OUT049,1021.9095
DRJ47,OUT035,2826.8796
DRE37,OUT027,4833.2695
FDT55,OUT018,2125.6243
NCG42,OUT027,3380.9104
FDA31,OUT049,2811.9817
NCW42,OUT046,3437.5955
FDF50,OUT017,3184.8638
FDK56,OUT049,3097.1792
FDX10,OUT035,664.61774
NCK07,OUT027,4197.867
FDZ49,OUT017,3726.1995
FDR33,OUT013,1580.5848
FDO44,OUT018,1499.1473
FDA20,OUT046,2914.1682
NCL30,OUT045,2003.0535
FDI05,OUT019,203.50644
FDQ12,OUT018,3228.9822
FDH47,OUT017,1697.5103
FDH34,OUT018,2582.033
FDF29,OUT046,2185.4187
FDG40,OUT018,450.39835
NCE18,OUT017,4163.235
FDP21,OUT010,397.08954
FDY50,OUT013,1320.6512
FDB36,OUT049,2150.0884
NCZ29,OUT049,2043.0833
FDU20,OUT018,1584.5522
FDO56,OUT013,1817.5665
FDW31,OUT049,3318.2976
DRH59,OUT013,1093.7883
NCB30,OUT017,3237.5354
FDK43,OUT027,3486.8984
FDW43,OUT045,3869.269
NCL19,OUT017,2407.6458
FDJ27,OUT046,1585.4543
FDC45,OUT046,2560.2163
FDY40,OUT035,775.8725
NCM41,OUT035,1507.5012
NCK18,OUT019,382.61398
FDP37,OUT049,2037.8552
FDA27,OUT027,6244.04
NCX30,OUT035,3996.4182
FDR09,OUT017,4323.1143
FDG08,OUT027,4503.4946
NCU30,OUT013,2619.8206
FDB16,OUT017,1500.6185
FDM16,OUT017,1300.4808
FDC48,OUT013,1108.0416
NCF18,OUT046,2860.797
FDU46,OUT018,1095.5525
FDH41,OUT018,3063.7485
NCN42,OUT010,382.45612
FDU49,OUT046,1459.686
FDB20,OUT027,2248.2166
FDG50,OUT019,237.54706
FDW20,OUT045,1949.2144
NCO55,OUT049,1750.8662
FDX48,OUT046,2525.295
FDU48,OUT046,2028.0425
FDR48,OUT019,308.25873
FDK27,OUT013,1874.2906
FDT35,OUT013,2686.2246
FDN12,OUT049,1648.3737
NCE31,OUT019,176.01698
FDL21,OUT017,756.90063
FDV56,OUT017,1926.28
FDR16,OUT017,3628.9026
NCP41,OUT049,1825.0673
FDJ27,OUT013,1602.8584
FDA07,OUT017,2172.0784
FDK55,OUT049,1360.3215
FDM33,OUT049,3756.6682
FDY46,OUT046,2985.9805
FDD36,OUT046,1851.6864
FDB12,OUT027,2789.911
FDF28,OUT019,282.20056
NCE07,OUT019,329.80637
FDW50,OUT027,4419.2896
NCW18,OUT017,3902.6426
NCJ17,OUT019,198.60086
DRZ24,OUT010,265.9738
FDS07,OUT035,1776.3893
NCW05,OUT010,318.9846
FDZ22,OUT018,1077.222
FDK02,OUT046,1751.6
FDZ45,OUT027,5099.301
FDL25,OUT046,1495.1067
FDS08,OUT045,2729.427
NCZ42,OUT027,5713.689
FDX57,OUT035,1628.6375
FDF21,OUT046,3083.611
FDJ56,OUT018,1502.3772
FDX10,OUT013,625.0673
DRG48,OUT035,2385.0706
DRN37,OUT046,2554.9392
NCY41,OUT018,520.95654
FDN28,OUT045,1711.1011
FDE34,OUT045,2781.4128
FDR10,OUT045,2661.4758
FDC32,OUT017,1527.0713
DRG13,OUT046,2596.2532
FDP59,OUT049,1693.1282
NCT53,OUT010,362.5533
FDL57,OUT027,6272.9897
FDN32,OUT010,453.36993
FDK09,OUT018,3301.6248
FDA52,OUT010,405.50598
FDC57,OUT049,3195.5374
FDI09,OUT035,3949.0913
NCB07,OUT046,3029.8567
FDP26,OUT035,1653.4846
FDP40,OUT027,3032.8933
FDL15,OUT013,2425.1707
FDV07,OUT046,1761.8945
FDS03,OUT017,1146.3623
FDE50,OUT049,3139.1995
FDQ15,OUT017,1431.3154
FDQ33,OUT010,307.11987
FDT22,OUT013,783.28876
DRO35,OUT035,1884.8916
FDJ41,OUT049,4648.07
FDQ27,OUT035,1800.1138
